4.175	9.185	0.835	11	4.175	10.855	0.835	11
5.845	7.515	0.835	11	5.845	9.185	0.835	11
5.845	10.855	0.835	11	5.845	12.525	0.835	11
7.515	12.525	0.835	12	12.525	10.855	0.835	12
10.855	7.515	0.835	12	9.185	9.185	0.835	12
7.515	10.855	0.835	12	12.525	7.515	0.835	12
7.515	9.185	0.835	12	10.855	9.185	0.835	12
12.525	9.185	0.835	12	7.515	7.515	0.835	12
9.185	10.855	0.835	12	10.855	12.525	0.835	12
9.185	7.515	0.835	12	10.855	10.855	0.835	12
12.525	12.525	0.835	12	9.185	12.525	0.835	12
17.535	10.855	0.835	13	15.865	12.525	0.835	13
17.535	12.525	0.835	13	19.205	12.525	0.835	13
19.205	10.855	0.835	13	19.205	7.515	0.835	13
19.205	9.185	0.835	13	15.865	9.185	0.835	13
15.865	7.515	0.835	13	14.195	10.855	0.835	13
17.535	9.185	0.835	13	14.195	12.525	0.835	13
15.865	10.855	0.835	13	14.195	7.515	0.835	13
17.535	7.515	0.835	13	14.195	9.185	0.835	13
24.215	9.185	0.835	14	22.545	7.515	0.835	14
24.215	12.525	0.835	14	24.215	10.855	0.835	14
20.875	9.185	0.835	14	20.875	10.855	0.835	14
20.875	12.525	0.835	14	25.885	9.185	0.835	14
25.885	10.855	0.835	14	25.885	7.515	0.835	14
25.885	12.525	0.835	14	20.875	7.515	0.835	14
22.545	12.525	0.835	14	24.215	7.515	0.835	14
22.545	10.855	0.835	14	22.545	9.185	0.835	14
27.555	10.855	0.835	15	32.565	9.185	5.845	15
32.565	9.185	4.175	15	32.565	10.855	4.175	15
29.225	9.185	0.835	15	32.565	7.515	4.175	15
29.225	10.855	0.835	15	32.565	7.515	5.845	15
29.225	12.525	0.835	15	32.565	7.515	2.505	15
30.895	7.515	0.835	15	32.565	12.525	4.175	15
32.565	12.525	5.845	15	30.895	12.525	0.835	15
32.565	10.855	2.505	15	32.565	10.855	5.845	15
30.895	10.855	0.835	15	32.565	7.515	0.835	15
32.565	9.185	0.835	15	27.555	12.525	0.835	15
32.565	10.855	0.835	15	32.565	12.525	2.505	15
27.555	9.185	0.835	15	32.565	12.525	0.835	15
29.225	7.515	0.835	15	27.555	7.515	0.835	15
32.565	9.185	2.505	15	30.895	9.185	0.835	15
0.835	17.535	5.845	22	0.835	17.535	2.505	22
0.835	17.535	0.835	22	0.835	17.535	4.175	22
0.835	19.205	0.835	22	5.845	14.195	0.835	22
2.505	19.205	0.835	22	2.505	17.535	0.835	22
0.835	14.195	2.505	22	2.505	15.865	0.835	22
0.835	15.865	2.505	22	0.835	19.205	5.845	22
5.845	15.865	0.835	22	5.845	19.205	0.835	22
5.845	17.535	0.835	22	0.835	19.205	4.175	22
0.835	14.195	4.175	22	0.835	15.865	4.175	22
2.505	14.195	0.835	22	0.835	19.205	2.505	22
4.175	19.205	0.835	22	4.175	17.535	0.835	22
4.175	15.865	0.835	22	4.175	14.195	0.835	22
0.835	14.195	0.835	22	0.835	15.865	0.835	22
0.835	15.865	5.845	22	0.835	14.195	5.845	22
12.525	15.865	0.835	23	9.185	14.195	0.835	23
9.185	15.865	0.835	23	9.185	17.535	0.835	23
9.185	19.205	0.835	23	12.525	14.195	0.835	23
10.855	19.205	0.835	23	12.525	17.535	0.835	23
10.855	17.535	0.835	23	10.855	15.865	0.835	23
10.855	14.195	0.835	23	7.515	14.195	0.835	23
7.515	15.865	0.835	23	7.515	17.535	0.835	23
7.515	19.205	0.835	23	12.525	19.205	0.835	23
15.865	19.205	0.835	24	15.865	15.865	0.835	24
19.205	19.205	0.835	24	19.205	17.535	0.835	24
19.205	15.865	0.835	24	19.205	14.195	0.835	24
14.195	17.535	0.835	24	14.195	19.205	0.835	24
17.535	14.195	0.835	24	17.535	19.205	0.835	24
14.195	15.865	0.835	24	17.535	15.865	0.835	24
14.195	14.195	0.835	24	15.865	17.535	0.835	24
17.535	17.535	0.835	24	15.865	14.195	0.835	24
22.545	19.205	0.835	25	25.885	14.195	0.835	25
20.875	17.535	0.835	25	20.875	19.205	0.835	25
22.545	17.535	0.835	25	24.215	19.205	0.835	25
22.545	15.865	0.835	25	24.215	14.195	0.835	25
24.215	15.865	0.835	25	24.215	17.535	0.835	25
25.885	19.205	0.835	25	22.545	14.195	0.835	25
25.885	17.535	0.835	25	25.885	15.865	0.835	25
20.875	14.195	0.835	25	20.875	15.865	0.835	25
32.565	15.865	0.835	26	29.225	15.865	0.835	26
30.895	15.865	0.835	26	32.565	15.865	4.175	26
32.565	14.195	2.505	26	32.565	14.195	5.845	26
30.895	14.195	0.835	26	27.555	14.195	0.835	26
32.565	17.535	0.835	26	29.225	19.205	0.835	26
32.565	19.205	2.505	26	32.565	15.865	2.505	26
32.565	19.205	4.175	26	27.555	17.535	0.835	26
32.565	17.535	5.845	26	30.895	19.205	0.835	26
29.225	17.535	0.835	26	32.565	15.865	5.845	26
32.565	19.205	5.845	26	30.895	17.535	0.835	26
32.565	19.205	0.835	26	32.565	14.195	0.835	26
27.555	15.865	0.835	26	29.225	14.195	0.835	26
32.565	14.195	4.175	26	32.565	17.535	2.505	26
32.565	17.535	4.175	26	27.555	19.205	0.835	26
5.845	20.875	0.835	33	0.835	25.885	0.835	33
2.505	20.875	0.835	33	2.505	22.545	0.835	33
2.505	24.215	0.835	33	2.505	25.885	0.835	33
0.835	24.215	0.835	33	0.835	20.875	5.845	33
0.835	22.545	0.835	33	0.835	20.875	0.835	33
0.835	20.875	2.505	33	4.175	20.875	0.835	33
4.175	22.545	0.835	33	4.175	24.215	0.835	33
4.175	25.885	0.835	33	0.835	20.875	4.175	33
0.835	25.885	5.845	33	0.835	25.885	4.175	33
0.835	25.885	2.505	33	5.845	22.545	0.835	33
5.845	24.215	0.835	33	5.845	25.885	0.835	33
0.835	24.215	5.845	33	0.835	24.215	4.175	33
0.835	24.215	2.505	33	0.835	22.545	5.845	33
0.835	22.545	4.175	33	0.835	22.545	2.505	33
9.185	20.875	0.835	34	7.515	22.545	0.835	34
10.855	25.885	0.835	34	7.515	24.215	0.835	34
7.515	25.885	0.835	34	12.525	25.885	0.835	34
12.525	24.215	0.835	34	12.525	22.545	0.835	34
12.525	20.875	0.835	34	9.185	25.885	0.835	34
10.855	24.215	0.835	34	9.185	24.215	0.835	34
10.855	22.545	0.835	34	9.185	22.545	0.835	34
10.855	20.875	0.835	34	7.515	20.875	0.835	34
14.195	22.545	0.835	35	17.535	20.875	0.835	35
17.535	22.545	0.835	35	15.865	25.885	0.835	35
17.535	24.215	0.835	35	15.865	24.215	0.835	35
17.535	25.885	0.835	35	15.865	22.545	0.835	35
15.865	20.875	0.835	35	19.205	20.875	0.835	35
19.205	22.545	0.835	35	19.205	24.215	0.835	35
19.205	25.885	0.835	35	14.195	25.885	0.835	35
14.195	24.215	0.835	35	14.195	20.875	0.835	35
24.215	22.545	0.835	36	20.875	22.545	0.835	36
20.875	24.215	0.835	36	24.215	24.215	0.835	36
20.875	25.885	0.835	36	25.885	25.885	0.835	36
25.885	24.215	0.835	36	25.885	22.545	0.835	36
24.215	25.885	0.835	36	22.545	25.885	0.835	36
25.885	20.875	0.835	36	22.545	20.875	0.835	36
24.215	20.875	0.835	36	20.875	20.875	0.835	36
22.545	22.545	0.835	36	22.545	24.215	0.835	36
29.225	22.545	0.835	37	32.565	20.875	0.835	37
32.565	22.545	0.835	37	32.565	24.215	0.835	37
32.565	20.875	4.175	37	32.565	25.885	0.835	37
27.555	20.875	0.835	37	27.555	22.545	0.835	37
32.565	24.215	2.505	37	27.555	24.215	0.835	37
30.895	25.885	0.835	37	32.565	24.215	4.175	37
27.555	25.885	0.835	37	32.565	24.215	5.845	37
32.565	20.875	5.845	37	29.225	25.885	0.835	37
30.895	24.215	0.835	37	30.895	22.545	0.835	37
30.895	20.875	0.835	37	32.565	22.545	2.505	37
32.565	25.885	2.505	37	32.565	25.885	4.175	37
32.565	22.545	4.175	37	32.565	20.875	2.505	37
32.565	25.885	5.845	37	32.565	22.545	5.845	37
29.225	24.215	0.835	37	29.225	20.875	0.835	37
0.835	30.895	2.505	44	0.835	32.565	5.845	44
0.835	32.565	4.175	44	0.835	32.565	2.505	44
0.835	30.895	5.845	44	0.835	30.895	4.175	44
0.835	27.555	0.835	44	0.835	29.225	0.835	44
0.835	30.895	0.835	44	0.835	32.565	0.835	44
0.835	29.225	5.845	44	0.835	29.225	4.175	44
0.835	29.225	2.505	44	2.505	27.555	0.835	44
2.505	29.225	0.835	44	2.505	30.895	0.835	44
2.505	32.565	0.835	44	0.835	27.555	5.845	44
0.835	27.555	4.175	44	0.835	27.555	2.505	44
4.175	27.555	0.835	44	4.175	29.225	0.835	44
4.175	30.895	0.835	44	4.175	32.565	0.835	44
5.845	27.555	0.835	44	5.845	29.225	0.835	44
5.845	30.895	0.835	44	5.845	32.565	0.835	44
10.855	32.565	0.835	45	12.525	32.565	0.835	45
7.515	27.555	0.835	45	7.515	29.225	0.835	45
7.515	30.895	0.835	45	7.515	32.565	0.835	45
12.525	27.555	0.835	45	9.185	27.555	0.835	45
9.185	29.225	0.835	45	9.185	30.895	0.835	45
9.185	32.565	0.835	45	12.525	29.225	0.835	45
10.855	27.555	0.835	45	10.855	29.225	0.835	45
10.855	30.895	0.835	45	12.525	30.895	0.835	45
14.195	30.895	0.835	46	15.865	30.895	0.835	46
19.205	32.565	0.835	46	19.205	30.895	0.835	46
19.205	29.225	0.835	46	19.205	27.555	0.835	46
15.865	29.225	0.835	46	15.865	27.555	0.835	46
14.195	29.225	0.835	46	14.195	27.555	0.835	46
17.535	32.565	0.835	46	17.535	30.895	0.835	46
17.535	29.225	0.835	46	14.195	32.565	0.835	46
17.535	27.555	0.835	46	15.865	32.565	0.835	46
20.875	29.225	0.835	47	20.875	27.555	0.835	47
25.885	32.565	0.835	47	25.885	30.895	0.835	47
25.885	29.225	0.835	47	25.885	27.555	0.835	47
24.215	32.565	0.835	47	24.215	30.895	0.835	47
24.215	29.225	0.835	47	24.215	27.555	0.835	47
22.545	32.565	0.835	47	22.545	30.895	0.835	47
22.545	29.225	0.835	47	22.545	27.555	0.835	47
20.875	32.565	0.835	47	20.875	30.895	0.835	47
32.565	30.895	0.835	48	30.895	30.895	0.835	48
32.565	27.555	0.835	48	32.565	30.895	2.505	48
32.565	27.555	4.175	48	32.565	30.895	4.175	48
32.565	30.895	5.845	48	32.565	32.565	5.845	48
27.555	30.895	0.835	48	30.895	29.225	0.835	48
27.555	27.555	0.835	48	29.225	32.565	0.835	48
32.565	29.225	4.175	48	32.565	29.225	2.505	48
29.225	27.555	0.835	48	32.565	29.225	5.845	48
32.565	32.565	4.175	48	29.225	29.225	0.835	48
32.565	32.565	2.505	48	29.225	30.895	0.835	48
27.555	32.565	0.835	48	27.555	29.225	0.835	48
32.565	27.555	5.845	48	30.895	32.565	0.835	48
32.565	32.565	0.835	48	30.895	27.555	0.835	48
32.565	27.555	2.505	48	32.565	29.225	0.835	48
0.835	35.905	4.175	55	4.175	37.575	0.835	55
4.175	35.905	0.835	55	5.845	39.245	4.175	55
4.175	34.235	0.835	55	0.835	35.905	2.505	55
5.845	39.245	2.505	55	2.505	39.245	5.845	55
2.505	39.245	0.835	55	2.505	37.575	0.835	55
2.505	35.905	0.835	55	0.835	39.245	2.505	55
2.505	34.235	0.835	55	0.835	39.245	4.175	55
4.175	39.245	0.835	55	0.835	39.245	5.845	55
0.835	35.905	5.845	55	0.835	37.575	2.505	55
0.835	37.575	4.175	55	0.835	37.575	5.845	55
4.175	39.245	5.845	55	5.845	39.245	5.845	55
4.175	39.245	4.175	55	4.175	39.245	2.505	55
0.835	34.235	5.845	55	5.845	34.235	0.835	55
0.835	34.235	4.175	55	2.505	39.245	2.505	55
5.845	35.905	0.835	55	5.845	37.575	0.835	55
2.505	39.245	4.175	55	5.845	39.245	0.835	55
0.835	34.235	0.835	55	0.835	35.905	0.835	55
0.835	37.575	0.835	55	0.835	39.245	0.835	55
0.835	34.235	2.505	55	9.185	39.245	5.845	56
10.855	37.575	0.835	56	7.515	39.245	0.835	56
10.855	35.905	0.835	56	7.515	34.235	0.835	56
12.525	39.245	0.835	56	12.525	39.245	2.505	56
10.855	39.245	2.505	56	10.855	39.245	5.845	56
7.515	35.905	0.835	56	12.525	35.905	0.835	56
10.855	39.245	4.175	56	9.185	34.235	0.835	56
9.185	39.245	4.175	56	9.185	35.905	0.835	56
12.525	34.235	0.835	56	9.185	37.575	0.835	56
10.855	34.235	0.835	56	9.185	39.245	0.835	56
7.515	37.575	0.835	56	10.855	39.245	0.835	56
12.525	39.245	5.845	56	7.515	39.245	5.845	56
7.515	39.245	4.175	56	9.185	39.245	2.505	56
12.525	37.575	0.835	56	7.515	39.245	2.505	56
12.525	39.245	4.175	56	14.195	39.245	2.505	57
15.865	39.245	4.175	57	14.195	34.235	0.835	57
14.195	35.905	0.835	57	14.195	37.575	0.835	57
14.195	39.245	0.835	57	14.195	39.245	5.845	57
15.865	39.245	5.845	57	14.195	39.245	4.175	57
17.535	39.245	5.845	57	15.865	34.235	0.835	57
15.865	35.905	0.835	57	15.865	37.575	0.835	57
15.865	39.245	0.835	57	17.535	39.245	4.175	57
19.205	39.245	0.835	57	17.535	39.245	2.505	57
19.205	39.245	4.175	57	17.535	34.235	0.835	57
17.535	35.905	0.835	57	17.535	37.575	0.835	57
19.205	39.245	2.505	57	17.535	39.245	0.835	57
19.205	34.235	0.835	57	19.205	37.575	0.835	57
19.205	35.905	0.835	57	19.205	39.245	5.845	57
15.865	39.245	2.505	57	22.545	35.905	0.835	58
22.545	37.575	0.835	58	25.885	39.245	4.175	58
22.545	39.245	0.835	58	25.885	39.245	5.845	58
24.215	39.245	5.845	58	24.215	39.245	4.175	58
24.215	39.245	2.505	58	20.875	34.235	0.835	58
20.875	35.905	0.835	58	24.215	34.235	0.835	58
24.215	35.905	0.835	58	24.215	37.575	0.835	58
24.215	39.245	0.835	58	20.875	39.245	2.505	58
22.545	39.245	5.845	58	20.875	37.575	0.835	58
20.875	39.245	0.835	58	25.885	34.235	0.835	58
25.885	35.905	0.835	58	25.885	37.575	0.835	58
25.885	39.245	0.835	58	22.545	39.245	4.175	58
20.875	39.245	5.845	58	22.545	39.245	2.505	58
20.875	39.245	4.175	58	22.545	34.235	0.835	58
25.885	39.245	2.505	58	32.565	35.905	2.505	59
30.895	39.245	2.505	59	30.895	39.245	4.175	59
30.895	39.245	5.845	59	29.225	39.245	5.845	59
29.225	39.245	4.175	59	29.225	39.245	2.505	59
32.565	39.245	2.505	59	32.565	39.245	4.175	59
32.565	39.245	5.845	59	27.555	39.245	5.845	59
27.555	39.245	4.175	59	27.555	39.245	2.505	59
32.565	39.245	0.835	59	32.565	37.575	0.835	59
32.565	35.905	0.835	59	32.565	34.235	0.835	59
32.565	34.235	2.505	59	32.565	34.235	4.175	59
32.565	34.235	5.845	59	27.555	34.235	0.835	59
27.555	35.905	0.835	59	27.555	37.575	0.835	59
27.555	39.245	0.835	59	32.565	35.905	4.175	59
32.565	35.905	5.845	59	30.895	39.245	0.835	59
30.895	37.575	0.835	59	30.895	35.905	0.835	59
30.895	34.235	0.835	59	32.565	37.575	2.505	59
32.565	37.575	4.175	59	32.565	37.575	5.845	59
29.225	34.235	0.835	59	29.225	35.905	0.835	59
29.225	37.575	0.835	59	29.225	39.245	0.835	59
5.845	0.835	9.185	143	5.845	0.835	10.855	143
5.845	0.835	12.525	143	0.835	4.175	9.185	143
0.835	2.505	9.185	143	0.835	0.835	9.185	143
0.835	5.845	7.515	143	0.835	4.175	10.855	143
0.835	0.835	10.855	143	0.835	0.835	12.525	143
0.835	2.505	7.515	143	0.835	4.175	12.525	143
4.175	0.835	10.855	143	2.505	0.835	12.525	143
0.835	2.505	10.855	143	0.835	5.845	12.525	143
0.835	5.845	10.855	143	0.835	4.175	7.515	143
0.835	2.505	12.525	143	4.175	0.835	12.525	143
0.835	5.845	9.185	143	5.845	0.835	7.515	143
4.175	0.835	7.515	143	2.505	0.835	9.185	143
0.835	0.835	7.515	143	2.505	0.835	7.515	143
2.505	0.835	10.855	143	4.175	0.835	9.185	143
7.515	0.835	12.525	144	12.525	0.835	7.515	144
12.525	0.835	9.185	144	9.185	0.835	12.525	144
7.515	0.835	10.855	144	7.515	0.835	9.185	144
9.185	0.835	9.185	144	12.525	0.835	12.525	144
9.185	0.835	7.515	144	7.515	0.835	7.515	144
10.855	0.835	7.515	144	10.855	0.835	9.185	144
9.185	0.835	10.855	144	10.855	0.835	10.855	144
10.855	0.835	12.525	144	12.525	0.835	10.855	144
15.865	0.835	12.525	145	14.195	0.835	10.855	145
19.205	0.835	7.515	145	17.535	0.835	12.525	145
17.535	0.835	10.855	145	17.535	0.835	9.185	145
15.865	0.835	7.515	145	15.865	0.835	10.855	145
14.195	0.835	12.525	145	15.865	0.835	9.185	145
14.195	0.835	7.515	145	19.205	0.835	12.525	145
19.205	0.835	10.855	145	17.535	0.835	7.515	145
14.195	0.835	9.185	145	19.205	0.835	9.185	145
22.545	0.835	7.515	146	22.545	0.835	9.185	146
25.885	0.835	7.515	146	25.885	0.835	9.185	146
25.885	0.835	10.855	146	25.885	0.835	12.525	146
20.875	0.835	7.515	146	24.215	0.835	10.855	146
24.215	0.835	9.185	146	24.215	0.835	7.515	146
24.215	0.835	12.525	146	20.875	0.835	9.185	146
20.875	0.835	10.855	146	20.875	0.835	12.525	146
22.545	0.835	12.525	146	22.545	0.835	10.855	146
27.555	0.835	7.515	147	30.895	0.835	12.525	147
30.895	0.835	10.855	147	32.565	5.845	10.855	147
30.895	0.835	9.185	147	27.555	0.835	9.185	147
30.895	0.835	7.515	147	32.565	0.835	10.855	147
32.565	4.175	9.185	147	32.565	2.505	10.855	147
32.565	5.845	7.515	147	32.565	0.835	9.185	147
29.225	0.835	10.855	147	29.225	0.835	12.525	147
32.565	4.175	7.515	147	29.225	0.835	9.185	147
29.225	0.835	7.515	147	32.565	2.505	12.525	147
27.555	0.835	10.855	147	32.565	2.505	9.185	147
32.565	2.505	7.515	147	27.555	0.835	12.525	147
32.565	4.175	12.525	147	32.565	0.835	12.525	147
32.565	5.845	12.525	147	32.565	5.845	9.185	147
32.565	0.835	7.515	147	32.565	4.175	10.855	147
0.835	9.185	10.855	154	0.835	12.525	12.525	154
0.835	12.525	10.855	154	0.835	12.525	9.185	154
0.835	12.525	7.515	154	0.835	10.855	12.525	154
0.835	10.855	10.855	154	0.835	10.855	9.185	154
0.835	10.855	7.515	154	0.835	9.185	12.525	154
0.835	9.185	9.185	154	0.835	9.185	7.515	154
0.835	7.515	12.525	154	0.835	7.515	10.855	154
0.835	7.515	9.185	154	0.835	7.515	7.515	154
32.565	7.515	7.515	158	32.565	9.185	9.185	158
32.565	12.525	12.525	158	32.565	7.515	9.185	158
32.565	12.525	9.185	158	32.565	7.515	10.855	158
32.565	7.515	12.525	158	32.565	10.855	12.525	158
32.565	10.855	10.855	158	32.565	9.185	12.525	158
32.565	12.525	10.855	158	32.565	10.855	9.185	158
32.565	10.855	7.515	158	32.565	9.185	7.515	158
32.565	12.525	7.515	158	32.565	9.185	10.855	158
0.835	19.205	10.855	165	0.835	14.195	10.855	165
0.835	14.195	12.525	165	0.835	17.535	7.515	165
0.835	17.535	9.185	165	0.835	17.535	10.855	165
0.835	17.535	12.525	165	0.835	15.865	12.525	165
0.835	15.865	10.855	165	0.835	15.865	9.185	165
0.835	15.865	7.515	165	0.835	14.195	9.185	165
0.835	19.205	12.525	165	0.835	19.205	9.185	165
0.835	14.195	7.515	165	0.835	19.205	7.515	165
32.565	15.865	7.515	169	32.565	14.195	9.185	169
32.565	19.205	12.525	169	32.565	14.195	10.855	169
32.565	14.195	7.515	169	32.565	19.205	10.855	169
32.565	14.195	12.525	169	32.565	17.535	10.855	169
32.565	17.535	12.525	169	32.565	17.535	9.185	169
32.565	19.205	9.185	169	32.565	15.865	10.855	169
32.565	15.865	12.525	169	32.565	15.865	9.185	169
32.565	19.205	7.515	169	32.565	17.535	7.515	169
0.835	20.875	7.515	176	0.835	22.545	7.515	176
0.835	24.215	9.185	176	0.835	22.545	12.525	176
0.835	25.885	7.515	176	0.835	25.885	10.855	176
0.835	24.215	7.515	176	0.835	25.885	12.525	176
0.835	24.215	10.855	176	0.835	25.885	9.185	176
0.835	20.875	10.855	176	0.835	22.545	10.855	176
0.835	20.875	12.525	176	0.835	22.545	9.185	176
0.835	20.875	9.185	176	0.835	24.215	12.525	176
32.565	22.545	9.185	180	32.565	24.215	12.525	180
32.565	22.545	10.855	180	32.565	22.545	12.525	180
32.565	24.215	9.185	180	32.565	24.215	10.855	180
32.565	20.875	12.525	180	32.565	25.885	12.525	180
32.565	25.885	7.515	180	32.565	20.875	9.185	180
32.565	25.885	10.855	180	32.565	25.885	9.185	180
32.565	20.875	10.855	180	32.565	24.215	7.515	180
32.565	20.875	7.515	180	32.565	22.545	7.515	180
0.835	29.225	12.525	187	0.835	27.555	9.185	187
0.835	32.565	9.185	187	0.835	27.555	10.855	187
0.835	30.895	12.525	187	0.835	29.225	7.515	187
0.835	30.895	9.185	187	0.835	29.225	9.185	187
0.835	27.555	7.515	187	0.835	32.565	12.525	187
0.835	29.225	10.855	187	0.835	30.895	10.855	187
0.835	32.565	7.515	187	0.835	32.565	10.855	187
0.835	27.555	12.525	187	0.835	30.895	7.515	187
32.565	30.895	10.855	191	32.565	30.895	12.525	191
32.565	29.225	12.525	191	32.565	32.565	7.515	191
32.565	32.565	9.185	191	32.565	32.565	10.855	191
32.565	29.225	10.855	191	32.565	32.565	12.525	191
32.565	29.225	9.185	191	32.565	29.225	7.515	191
32.565	27.555	12.525	191	32.565	27.555	10.855	191
32.565	27.555	9.185	191	32.565	27.555	7.515	191
32.565	30.895	7.515	191	32.565	30.895	9.185	191
5.845	39.245	7.515	198	5.845	39.245	12.525	198
2.505	39.245	7.515	198	5.845	39.245	10.855	198
4.175	39.245	12.525	198	0.835	37.575	9.185	198
4.175	39.245	10.855	198	2.505	39.245	10.855	198
2.505	39.245	12.525	198	0.835	34.235	12.525	198
0.835	34.235	10.855	198	4.175	39.245	9.185	198
0.835	34.235	9.185	198	0.835	34.235	7.515	198
4.175	39.245	7.515	198	0.835	39.245	12.525	198
0.835	39.245	10.855	198	0.835	35.905	12.525	198
0.835	35.905	10.855	198	0.835	35.905	9.185	198
5.845	39.245	9.185	198	0.835	37.575	12.525	198
0.835	39.245	9.185	198	0.835	35.905	7.515	198
0.835	39.245	7.515	198	2.505	39.245	9.185	198
0.835	37.575	7.515	198	0.835	37.575	10.855	198
9.185	39.245	12.525	199	10.855	39.245	12.525	199
10.855	39.245	7.515	199	12.525	39.245	9.185	199
7.515	39.245	12.525	199	10.855	39.245	9.185	199
7.515	39.245	10.855	199	12.525	39.245	10.855	199
