431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	434.232
431.152	431.152
431.152	458.869
458.869	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
434.232	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.153
461.949	461.949
431.152	461.949
431.152	461.949
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.153	461.949
431.153	431.152
431.152	431.152
461.949	431.152
461.949	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
461.949	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
326.444	461.949
461.949	461.949
461.949	625.171
625.171	625.17
819.189	819.189
625.17	819.189
819.189	625.171
625.171	819.189
819.189	819.189
625.171	326.444
461.949	625.171
625.171	625.171
461.949	461.949
625.171	461.949
819.189	819.189
625.17	625.17
461.949	461.949
625.171	461.949
625.171	625.171
625.171	625.17
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	461.949
461.949	431.152
431.152	431.152
431.152	461.949
431.152	566.657
461.949	431.152
431.152	594.374
461.949	594.374
458.869	625.17
625.17	461.949
625.17	461.949
431.152	625.171
431.152	431.152
655.967	431.152
655.967	625.171
655.967	520.462
625.17	431.152
461.949	594.374
625.171	655.967
594.374	625.171
625.171	625.171
819.189	625.171
625.171	594.374
566.657	625.171
594.374	819.189
594.374	819.189
594.374	819.189
625.171	819.189
819.189	819.189
655.967	819.189
819.189	819.189
625.171	625.171
625.171	594.374
655.967	655.967
655.967	520.462
625.17	625.17
625.17	625.17
819.189	461.949
819.189	819.189
625.17	819.189
819.189	819.189
655.967	819.189
819.189	625.17
625.171	625.171
461.949	819.189
625.17	819.189
819.189	819.189
625.171	819.189
819.189	819.189
819.189	819.189
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	461.949
461.949	458.869
431.152	431.152
461.949	461.949
461.949	431.153
431.153	461.949
431.153	431.152
461.949	461.949
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.153
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
461.949	461.949
461.949	461.949
461.949	461.949
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	461.949
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	326.444
461.949	625.171
461.949	625.17
326.444	461.949
625.17	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.153
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
461.949	461.949
461.949	461.949
431.152	431.152
461.949	431.152
520.462	458.869
566.657	458.869
434.232	431.153
431.152	431.152
431.153	431.152
431.152	461.949
431.152	431.152
431.152	655.967
431.152	594.374
431.152	461.949
655.967	461.949
431.152	431.152
431.152	655.967
431.152	625.171
625.17	431.152
461.949	461.949
520.462	594.374
458.869	566.657
625.17	625.17
431.152	625.17
461.949	625.171
594.374	431.152
458.869	434.232
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
461.949	431.152
461.949	431.152
461.949	431.152
431.152	461.949
461.949	461.95
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.153	431.153
461.949	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	461.949
461.949	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	461.949
461.949	431.152
461.949	431.152
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
461.949	461.949
461.949	431.152
461.949	461.949
461.949	431.152
431.153	431.152
431.153	431.153
431.152	431.152
431.152	461.949
431.152	431.152
461.949	431.152
434.232	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	461.949
461.949	461.949
431.152	431.152
431.152	489.665
489.665	461.949
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	461.949
461.948	461.948
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.948
431.152	431.152
431.152	431.152
431.152	431.152
461.948	431.152
431.152	431.152
461.948	431.152
461.949	431.152
461.948	431.152
431.152	461.948
431.152	431.152
431.152	461.948
431.152	431.152
431.152	461.948
431.152	431.152
431.152	461.949
461.948	431.152
461.949	431.152
431.152	431.152
431.152	461.949
431.152	431.152
461.949	431.152
461.949	461.949
461.948	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	489.666
489.666	434.232
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.948	461.948
431.152	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.948
431.152	431.152
431.152	431.152
431.152	461.948
461.948	431.152
461.948	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
461.949	431.152
431.152	461.948
431.152	461.948
431.152	431.152
431.152	431.152
431.152	461.948
431.152	431.152
461.948	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
461.949	431.152
461.948	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.948	431.152
461.949	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
489.666	431.152
431.152	431.152
434.232	461.949
431.152	431.152
431.152	431.152
461.949	461.949
461.949	431.152
431.152	431.152
461.948	461.949
431.152	431.152
461.949	461.948
489.666	431.152
431.152	461.949
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
431.152	489.666
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
461.949	461.949
461.949	489.666
431.153	431.153
431.153	434.232
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
434.231	461.949
431.152	431.152
461.949	431.152
323.364	431.152
431.152	431.152
461.949	489.665
461.949	434.231
431.152	431.152
431.152	461.948
431.152	431.152
461.949	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	434.232
431.152	431.152
323.364	461.949
461.949	489.666
434.232	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.948
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.153
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	434.232
461.949	431.152
431.152	461.949
461.949	434.231
431.152	431.152
323.364	431.152
431.152	431.152
431.152	461.949
489.665	431.152
431.152	461.949
461.949	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	434.232
489.666	461.949
461.949	434.232
323.364	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1.60168e-42
0	3.10948e-42
0	3.18795e-42
0	1.52041e-42
0	1.8357e-43
0	1.80768e-43
0	1.59608e-42
0	3.82554e-43
0	3.85357e-43
0	1.52321e-42
0	1.77965e-43
0	3.03381e-42
0	1.75162e-43
0	1.52601e-42
0	3.11228e-42
0	1.59888e-42
0	1.75302e-42
0	3.19076e-42
0	3.11509e-42
0	3.09687e-43
0	3.18095e-43
0	3.18515e-42
0	3.03942e-42
0	3.03661e-42
0	2.42425e-43
0	3.76949e-43
0	1.75022e-42
0	1.74742e-42
0	3.79752e-43
0	1.67735e-42
0	1.67455e-42
0	2.50832e-43
0	1.67175e-42
0	3.1249e-43
0	2.4803e-43
0	3.15292e-43
0	2.45227e-43
