11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
4.94198	6.34405	1.91262	1.1
6.45889	2.34555	10.1884	1.1
7.4642	5.47727	10.1982	1.1
9.87281	3.75115	5.00602	1.1
6.63877	3.79759	6.86099	1.1
10.1113	4.58306	7.01016	1.1
7.74568	1.52388	1.51369	1.1
nan	nan	nan	1.1
8.72271	1.39123	2.49673	1.1
8.0857	2.26627	9.95959	1.1
nan	nan	nan	1.1
4.73607	1.5966	10.0575	1.1
2.69747	7.09884	2.002	1.1
10.0374	3.23764	6.46791	1.1
5.84369	1.32821	8.90102	1.1
7.27953	1.43808	7.77769	1.1
4.61936	2.03952	1.57931	1.1
9.62913	5.44074	4.01565	1.1
1.55032	1.54918	2.20407	1.1
5.51784	3.11616	7.45015	1.1
3.12216	1.64907	5.15072	1.1
2.78476	1.53044	10.1241	1.1
nan	nan	nan	1.1
5.5077	3.85115	5.34025	1.1
9.35668	3.97967	8.82552	1.1
8.66287	7.45595	7.16274	1.1
4.66213	3.08106	9.98113	1.1
4.49568	1.5799	5.14301	1.1
5.37325	3.31507	8.60155	1.1
9.1148	1.33119	7.29536	1.1
6.7069	5.33443	1.77021	1.1
5.63174	7.62362	6.38643	1.1
6.37057	2.86805	5.89493	1.1
nan	nan	nan	1.1
5.45837	1.57983	1.56701	1.1
10.2525	4.57078	2.39032	1.1
9.98542	1.63532	4.75689	1.1
6.51848	5.86244	7.52153	1.1
6.51736	1.58308	9.98079	1.1
nan	nan	nan	1.1
2.61393	4.84495	4.61227	1.1
5.74724	5.5459	5.89379	1.1
5.204	3.59436	3.75626	1.1
10.0646	1.62548	6.36184	1.1
1.64501	3.17428	8.11768	1.1
1.96689	3.3226	5.38096	1.1
nan	nan	nan	1.1
10.1794	2.29201	1.51332	1.1
9.1095	3.21742	10.215	1.1
2.95093	5.87392	8.21708	1.1
nan	nan	nan	1.1
8.13788	4.6167	1.60807	1.1
1.95305	6.511	2.13777	1.1
3.96333	4.50813	6.56095	1.1
1.97704	6.95275	6.59636	1.1
3.08073	1.63238	6.9169	1.1
nan	nan	nan	1.1
9.83701	1.60339	8.71469	1.1
3.6921	3.77495	3.19835	1.1
2.70085	5.39644	10.198	1.1
4.21352	4.7266	9.34917	1.1
9.34537	6.60705	7.38273	1.1
8.13089	2.90813	1.59572	1.1
5.39497	6.9157	6.88911	1.1
4.20993	7.43999	3.26568	1.1
1.65707	1.65752	4.97243	1.1
8.72564	7.34784	9.42351	1.1
nan	nan	nan	1.1
3.568	5.19614	2.20452	1.1
2.46584	5.37594	10.1354	1.1
nan	nan	nan	1.1
10.367	2.57676	4.36891	1.1
8.75837	3.96151	3.24675	1.1
nan	nan	nan	1.1
8.04174	1.4743	4.29248	1.1
6.13192	1.53014	7.06304	1.1
8.08194	2.81704	3.36862	1.1
9.78054	5.88573	9.89143	1.1
10.1234	2.16463	9.90191	1.1
8.8679	1.55004	9.87139	1.1
nan	nan	nan	1.1
3.87987	3.06319	6.70821	1.1
1.50158	4.06432	10.1031	1.1
nan	nan	nan	1.1
7.71967	3.82969	5.88233	1.1
1.63737	3.05911	6.84047	1.1
7.49639	6.5997	7.41238	1.1
8.12057	5.56462	4.07627	1.1
1.41538	3.75924	4.25344	1.1
nan	nan	nan	1.1
2.70039	4.81818	6.29646	1.1
5.61982	1.3555	4.28332	1.1
nan	nan	nan	1.1
4.89673	4.57194	7.29075	1.1
7.44637	3.31021	4.4939	1.1
8.92256	3.28949	5.3222	1.1
2.98207	1.59098	2.98228	1.1
nan	nan	nan	1.1
8.92991	4.94453	8.15346	1.1
nan	nan	nan	1.1
1.61893	5.07908	7.08274	1.1
4.24632	1.4312	7.9765	1.1
1.664	4.86988	1.66416	1.1
1.63693	3.07493	10.0515	1.1
7.19822	5.67156	2.77528	1.1
nan	nan	nan	1.1
3.33386	6.80413	4.7472	1.1
3.52745	1.65088	8.51324	1.1
4.5885	4.52136	1.53765	1.1
nan	nan	nan	1.1
9.43829	3.77582	1.49992	1.1
5.52256	1.50628	2.79708	1.1
nan	nan	nan	1.1
1.73556	4.35444	8.48328	1.1
2.92703	1.58822	1.59734	1.1
3.86063	5.79358	5.00139	1.1
4.58472	4.1602	4.3949	1.1
6.78815	2.56502	1.47778	1.1
5.4368	6.77001	2.05249	1.1
7.42787	4.58429	5.32657	1.1
4.17578	1.43679	3.42206	1.1
1.46606	2.40648	1.47226	1.1
6.2977	5.04366	3.72231	1.1
2.81696	3.70241	1.76612	1.1
nan	nan	nan	1.1
9.52541	5.97576	1.49514	1.1
nan	nan	nan	1.1
9.31992	5.98952	2.11286	1.1
3.38948	2.93182	10.0734	1.1
6.67572	5.70332	7.97436	1.1
4.0348	5.01414	3.77375	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.1098	5.69066	8.27083	1.1
nan	nan	nan	1.1
5.59489	3.65858	2.41375	1.1
nan	nan	nan	1.1
2.99971	3.58889	7.5212	1.1
9.98641	1.62842	3.43589	1.1
nan	nan	nan	1.1
1.8434	3.17845	3.07892	1.1
6.37553	3.59748	8.73449	1.1
nan	nan	nan	1.1
7.9256	1.60986	8.47945	1.1
7.6735	3.27882	7.71904	1.1
10.0972	3.22616	2.8541	1.1
6.26581	4.1202	1.413	1.1
7.48496	1.30417	6.0511	1.1
4.97753	1.66876	6.73458	1.1
7.36352	5.14603	3.75485	1.1
9.93759	1.62509	1.64966	1.1
2.26831	5.46238	3.05361	1.1
1.59816	3.8134	1.5981	1.1
1.61425	1.61132	8.76571	1.1
nan	nan	nan	1.1
9.39672	6.55947	7.60953	1.1
3.90849	2.90091	1.50492	1.1
6.22765	4.11044	10.2887	1.1
1.68731	1.61599	10.003	1.1
nan	nan	nan	1.1
6.36023	1.63804	4.95126	1.1
nan	nan	nan	1.1
10.2568	3.16396	9.13025	1.1
1.4731	6.58928	5.79302	1.1
10.297	5.91431	5.91227	1.1
nan	nan	nan	1.1
3.65867	4.95989	10.0518	1.1
nan	nan	nan	1.1
10.365	2.68054	7.42311	1.1
8.52754	5.19614	6.35351	1.1
5.13175	6.32807	1.96761	1.1
8.45037	1.57158	5.5573	1.1
4.3395	3.0599	5.29734	1.1
10.1766	5.69913	10.0387	1.1
4.81679	6.0445	2.85438	1.1
8.83562	4.32594	10.253	1.1
10.2238	5.2865	4.26319	1.1
1.56452	1.62249	3.71736	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.41885	5.73162	3.83177	1.1
3.22853	7.45672	4.97999	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
3.21805	5.83332	7.65192	1.1
7.2595	4.21075	9.83886	1.1
1.56838	1.57627	6.1831	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
10.0097	6.8894	6.46104	1.1
nan	nan	nan	1.1
3.16443	2.70609	4.3861	1.1
7.05052	1.61913	3.16796	1.1
4.62768	6.12872	7.89045	1.1
5.52271	5.99376	9.60692	1.1
3.60917	3.15719	8.94543	1.1
1.42263	1.41918	7.53614	1.1
5.58035	7.07786	8.8392	1.1
8.2149	6.48745	10.0004	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
7.63518	4.81143	8.23105	1.1
5.62384	6.24183	5.81449	1.1
7.77606	6.59159	6.01553	1.1
9.79336	5.7447	5.11315	1.1
6.41275	3.452	3.09815	1.1
4.16303	6.46906	8.04993	1.1
10.1573	5.64827	8.51653	1.1
5.76714	5.29547	9.75642	1.1
10.095	5.87254	1.45791	1.1
7.92984	6.07448	2.88384	1.1
nan	nan	nan	1.1
1.63544	4.70862	5.15057	1.1
8.86447	2.98188	7.49048	1.1
