11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
4.56286	5.37039	1.96588	1.1
5.26448	1.6292	9.86265	1.1
9.23096	6.74694	9.05434	1.1
10.2323	2.59246	4.70941	1.1
6.64911	3.7891	10.0826	1.1
9.59811	5.817	5.57472	1.1
6.88591	1.63498	1.63426	1.1
nan	nan	nan	1.1
6.85738	4.25748	2.2558	1.1
6.65373	1.57879	9.52	1.1
nan	nan	nan	1.1
4.81818	1.6586	8.36087	1.1
5.18669	6.73945	5.72839	1.1
10.1392	2.7626	6.48781	1.1
4.87987	3.36066	8.28953	1.1
6.67747	1.65688	6.88566	1.1
4.17049	1.35451	1.35403	1.1
7.45068	6.50401	4.40229	1.1
1.62614	1.62037	1.62644	1.1
4.09739	4.94487	6.71449	1.1
3.11146	2.83606	4.95313	1.1
3.11365	1.42905	9.19542	1.1
nan	nan	nan	1.1
8.07723	6.00545	8.18612	1.1
10.2404	3.89027	5.62506	1.1
10.0432	4.60769	7.47982	1.1
3.87895	1.51322	10.127	1.1
2.87606	1.40935	4.0907	1.1
6.54493	2.45114	10.2452	1.1
7.9912	1.53088	5.73041	1.1
6.67065	6.16264	1.9791	1.1
6.85621	7.49956	6.92594	1.1
6.6802	3.0786	5.38896	1.1
nan	nan	nan	1.1
5.38076	1.67637	1.62819	1.1
9.85128	5.1488	1.90824	1.1
8.00309	1.45339	4.27996	1.1
6.88635	5.41581	8.67699	1.1
6.24263	2.46669	8.3768	1.1
nan	nan	nan	1.1
1.54463	2.97135	4.33415	1.1
5.2278	5.87138	8.04472	1.1
6.77138	2.93547	3.53797	1.1
10.0076	1.57482	4.63183	1.1
1.50833	3.7933	5.55152	1.1
1.6683	4.97001	4.94626	1.1
nan	nan	nan	1.1
8.3444	1.6669	1.66243	1.1
9.38934	1.45996	9.54754	1.1
2.44529	5.82044	9.33077	1.1
nan	nan	nan	1.1
10.0452	3.15753	1.65155	1.1
2.43529	6.35427	2.25856	1.1
3.37753	3.39356	5.98057	1.1
3.2075	6.33302	7.69545	1.1
2.87849	1.57816	6.38988	1.1
nan	nan	nan	1.1
7.97733	1.58236	7.04039	1.1
4.27283	2.79563	3.60503	1.1
1.50633	2.9694	8.96238	1.1
2.60721	3.74276	10.2493	1.1
9.22676	5.97036	4.3471	1.1
8.62774	3.57913	1.92443	1.1
4.40402	6.0629	9.51509	1.1
3.93445	6.47421	3.32564	1.1
1.53983	1.53348	4.48225	1.1
8.61996	6.22041	7.88553	1.1
nan	nan	nan	1.1
2.74093	5.11951	1.55281	1.1
1.47334	5.85812	8.61374	1.1
nan	nan	nan	1.1
9.35526	1.52023	3.52833	1.1
10.0229	5.23595	3.98101	1.1
nan	nan	nan	1.1
7.57664	1.43336	2.98619	1.1
4.92809	1.61184	7.10525	1.1
10.0573	3.1442	3.05304	1.1
10.1597	2.83782	9.59728	1.1
8.94376	2.43969	7.81256	1.1
7.71254	1.52628	8.54993	1.1
nan	nan	nan	1.1
2.19925	4.45611	6.23467	1.1
1.64882	3.38225	10.0131	1.1
nan	nan	nan	1.1
6.89981	3.84595	8.57559	1.1
1.62486	5.87113	7.01925	1.1
7.9463	5.84336	9.89624	1.1
6.0843	6.20959	3.23971	1.1
2.0681	6.55507	5.23888	1.1
nan	nan	nan	1.1
4.43341	4.70002	5.13736	1.1
4.78728	1.42284	4.17232	1.1
nan	nan	nan	1.1
6.04735	3.73037	7.04928	1.1
8.11915	4.31882	3.50994	1.1
9.50686	3.93866	4.23529	1.1
2.89666	3.39771	3.3249	1.1
nan	nan	nan	1.1
7.87281	4.06627	8.25713	1.1
nan	nan	nan	1.1
2.42869	6.36228	5.75725	1.1
3.5044	1.53385	7.71809	1.1
2.57475	5.94989	1.80634	1.1
1.64118	1.64134	8.46165	1.1
7.98425	6.22375	3.04005	1.1
nan	nan	nan	1.1
3.41256	6.34131	3.19662	1.1
3.56053	3.38098	9.41732	1.1
6.13344	5.56736	1.83452	1.1
nan	nan	nan	1.1
10.0127	1.65319	1.64191	1.1
5.47256	3.44543	3.41091	1.1
nan	nan	nan	1.1
1.51352	4.38484	8.02727	1.1
2.90388	1.77686	1.60814	1.1
5.64993	7.20288	7.21891	1.1
4.49583	4.27802	2.8846	1.1
6.34957	3.00649	1.6012	1.1
5.70766	5.37494	6.64528	1.1
7.49058	3.14974	6.99654	1.1
3.82495	1.48605	2.75853	1.1
1.59062	2.87152	1.5897	1.1
9.38191	5.72724	3.1794	1.1
3.26417	3.67501	1.72168	1.1
nan	nan	nan	1.1
10.0813	4.64246	1.92322	1.1
nan	nan	nan	1.1
8.63377	5.54261	2.07391	1.1
1.87189	1.64259	10.0466	1.1
9.71956	5.08086	9.46508	1.1
3.29179	4.55934	4.14813	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.07087	6.47679	8.25937	1.1
nan	nan	nan	1.1
5.09133	4.49321	1.58443	1.1
nan	nan	nan	1.1
3.00344	4.25469	7.8872	1.1
7.89282	3.19679	3.622	1.1
nan	nan	nan	1.1
1.57401	3.67567	2.8956	1.1
8.18018	3.68131	9.64118	1.1
nan	nan	nan	1.1
9.00546	2.81553	10.2565	1.1
10.0561	3.48577	8.04086	1.1
10.1365	1.53385	2.23662	1.1
6.2809	6.3313	2.516	1.1
5.72391	1.31438	5.98101	1.1
4.12014	1.37046	5.50294	1.1
8.22302	4.46747	5.60118	1.1
7.7934	3.01462	1.53586	1.1
1.83394	5.16892	3.39504	1.1
1.63662	4.13175	1.88772	1.1
1.58742	2.92964	6.98437	1.1
nan	nan	nan	1.1
10.2467	4.71477	9.23388	1.1
4.67231	3.12744	1.62069	1.1
4.24601	2.76693	10.3287	1.1
3.07061	3.08899	7.62787	1.1
nan	nan	nan	1.1
6.30566	1.6033	4.73189	1.1
nan	nan	nan	1.1
10.1295	1.46738	7.36196	1.1
2.22478	6.47017	4.81611	1.1
9.83943	5.67025	6.0023	1.1
nan	nan	nan	1.1
1.77062	4.96448	9.84252	1.1
nan	nan	nan	1.1
9.50834	1.46562	6.07765	1.1
7.09093	5.30579	6.78345	1.1
5.08518	6.11344	4.08059	1.1
8.44735	2.97405	5.10397	1.1
4.94889	2.86064	5.58138	1.1
9.86735	4.33331	10.102	1.1
5.36081	4.13856	4.55076	1.1
9.79126	1.53727	8.87314	1.1
8.85343	6.11482	6.35641	1.1
1.68616	1.6339	2.99672	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.65114	6.57684	3.39783	1.1
3.47785	6.49623	6.17607	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
3.93701	6.3053	7.62909	1.1
8.14929	1.65084	10.0412	1.1
1.52106	1.50349	5.72037	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
7.43389	6.80827	5.33092	1.1
nan	nan	nan	1.1
4.52825	3.54651	6.92756	1.1
5.81024	1.44748	3.12643	1.1
5.60831	6.44716	9.61525	1.1
5.77051	5.62328	10.338	1.1
5.28657	4.0293	10.1993	1.1
1.51633	1.51429	7.28752	1.1
3.33208	6.23708	8.88309	1.1
5.62302	6.23993	9.41109	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
8.0671	5.31254	10.0727	1.1
6.39633	4.21346	5.72572	1.1
5.22601	6.38457	5.07279	1.1
8.03314	6.3999	4.95848	1.1
6.60019	4.95105	4.40307	1.1
3.41246	5.23969	10.0375	1.1
9.2148	5.77767	7.68162	1.1
4.91759	4.34784	8.96649	1.1
8.28169	5.91084	1.98689	1.1
6.60855	6.70211	5.79427	1.1
nan	nan	nan	1.1
3.71262	6.66352	5.11914	1.1
8.78996	4.03061	6.7661	1.1
