11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
5.4529	10.0768	1.6034	1.1
3.92437	10.9517	2.04152	1.1
5.01879	10.3116	0.931404	1.1
9.08104	9.7746	10.31	1.1
1.63631	7.69154	8.43855	1.1
9.19225	1.26633	1.39395	1.1
3.31006	10.0203	1.67449	1.1
nan	nan	nan	1.1
3.29212	10.031	6.53487	1.1
3.89816	1.33363	8.57049	1.1
nan	nan	nan	1.1
10.3016	10.2573	1.41891	1.1
7.5399	7.32306	1.50527	1.1
8.09772	1.79183	10.0465	1.1
3.22999	5.91239	7.69274	1.1
7.2095	0.806456	10.8835	1.1
2.38125	5.33068	9.18402	1.1
4.89338	2.77277	1.55203	1.1
6.66509	4.00203	0	1.1
3.99661	5.67314	8.79979	1.1
10.7828	8.53099	8.62755	1.1
3.09433	7.92413	4.23383	1.1
nan	nan	nan	1.1
3.21022	9.4774	10.7848	1.1
1.60353	6.82238	9.87152	1.1
8.01164	1.452	1.26749	1.1
3.91183	8.01671	5.40101	1.1
1.94067	5.78295	7.39048	1.1
7.36822	2.4282	1.2304	1.1
9.13995	10.9704	9.29327	1.1
5.262	9.3848	10.3124	1.1
8.25903	10.7669	6.12554	1.1
6.0556	10.704	9.33895	1.1
nan	nan	nan	1.1
2.72047	8.0214	4.05364	1.1
9.8785	7.80893	10.2723	1.1
9.1842	5.1231	10.8626	1.1
1.35426	8.93256	10.339	1.1
7.60837	10.3432	2.5198	1.1
nan	nan	nan	1.1
3.60136	1.53179	5.59026	1.1
2.00275	1.45457	3.18333	1.1
3.99267	10.8457	10.5941	1.1
6.16678	10.1833	3.76433	1.1
3.6344	8.26503	11.69	1.1
8.24606	10.0513	5.30947	1.1
nan	nan	nan	1.1
5.83652	11.0995	11.0995	1.1
4.54293	8.75382	1.25629	1.1
9.04219	4.3017	1.37161	1.1
nan	nan	nan	1.1
5.13578	10.8437	9.02396	1.1
10.9985	8.77285	7.70525	1.1
1.93565	3.26136	1.24489	1.1
11.2237	7.31364	11.2421	1.1
4.59204	1.60609	1.59739	1.1
nan	nan	nan	1.1
0.964173	10.7258	10.7258	1.1
4.39394	1.35627	9.9429	1.1
1.22759	1.15555	10.2733	1.1
10.8065	10.0405	9.01579	1.1
6.49613	2.50594	1.39425	1.1
8.45391	4.73273	10.1601	1.1
2.71158	5.89761	9.47288	1.1
1.28959	3.40507	10.7749	1.1
3.06942	7.29311	4.6139	1.1
0.85262	9.05134	0.978441	1.1
nan	nan	nan	1.1
3.74122	6.09276	10.3131	1.1
4.55594	5.15683	3.53335	1.1
nan	nan	nan	1.1
2.8159	9.71353	10.0937	1.1
6.95119	9.4995	0.48894	1.1
nan	nan	nan	1.1
4.21051	10.8908	11.1836	1.1
3.78303	10.0023	5.33377	1.1
2.08394	1.70069	5.99515	1.1
1.88333	7.09703	2.83837	1.1
1.33366	10.5947	2.05331	1.1
7.17532	10.7171	1.65254	1.1
nan	nan	nan	1.1
4.46151	10.0414	4.69175	1.1
11.009	11.4124	5.17585	1.1
nan	nan	nan	1.1
4.7592	10.8879	7.745	1.1
10.6175	2.91966	11.0537	1.1
2.06644	10.2979	5.86722	1.1
4.0591	2.1707	10.5716	1.1
4.33861	10.1879	1.72669	1.1
10.662	11.3145	11.2484	1.1
11.1478	3.85248	1.09677	1.1
5.11394	1.24653	9.5989	1.1
nan	nan	nan	1.1
1.5465	10.6584	9.05599	1.1
1.64611	10.167	3.28487	1.1
7.15939	0.98835	0.836659	1.1
5.46744	1.73593	8.06874	1.1
nan	nan	nan	1.1
6.98644	1.37064	10.4405	1.1
nan	nan	nan	1.1
6.33864	10.2906	1.39829	1.1
8.93493	10.5547	1.40297	1.1
10.6825	5.74691	10.4793	1.1
1.63919	1.80911	5.26166	1.1
2.46836	1.50047	5.75746	1.1
nan	nan	nan	1.1
8.15258	9.21884	10.8767	1.1
5.894	9.76127	5.74153	1.1
0.550943	5.69978	7.74303	1.1
nan	nan	nan	1.1
6.41484	10.06	9.97422	1.1
2.99876	1.58329	3.73464	1.1
nan	nan	nan	1.1
6.65497	10.294	2.62042	1.1
9.19368	7.83911	1.05918	1.1
8.30223	6.50601	10.0312	1.1
7.7845	0.805939	1.05956	1.1
3.44681	9.05644	4.75552	1.1
1.8199	1.44034	7.4633	1.1
2.59659	2.42952	11.1893	1.1
10.2976	8.56125	5.88032	1.1
1.56864	5.50499	6.48133	1.1
8.5988	9.31765	11.0191	1.1
11.277	10.5344	10.736	1.1
nan	nan	nan	1.1
1.03727	0.440667	8.91462	1.1
nan	nan	nan	1.1
1.89989	0.562724	10.3187	1.1
4.81872	5.62383	1.37051	1.1
1.70026	0.78739	10.4843	1.1
0.909453	1.31909	0.863334	1.1
6.13185	11.3024	11.3024	1.1
nan	nan	nan	1.1
4.14283	9.18743	0.691774	1.1
nan	nan	nan	1.1
4.16573	8.26528	1.03188	1.1
10.3383	7.48277	10.8836	1.1
1.78943	8.88106	8.87087	1.1
5.4366	10.1817	2.81534	1.1
nan	nan	nan	1.1
9.06643	10.7836	10.8293	1.1
1.59365	3.28442	9.97489	1.1
nan	nan	nan	1.1
3.51812	7.54577	10.3105	1.1
10.6671	10.1173	4.50656	1.1
5.02959	1.19092	5.29941	1.1
2.1792	0.471346	5.30885	1.1
6.93559	10.5808	8.44802	1.1
1.641	4.56112	9.87775	1.1
8.64727	1.36261	6.60176	1.1
6.72501	1.6593	8.47006	1.1
3.89622	5.46899	9.95999	1.1
9.81943	10.5753	6.08782	1.1
1.54702	5.30574	4.46414	1.1
11.69	11.69	11.69	1.1
2.31103	0.551715	7.70406	1.1
10.7161	1.1301	10.4041	1.1
3.61573	10.3405	3.67415	1.1
10.9979	8.59664	7.62625	1.1
nan	nan	nan	1.1
0.696406	10.3156	7.65701	1.1
nan	nan	nan	1.1
5.73782	2.54477	1.4541	1.1
7.46586	8.62091	7.2145	1.1
1.60434	6.40023	7.0333	1.1
nan	nan	nan	1.1
10.8246	1.52254	10.8246	1.1
nan	nan	nan	1.1
1.30204	5.02219	10.2872	1.1
4.6379	4.18026	10.3507	1.1
1.8239	10.0587	3.05693	1.1
8.66249	10.6389	10.0166	1.1
6.92157	4.5386	10.1098	1.1
2.90348	5.31781	1.51706	1.1
10.9399	0.686482	6.18594	1.1
0.92928	10.7984	7.18156	1.1
8.66113	1.06098	10.3323	1.1
10.9304	8.23724	1.12684	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.59215	8.6559	4.89631	1.1
4.81446	8.30142	1.64586	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
6.38509	1.51626	3.84154	1.1
4.08517	1.2803	7.9087	1.1
5.47713	4.34268	2.44165	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
5.99641	0.587336	4.47822	1.1
nan	nan	nan	1.1
1.61126	1.94247	1.62898	1.1
6.52085	1.64716	8.18872	1.1
5.34472	0.927587	1.37414	1.1
8.21706	1.23391	1.07662	1.1
3.12095	7.69116	10.3011	1.1
1.2314	6.11402	6.74264	1.1
10.6194	9.92578	1.34587	1.1
1.82787	1.57887	3.77534	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.02386	11.2729	0.991552	1.1
2.46579	4.75026	1.51908	1.1
4.50766	1.65065	10.6433	1.1
2.078	1.25359	0.708886	1.1
1.04165	4.33581	9.36262	1.1
4.95127	7.25504	6.8994	1.1
3.92089	1.45939	1.47341	1.1
1.97129	2.05512	1.34091	1.1
4.52693	1.59481	5.13629	1.1
5.70102	1.51421	5.33701	1.1
nan	nan	nan	1.1
10.139	11.2859	9.16504	1.1
1.52499	10.7702	6.23589	1.1
