11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
7.08913	7.07788	1.56522	1.1
8.06724	3.56438	10.0623	1.1
10.0798	5.14718	8.76811	1.1
10.2008	9.43814	4.55302	1.1
1.92041	4.19153	6.59826	1.1
10.2485	4.19684	6.89965	1.1
6.4961	1.87116	1.64528	1.1
nan	nan	nan	1.1
9.96592	1.48493	5.58037	1.1
3.36909	1.70918	2.17475	1.1
nan	nan	nan	1.1
5.20323	1.41395	9.19257	1.1
1.61784	9.87439	1.61761	1.1
8.52765	9.33838	7.35168	1.1
7.37711	1.45196	9.66519	1.1
9.21581	10.3682	9.44002	1.1
3.8404	1.56815	1.55612	1.1
7.59152	10.3428	1.35162	1.1
1.52664	5.58963	1.97151	1.1
6.22365	4.53893	10.1614	1.1
3.65624	1.63785	8.40529	1.1
7.74852	1.33053	9.21578	1.1
nan	nan	nan	1.1
5.98851	1.46701	3.70021	1.1
3.49875	3.58995	10.0466	1.1
2.48997	10.2103	7.65494	1.1
6.12504	6.6634	10.1201	1.1
6.46621	1.50494	7.69429	1.1
1.36432	7.93787	9.17124	1.1
9.85762	1.38899	9.16439	1.1
8.48194	10.0286	5.11565	1.1
1.44791	9.75771	2.42498	1.1
8.88876	9.6227	4.9141	1.1
nan	nan	nan	1.1
8.52943	1.42832	5.85449	1.1
10.2881	9.10935	1.40395	1.1
10.1094	2.42789	1.98075	1.1
5.8622	10.2857	8.72625	1.1
7.48332	4.63443	6.14493	1.1
nan	nan	nan	1.1
3.18401	7.47709	1.48697	1.1
5.99472	4.341	1.3549	1.1
5.43618	6.11638	3.03231	1.1
10.3234	4.21635	9.5436	1.1
1.46511	4.97906	5.79078	1.1
4.21466	1.19837	9.24096	1.1
nan	nan	nan	1.1
10.2385	4.21064	1.42594	1.1
9.8716	6.54357	10.0329	1.1
1.5745	10.1545	10.0142	1.1
nan	nan	nan	1.1
9.41461	5.08864	1.54713	1.1
2.06633	7.09021	1.56414	1.1
1.58405	10.0929	4.67431	1.1
1.59516	3.0155	3.68157	1.1
7.10973	1.59887	4.82116	1.1
nan	nan	nan	1.1
8.46608	7.04364	8.14339	1.1
1.21642	2.66925	5.87665	1.1
6.00925	10.0603	10.0399	1.1
4.7479	4.63837	7.81899	1.1
9.50876	10.1767	9.59901	1.1
6.31132	1.60857	1.61523	1.1
7.43676	10.2259	3.5855	1.1
4.80386	1.98361	4.82814	1.1
3.26933	1.61873	7.94632	1.1
1.70145	2.60501	6.65518	1.1
nan	nan	nan	1.1
3.8319	10.1709	5.46897	1.1
1.60362	8.57902	9.73975	1.1
nan	nan	nan	1.1
10.0458	4.7311	8.27995	1.1
1.90577	5.11101	1.71031	1.1
nan	nan	nan	1.1
9.16581	1.40926	3.53862	1.1
9.73071	1.60881	6.55113	1.1
6.02188	8.02236	1.49504	1.1
7.90262	10.1356	6.33166	1.1
8.72901	5.28706	7.21863	1.1
3.69805	3.68057	10.1007	1.1
nan	nan	nan	1.1
4.46375	1.45522	3.944	1.1
1.56026	9.48849	5.26244	1.1
nan	nan	nan	1.1
10.1653	6.03639	1.51901	1.1
1.64981	1.82185	8.14716	1.1
5.75642	10.0269	10.1985	1.1
10.4367	9.26503	4.11329	1.1
1.63884	8.43745	1.96278	1.1
nan	nan	nan	1.1
1.58031	6.22054	8.60359	1.1
6.16476	1.56371	8.62065	1.1
nan	nan	nan	1.1
4.47268	10.2948	2.4897	1.1
3.92379	4.26228	2.03577	1.1
8.91283	1.41796	8.96918	1.1
1.6429	1.63531	3.29155	1.1
nan	nan	nan	1.1
3.51199	10.2811	9.199	1.1
nan	nan	nan	1.1
4.8529	10.2114	4.09861	1.1
6.75892	1.56059	7.78237	1.1
1.47962	6.71561	7.57878	1.1
1.55404	2.97517	9.67138	1.1
5.62092	9.73606	1.52123	1.1
nan	nan	nan	1.1
2.81357	10.1327	5.29609	1.1
6.19309	2.49841	10.344	1.1
4.7778	1.65713	3.34965	1.1
nan	nan	nan	1.1
9.98636	3.57141	2.12792	1.1
3.21883	1.63988	6.96272	1.1
nan	nan	nan	1.1
1.58496	9.51891	6.78165	1.1
1.60343	2.75371	1.93219	1.1
2.87438	7.06844	1.9182	1.1
1.65581	3.4872	8.1947	1.1
6.64767	6.36301	1.63858	1.1
4.15958	1.94838	1.41348	1.1
7.39042	9.36127	1.44272	1.1
1.63644	4.76464	4.54051	1.1
1.50491	3.94947	1.51861	1.1
4.6587	6.44431	2.00481	1.1
2.74076	4.33325	1.4002	1.1
nan	nan	nan	1.1
7.24155	6.15076	2.75062	1.1
nan	nan	nan	1.1
8.80509	10.0928	1.59492	1.1
3.25167	5.59499	10.1341	1.1
5.08472	10.0326	8.16835	1.1
3.99957	8.31258	1.53262	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.75286	10.2016	8.86982	1.1
nan	nan	nan	1.1
5.67756	1.24125	2.49512	1.1
nan	nan	nan	1.1
3.45412	2.28201	9.54463	1.1
10.0421	1.9229	8.4147	1.1
nan	nan	nan	1.1
1.59672	6.39396	2.04647	1.1
4.53281	8.33378	10.0898	1.1
nan	nan	nan	1.1
10.1626	2.28421	10.1625	1.1
9.09601	1.4394	7.03955	1.1
10.0764	8.64926	1.61907	1.1
8.17298	1.76426	1.65725	1.1
8.94317	1.53779	3.53803	1.1
1.50736	4.61821	8.94249	1.1
6.06228	7.56634	1.32689	1.1
10.134	2.75889	3.48424	1.1
4.80214	9.91026	3.0972	1.1
1.54254	9.54323	5.41113	1.1
2.37495	1.45654	9.83556	1.1
nan	nan	nan	1.1
8.93049	10.272	9.38372	1.1
2.19176	1.51985	1.52305	1.1
9.22705	2.90821	10.2882	1.1
1.91907	5.35638	10.0814	1.1
nan	nan	nan	1.1
8.50848	1.65777	1.78054	1.1
nan	nan	nan	1.1
10.1067	3.58164	6.22089	1.1
1.38291	5.52995	7.59353	1.1
5.90046	8.05162	4.33961	1.1
nan	nan	nan	1.1
1.64949	8.28168	10.0413	1.1
nan	nan	nan	1.1
9.678	6.71372	10.0568	1.1
10.3146	9.26665	6.11952	1.1
2.13702	10.1338	1.54643	1.1
10.2659	3.59656	4.16206	1.1
6.23481	3.02739	3.76791	1.1
10.2226	3.81517	10.1319	1.1
4.16654	10.2513	1.4208	1.1
5.30226	9.78769	5.27721	1.1
10.0201	10.0119	3.3513	1.1
1.57924	1.58481	4.58939	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.35377	2.08053	2.49858	1.1
1.54587	10.1367	7.73418	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.59285	6.8223	9.8049	1.1
6.93797	9.67783	2.77587	1.1
1.54741	1.53715	6.25578	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
9.1488	10.2817	6.41165	1.1
nan	nan	nan	1.1
1.48748	4.93716	7.52657	1.1
9.85046	1.60085	1.64976	1.1
3.07828	10.2187	9.28937	1.1
6.75788	10.0409	5.25809	1.1
2.77766	4.04414	10.2746	1.1
1.38165	1.40075	9.165	1.1
5.26133	5.67489	10.1834	1.1
4.99924	4.36893	10.1667	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
8.80583	1.55041	5.40134	1.1
4.35464	8.7654	1.50191	1.1
9.97314	10.0651	6.94311	1.1
9.72848	10.0566	1.70626	1.1
2.3465	9.98677	3.2027	1.1
1.29872	7.60738	4.45138	1.1
7.9149	10.0437	10.0808	1.1
6.51278	10.2802	9.15914	1.1
10.0879	6.21832	1.72839	1.1
5.49392	10.1219	5.30479	1.1
nan	nan	nan	1.1
1.47597	2.44152	4.95706	1.1
10.0497	8.45927	9.79951	1.1
