11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
2.91093	11.0642	2.46669	1.1
2.0632	8.33083	1.06836	1.1
0.876968	10.9221	0.767925	1.1
6.02725	8.47499	10.3848	1.1
1.57922	8.26816	8.57931	1.1
6.23627	0.720078	0.720078	1.1
0.734324	10.9557	3.76279	1.1
nan	nan	nan	1.1
0.909007	10.781	6.45835	1.1
3.52158	0.764028	10.577	1.1
nan	nan	nan	1.1
9.13788	11.0201	0.669893	1.1
3.22901	5.75839	0.836484	1.1
5.24166	0.898696	10.7913	1.1
2.52526	6.8255	5.46069	1.1
0.964173	0.964173	10.7258	1.1
1.19289	10.2653	9.17209	1.1
3.54172	3.53316	1.62388	1.1
0.787375	1.46281	0.787375	1.1
2.77202	7.32895	8.68927	1.1
10.1514	9.08193	10.8529	1.1
2.2521	8.65687	3.51552	1.1
nan	nan	nan	1.1
0.941553	10.4612	10.9858	1.1
0.844711	7.39458	6.56897	1.1
11.2286	3.58525	0.43681	1.1
2.63762	9.29903	6.48624	1.1
1.58361	7.81274	8.30984	1.1
5.04166	1.06748	0.770718	1.1
6.3658	9.42582	10.5978	1.1
3.6093	9.12692	10.3883	1.1
10.7027	10.7027	8.426	1.1
4.17769	11.0996	11.0996	1.1
10.7258	0.964172	10.7258	1.1
1.14791	10.3104	1.97614	1.1
9.14498	10.9365	10.9365	1.1
6.07082	6.86556	8.53026	1.1
0.554	8.76293	10.6977	1.1
5.05833	10.0234	3.25955	1.1
nan	nan	nan	1.1
2.23684	1.176	7.63482	1.1
0.655277	0.655277	5.56829	1.1
2.80324	8.2893	9.47913	1.1
2.9052	10.352	4.57221	1.1
0.389102	11.1397	11.3009	1.1
5.62175	10.7495	4.61311	1.1
10.7258	10.7258	10.7258	1.1
1.30573	11.0433	11.0433	1.1
0.612851	7.3523	0.612851	1.1
6.20268	4.21027	0.594873	1.1
nan	nan	nan	1.1
0.718695	10.9713	5.45582	1.1
10.9983	6.19082	10.9983	1.1
0.83384	4.17607	1.71405	1.1
7.69191	11.0731	11.0731	1.1
2.22318	2.19159	1.06017	1.1
nan	nan	nan	1.1
0.562489	11.1275	8.93426	1.1
3.14943	2.7127	10.8573	1.1
0.760898	0.583668	7.40657	1.1
9.61913	11.3582	7.87629	1.1
4.4835	2.5666	1.06477	1.1
1.75158	9.95624	9.35285	1.1
1.5605	4.09497	10.2468	1.1
0.95058	6.49714	10.7394	1.1
2.13803	8.89841	4.18755	1.1
0.770993	9.64675	0.770993	1.1
nan	nan	nan	1.1
2.26693	4.74576	10.8933	1.1
3.15981	5.56827	2.63634	1.1
nan	nan	nan	1.1
1.00018	10.7785	8.88798	1.1
4.68851	0.813738	0.813738	1.1
nan	nan	nan	1.1
0.964173	10.7258	10.7258	1.1
1.84593	10.7588	6.23221	1.1
1.5204	1.38907	7.56886	1.1
1.49031	10.202	3.06929	1.1
0.592214	11.0978	4.12915	1.1
10.7258	10.7258	0.964173	1.1
10.7258	10.7258	10.7258	1.1
2.90949	10.5147	5.59032	1.1
1.73057	11.3511	8.00971	1.1
10.7258	10.7258	10.7258	1.1
2.66822	11.077	11.077	1.1
7.19488	5.16568	8.8769	1.1
1.4794	10.2779	4.62577	1.1
1.09181	5.07555	10.5982	1.1
2.30229	10.7148	3.13713	1.1
1.75046	10.8627	9.01903	1.1
7.90839	0.721487	0.721487	1.1
3.65709	1.91032	8.70295	1.1
nan	nan	nan	1.1
0.641268	8.51235	9.93783	1.1
0.538719	10.9034	4.21577	1.1
0.877186	4.64408	0.689853	1.1
3.61033	3.99877	8.4457	1.1
0.423577	11.0115	2.01853	1.1
4.78269	3.40064	10.0474	1.1
10.7258	10.7258	10.7258	1.1
3.80195	9.95116	1.18068	1.1
6.17953	10.5539	0.564324	1.1
11.2918	7.25844	11.4401	1.1
0.652468	4.0732	3.7465	1.1
1.27892	0.786119	7.92066	1.1
nan	nan	nan	1.1
5.44677	6.64089	8.46342	1.1
3.72269	10.8118	4.69297	1.1
0.837093	9.66098	7.94726	1.1
nan	nan	nan	1.1
3.06642	10.8351	8.64101	1.1
2.30623	3.79795	2.68963	1.1
nan	nan	nan	1.1
4.02455	10.2284	2.97795	1.1
10.855	7.98808	2.07318	1.1
5.63387	7.36652	10.6555	1.1
11.0887	2.61843	0.60133	1.1
1.9895	10.2032	5.64841	1.1
0.811362	0.811362	8.53739	1.1
1.6943	5.51805	8.71203	1.1
10.3983	7.15153	6.07175	1.1
0.686388	7.06622	7.67292	1.1
1.12748	6.64136	10.5625	1.1
8.42553	10.0979	8.34597	1.1
10.7258	0.964173	0.964173	1.1
0.584532	1.81374	10.3286	1.1
10.7258	0.964172	10.7258	1.1
0.84118	3.04915	10.8488	1.1
0.67264	3.86343	0.67264	1.1
0.826863	1.49468	10.8631	1.1
0.964175	0.964175	0.964175	1.1
0.951871	6.86169	10.7381	1.1
10.7258	0.964172	10.7258	1.1
0.711511	8.80688	0.711511	1.1
11.2815	0.577674	0.408477	1.1
0.964174	10.7258	0.964174	1.1
6.1236	0.656166	11.0338	1.1
1.03839	10.6516	8.24231	1.1
2.69188	10.4172	3.05008	1.1
nan	nan	nan	1.1
7.77794	11.1707	11.3168	1.1
0.656109	2.72191	7.1418	1.1
nan	nan	nan	1.1
1.93789	9.30333	10.2984	1.1
8.8406	10.9906	4.67823	1.1
0.596954	0.596954	8.80535	1.1
9.13629	0.665224	0.665224	1.1
4.76897	10.8008	10.8008	1.1
1.49991	4.84926	9.28496	1.1
4.39785	0.63249	11.0575	1.1
4.47394	1.83246	8.62449	1.1
2.16815	3.67541	10.2205	1.1
11.0901	11.0901	7.62071	1.1
1.11562	6.99612	3.25774	1.1
5.12343	11.69	4.92894	1.1
1.65078	1.12176	10.5682	1.1
10.9111	0.285113	11.4049	1.1
0.833444	11.2131	2.53432	1.1
10.7618	6.47653	0.92818	1.1
nan	nan	nan	1.1
0.434386	10.5615	10.0413	1.1
nan	nan	nan	1.1
4.00401	4.93954	1.9829	1.1
3.38178	10.2009	7.97197	1.1
1.57986	6.83395	7.90331	1.1
nan	nan	nan	1.1
8.32011	1.36817	8.05536	1.1
nan	nan	nan	1.1
0.583268	5.36068	10.4731	1.1
2.87021	2.57716	11.2104	1.1
0.807525	10.8825	4.68132	1.1
5.97633	10.2041	10.8766	1.1
4.81807	4.84823	9.028	1.1
0.722968	3.77939	0.722968	1.1
8.55153	1.03837	1.03837	1.1
0.82089	10.8691	8.52991	1.1
5.61531	0.63511	11.0549	1.1
8.12486	10.7846	0.905394	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
10.7258	0.964173	0.964173	1.1
nan	nan	nan	1.1
1.06996	10.6124	6.61446	1.1
2.84853	10.9996	0.690373	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.39279	0.77645	1.92332	1.1
2.80179	0.664707	9.37956	1.1
1.41647	10.0325	7.95628	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.51939	0.59061	0.59061	1.1
0.159719	11.5303	0.225876	1.1
1.37721	1.70832	0.930075	1.1
4.33736	0.854583	9.95946	1.1
3.63299	2.47964	1.21601	1.1
5.57503	0.638793	2.30598	1.1
0.665118	9.46632	11.0326	1.1
0.89594	10.0753	7.74448	1.1
7.77654	11.0416	0.648359	1.1
1.3723	1.29646	1.3909	1.1
10.952	0.270142	0.270142	1.1
10.7258	0.964173	0.964173	1.1
0.845113	10.8449	8.51177	1.1
1.98469	5.49614	1.61846	1.1
4.25998	0.59655	11.0934	1.1
1.03671	1.0816	0.433979	1.1
0.699837	3.62669	10.7234	1.1
3.33653	8.45512	7.44171	1.1
1.8761	1.00984	1.0015	1.1
0.746803	2.93471	0.746803	1.1
2.05738	1.04194	1.75777	1.1
4.03183	1.26439	4.18452	1.1
nan	nan	nan	1.1
9.15159	11.0759	11.0759	1.1
0.437498	11.2249	6.42073	1.1
