11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
2.19286	11.69	2.94836	1.1
1.80043	6.41572	0	1.1
0.614481	11.0819	0.880785	1.1
4.44971	7.79969	8.64248	1.1
0.87422	8.22268	8.68077	1.1
4.58171	0	0	1.1
0	11.69	4.83257	1.1
0	11.69	0	1.1
0	11.69	5.65582	1.1
2.15428	0.477553	10.645	1.1
0	11.69	0	1.1
6.96873	11.3882	0	1.1
0.969525	4.84407	0.969525	1.1
3.93111	0	11.69	1.1
2.18061	7.27631	4.27919	1.1
0.584482	0	11.69	1.1
0.600136	10.4681	11.0899	1.1
2.86177	3.95511	1.01794	1.1
0	2.70142	0	1.1
2.23514	8.22327	8.61832	1.1
7.28229	9.35908	11.6078	1.1
1.91796	8.68014	3.265	1.1
11.69	11.69	0	1.1
0.725276	8.52998	11.69	1.1
0	7.66104	4.75558	1.1
8.02548	4.70157	0	1.1
2.18134	9.79117	6.95772	1.1
1.39844	8.6556	8.7636	1.1
3.8223	0.902951	0	1.1
4.73868	7.32083	10.1353	1.1
2.82731	8.95969	10.441	1.1
11.69	11.69	9.01871	1.1
3.22542	10.6722	11.69	1.1
8.85434	0.614791	11.69	1.1
0.891251	9.92332	1.34667	1.1
7.05009	10.7116	11.69	1.1
4.4958	7.76903	6.61681	1.1
0	8.44565	9.47814	1.1
3.82346	10.1399	3.69185	1.1
11.69	11.69	0	1.1
1.09818	0.484051	10.0117	1.1
0.320945	0.237702	6.9403	1.1
2.33695	6.7195	8.64014	1.1
0.993735	11.0564	5.36298	1.1
0	8.22507	11.69	1.1
4.25811	10.6363	4.25	1.1
11.69	9.52259	11.69	1.1
1.01927	11.69	11.69	1.1
0	5.77057	0	1.1
4.72032	4.16757	0.6305	1.1
11.69	11.69	11.69	1.1
0	11.69	5.29805	1.1
11.69	4.8446	11.69	1.1
0	4.74645	4.43517	1.1
5.65985	10.9244	11.1337	1.1
1.38427	3.17985	0.923997	1.1
0	11.69	11.69	1.1
0	11.69	8.7008	1.1
2.52812	3.59594	10.6642	1.1
0.520803	0	5.27568	1.1
7.13987	11.69	6.09826	1.1
3.4849	2.62617	0.839585	1.1
0.898774	9.91745	9.55319	1.1
1.12887	1.59005	10.9268	1.1
0	6.99724	11.69	1.1
1.77933	9.34953	4.08009	1.1
0	9.00209	2.05282	1.1
11.69	11.69	11.69	1.1
1.97245	4.1129	11.69	1.1
2.48412	5.72292	2.11906	1.1
0	11.69	11.69	1.1
0.71399	11.021	10.186	1.1
3.57492	0	0	1.1
0	0	11.69	1.1
0.160479	10.0094	11.69	1.1
1.40797	10.9134	6.03065	1.1
0.951457	0.701384	9.09936	1.1
1.02777	10.7618	3.98163	1.1
0	10.7792	4.67317	1.1
11.5282	11.69	0	1.1
11.69	11.69	10.5847	1.1
2.26504	11.074	6.0479	1.1
1.42639	11.1833	5.84857	1.1
10.0282	11.69	11.69	1.1
1.49898	11.69	10.7344	1.1
5.30433	6.28163	6.50119	1.1
0.890035	9.89476	4.10984	1.1
0	6.34551	11.69	1.1
1.74432	10.7976	4.23598	1.1
0.949834	10.9496	9.7343	1.1
5.7413	0	0	1.1
2.87058	2.77738	7.65775	1.1
0	0	0	1.1
0.280793	6.60631	9.52456	1.1
0	10.0669	4.45954	1.1
0.623283	6.73118	0	1.1
2.88464	5.20925	8.49214	1.1
0	8.99044	3.55599	1.1
3.69252	4.54113	9.80376	1.1
10.8145	11.69	11.69	1.1
2.97725	9.37326	1.15321	1.1
4.6302	9.71911	0.345176	1.1
7.98845	8.03959	8.28716	1.1
0.314438	5.25371	2.95425	1.1
0.849916	0.685765	9.24268	1.1
0	0	11.69	1.1
4.08555	5.31531	6.19953	1.1
2.47127	11.69	4.24882	1.1
0	7.8848	7.16853	1.1
11.69	0	11.69	1.1
2.42871	10.8293	7.75767	1.1
1.977	4.98642	2.18837	1.1
11.69	11.69	11.69	1.1
3.07065	9.92395	3.32728	1.1
11.69	8.06671	3.28283	1.1
4.25793	7.8108	10.7664	1.1
9.11683	3.94516	0	1.1
1.42369	10.8605	6.01016	1.1
0.741249	0.524597	9.205	1.1
1.5446	6.95347	6.41363	1.1
7.44985	6.43812	6.12304	1.1
0.36713	7.87146	8.29307	1.1
0	6.56897	11.69	1.1
6.16432	11.69	6.70048	1.1
11.69	0	0	1.1
0	3.57876	9.78787	1.1
11.69	0	9.31276	1.1
0	4.59091	10.6854	1.1
0	3.20467	0	1.1
0	3.11621	11.69	1.1
0	1.18362	0	1.1
0	5.53639	11.69	1.1
11.69	0.623975	11.4699	1.1
0	7.8009	0	1.1
11.69	3.63346	0	1.1
0	11.6109	2.13366	1.1
4.51382	0.959821	11.69	1.1
0	11.69	5.85766	1.1
1.90071	10.6234	3.6521	1.1
0	11.69	0	1.1
5.65875	8.49873	11.69	1.1
0.425691	2.44712	5.54	1.1
0	11.69	0	1.1
1.4426	9.69174	10.18	1.1
6.61831	11.69	4.7637	1.1
0	0	9.63752	1.1
6.93736	0	0	1.1
3.66779	11.69	10.7259	1.1
1.63618	4.83411	8.20014	1.1
2.76603	0	11.69	1.1
3.49351	2.60188	8.58429	1.1
1.24661	1.10701	11.0961	1.1
11.69	11.69	8.41625	1.1
0.594155	7.87949	2.63751	1.1
0.964174	10.7258	0.964174	1.1
1.42951	0	11.6416	1.1
7.98565	1.05105	11.69	1.1
1.03891	11.69	3.32283	1.1
11.69	5.37033	0	1.1
11.69	11.69	0	1.1
0.0366251	9.96818	9.97422	1.1
0	0	11.69	1.1
3.1401	6.17865	2.25501	1.1
2.67122	11.0685	7.86869	1.1
1.23978	7.10483	8.32226	1.1
0	0	11.69	1.1
6.08507	1.47537	6.0133	1.1
11.69	11.69	0	1.1
0.500624	5.13587	9.20078	1.1
1.30144	1.05909	11.1444	1.1
0	11.69	5.19505	1.1
4.48163	9.54455	11.1921	1.1
3.76713	4.9717	8.46282	1.1
0	3.10403	0	1.1
6.18548	0	0	1.1
0	10.2184	8.45243	1.1
4.18655	0	11.69	1.1
5.87098	11.69	0	1.1
11.69	0	11.69	1.1
0	11.69	0	1.1
9.34152	0	0	1.1
0	0	11.69	1.1
1.28878	10.3922	6.59741	1.1
2.432	11.69	0	1.1
11.69	11.69	11.69	1.1
0	0	0	1.1
0.597106	0.597106	1.215	1.1
1.55556	0.503692	10.4671	1.1
0.52161	10.4934	8.83974	1.1
0	0	0	1.1
0	0	0	1.1
2.08502	0	2.86295	1.1
0	11.69	3.53896	1.1
0.94449	2.31456	3.65025	1.1
3.0375	0.631031	10.6822	1.1
2.82508	3.83321	0.956202	1.1
4.23962	0	4.58755	1.1
0.534127	10.1011	11.5841	1.1
0.118796	10.0944	6.18709	1.1
5.67109	11.69	0.146673	1.1
0.984189	2.71368	1.05634	1.1
8.08936	0	0	1.1
8.70907	0	0	1.1
0	11.69	8.04194	1.1
1.76008	5.87132	1.68397	1.1
2.58871	0	11.69	1.1
1.05127	1.47478	0	1.1
0	3.07415	10.4245	1.1
2.61477	8.96978	7.69595	1.1
1.35982	0.686444	0.686444	1.1
0.319489	3.54735	1.70849	1.1
1.17965	0.583352	0.583352	1.1
3.15554	1.3981	3.59852	1.1
0	11.69	0	1.1
6.55866	11.69	11.189	1.1
0	8.23975	4.58534	1.1
