11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
4.67155	6.68164	2.54365	1.1
6.01271	1.80957	10.1729	1.1
7.88218	6.26301	9.22838	1.1
10.0516	3.21549	4.71809	1.1
6.20683	3.11054	8.51406	1.1
10.1473	4.66565	6.13407	1.1
7.30872	1.50613	1.51041	1.1
nan	nan	nan	1.1
7.99002	2.00308	2.62308	1.1
7.55862	1.3471	10.2631	1.1
nan	nan	nan	1.1
4.45943	1.49067	9.59039	1.1
3.44392	5.87739	3.96412	1.1
10.0359	3.27392	6.46306	1.1
5.15534	1.92135	8.36204	1.1
7.25599	1.43768	7.74035	1.1
4.41562	1.52338	1.52449	1.1
8.05995	6.7152	3.26579	1.1
1.65805	1.63717	1.65834	1.1
5.04079	3.89627	7.90236	1.1
2.83121	2.0532	4.95811	1.1
2.75229	1.52108	9.76927	1.1
nan	nan	nan	1.1
6.45109	7.44344	6.63433	1.1
10.1221	4.50454	8.07942	1.1
9.77686	5.91302	7.96611	1.1
4.54315	1.8649	10.1034	1.1
3.91329	1.50275	4.58682	1.1
6.60796	3.5258	9.98519	1.1
8.2342	1.65879	6.50287	1.1
5.98896	6.47862	2.1059	1.1
6.24786	5.99877	6.3969	1.1
6.38871	3.58102	4.92837	1.1
nan	nan	nan	1.1
5.78043	1.42228	1.42211	1.1
10.0353	4.78549	1.68082	1.1
9.54988	1.52498	4.54266	1.1
7.25235	4.66872	8.32266	1.1
6.86015	1.4606	9.12244	1.1
nan	nan	nan	1.1
2.04024	3.07983	3.79963	1.1
5.87662	6.82263	8.08315	1.1
5.89033	3.47302	3.433	1.1
10.2463	1.39388	5.86454	1.1
1.60767	3.06561	7.02866	1.1
1.6348	3.20157	5.31646	1.1
nan	nan	nan	1.1
10.0443	1.63457	1.62817	1.1
10.1468	2.19695	10.1027	1.1
2.69533	5.76632	8.80647	1.1
nan	nan	nan	1.1
9.37832	4.4586	1.43712	1.1
2.84321	6.26364	3.12595	1.1
3.8766	3.09281	6.96764	1.1
3.1776	5.93141	6.36587	1.1
3.01465	1.59813	7.03498	1.1
nan	nan	nan	1.1
9.17152	1.22338	7.38974	1.1
4.5375	3.43876	3.89565	1.1
2.05033	4.12366	10.2335	1.1
4.05565	4.38246	9.88106	1.1
9.10841	6.68628	5.42789	1.1
8.24723	3.38543	1.66615	1.1
4.31908	6.44897	8.66678	1.1
3.7675	5.60164	2.28702	1.1
1.37828	1.4702	4.05198	1.1
8.34308	6.20119	7.83329	1.1
nan	nan	nan	1.1
3.27482	4.86394	1.66225	1.1
1.72893	5.43815	8.96686	1.1
nan	nan	nan	1.1
10.3246	2.24275	4.07763	1.1
9.45104	4.82368	3.81121	1.1
nan	nan	nan	1.1
8.09565	1.54966	3.89046	1.1
5.72566	1.71701	6.96958	1.1
8.43238	3.66314	3.275	1.1
8.67828	4.91453	10.0554	1.1
9.87825	1.62702	9.91261	1.1
8.64339	1.40252	9.16924	1.1
nan	nan	nan	1.1
2.75508	3.77637	6.34237	1.1
1.88668	4.16721	9.89926	1.1
nan	nan	nan	1.1
6.85274	3.50098	6.88752	1.1
1.58126	4.56206	6.96746	1.1
7.81484	6.26428	7.21143	1.1
7.50273	7.37467	3.82138	1.1
1.50327	4.39466	4.63875	1.1
nan	nan	nan	1.1
4.0021	4.51238	4.96113	1.1
5.67635	1.43606	4.5114	1.1
nan	nan	nan	1.1
5.83669	3.41847	6.30824	1.1
7.18203	3.48931	3.9431	1.1
8.73666	3.6224	4.98939	1.1
3.33457	2.07721	3.02565	1.1
nan	nan	nan	1.1
8.5987	4.02447	7.71089	1.1
nan	nan	nan	1.1
1.88221	5.60707	6.67338	1.1
4.01128	1.24735	7.53183	1.1
1.92723	5.7638	2.31099	1.1
1.60791	1.97857	10.0215	1.1
7.62748	6.27677	1.87912	1.1
nan	nan	nan	1.1
4.7264	6.40432	4.91811	1.1
3.42481	2.21407	8.81653	1.1
5.14625	5.23648	1.64869	1.1
nan	nan	nan	1.1
10.0615	3.04376	1.62768	1.1
5.45998	1.9699	2.76886	1.1
nan	nan	nan	1.1
1.60888	3.49984	8.7644	1.1
2.894	1.58742	1.59437	1.1
5.10766	6.66054	6.12868	1.1
4.97347	4.24063	2.46602	1.1
6.94826	3.05698	1.62269	1.1
5.45779	6.78439	3.67688	1.1
7.64797	4.12954	5.54204	1.1
4.27398	1.46276	3.55766	1.1
1.56132	2.76781	1.55931	1.1
7.48569	7.04569	2.68716	1.1
3.14384	3.35851	1.65827	1.1
nan	nan	nan	1.1
10.2418	5.56878	2.63811	1.1
nan	nan	nan	1.1
9.61051	6.42366	2.69101	1.1
3.33341	3.34628	10.02	1.1
8.04356	6.3243	9.53258	1.1
3.36381	4.04455	3.54472	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.14634	5.78315	7.42186	1.1
nan	nan	nan	1.1
5.81992	3.59794	1.58957	1.1
nan	nan	nan	1.1
3.03121	3.92728	8.03648	1.1
9.78371	1.58634	2.89628	1.1
nan	nan	nan	1.1
1.64503	3.97296	3.07724	1.1
8.4094	3.10879	7.67077	1.1
nan	nan	nan	1.1
7.78261	3.09856	9.02395	1.1
10.0234	3.373	9.1772	1.1
10.0539	3.6127	3.14627	1.1
6.68301	4.87067	1.66413	1.1
6.77818	1.65331	6.4712	1.1
4.38797	1.44854	6.13763	1.1
6.72464	5.54191	4.45469	1.1
9.03185	1.49022	1.48738	1.1
1.71927	5.8682	1.9987	1.1
1.84317	4.1842	1.7064	1.1
1.6477	1.95775	8.11674	1.1
nan	nan	nan	1.1
9.6101	5.9687	9.28273	1.1
4.42749	2.95657	1.51344	1.1
5.33834	3.73643	10.104	1.1
1.45232	1.44245	9.26994	1.1
nan	nan	nan	1.1
6.9509	1.64721	5.03857	1.1
nan	nan	nan	1.1
10.1379	2.24723	8.16244	1.1
2.53813	5.3348	5.02323	1.1
10.0979	6.14469	6.08116	1.1
nan	nan	nan	1.1
3.23269	5.3907	9.66501	1.1
nan	nan	nan	1.1
10.0922	1.90192	7.09473	1.1
7.80241	5.42233	6.2215	1.1
5.84327	6.40456	2.67429	1.1
8.30311	2.11856	5.17399	1.1
5.11874	2.60651	5.38251	1.1
10.0585	5.61017	9.64043	1.1
5.45374	4.90692	4.14033	1.1
9.9285	3.82395	10.0961	1.1
10.2979	5.63253	4.33584	1.1
1.63097	1.63006	3.06752	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.96965	5.92815	3.35468	1.1
4.39472	6.33247	5.25375	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
4.22101	5.1162	6.95529	1.1
8.32934	2.93336	10.0723	1.1
1.54197	1.54659	5.57032	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
8.69424	6.41071	5.88239	1.1
nan	nan	nan	1.1
3.86813	3.5034	5.38024	1.1
6.80123	1.6636	3.26159	1.1
5.63547	5.19473	8.11853	1.1
5.74702	5.71211	10.2145	1.1
4.7952	4.00504	8.11044	1.1
1.65043	1.655	6.66125	1.1
5.25346	5.77261	10.0026	1.1
7.37588	6.23256	9.04398	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
7.43475	4.45794	10.2259	1.1
5.58383	4.88491	6.28821	1.1
6.48931	7.02954	5.32855	1.1
8.67627	5.68139	4.38036	1.1
7.45086	4.70459	3.12012	1.1
3.31676	6.32768	8.43033	1.1
10.142	6.05932	7.14074	1.1
5.61788	5.6857	9.80129	1.1
8.2252	5.22843	1.85174	1.1
7.05653	7.04019	4.42415	1.1
nan	nan	nan	1.1
1.45945	5.7788	4.75222	1.1
8.76622	3.89918	6.49653	1.1
