11.69	8.35	1.67	3.1
0	10.02	1.67	3.1
11.69	10.02	1.67	3.1
0	1.67	3.34	3.1
11.69	1.67	3.34	3.1
0	3.34	3.34	3.1
11.69	3.34	3.34	3.1
0	5.01	3.34	3.1
11.69	5.01	3.34	3.1
0	6.68	3.34	3.1
11.69	6.68	3.34	3.1
0	8.35	3.34	3.1
11.69	8.35	3.34	3.1
0	10.02	3.34	3.1
11.69	10.02	3.34	3.1
0	1.67	5.01	3.1
11.69	1.67	5.01	3.1
0	3.34	5.01	3.1
11.69	3.34	5.01	3.1
0	5.01	5.01	3.1
11.69	5.01	5.01	3.1
0	6.68	5.01	3.1
11.69	6.68	5.01	3.1
0	8.35	5.01	3.1
11.69	8.35	5.01	3.1
0	10.02	5.01	3.1
11.69	10.02	5.01	3.1
0	1.67	6.68	3.1
11.69	1.67	6.68	3.1
0	3.34	6.68	3.1
11.69	3.34	6.68	3.1
0	5.01	6.68	3.1
11.69	5.01	6.68	3.1
0	6.68	6.68	3.1
11.69	6.68	6.68	3.1
0	8.35	6.68	3.1
11.69	8.35	6.68	3.1
0	10.02	6.68	3.1
11.69	10.02	6.68	3.1
0	1.67	8.35	3.1
11.69	1.67	8.35	3.1
0	3.34	8.35	3.1
11.69	3.34	8.35	3.1
0	5.01	8.35	3.1
11.69	5.01	8.35	3.1
0	6.68	8.35	3.1
11.69	6.68	8.35	3.1
0	8.35	8.35	3.1
11.69	8.35	8.35	3.1
0	10.02	8.35	3.1
11.69	10.02	8.35	3.1
0	1.67	10.02	3.1
11.69	1.67	10.02	3.1
0	3.34	10.02	3.1
11.69	3.34	10.02	3.1
0	5.01	10.02	3.1
11.69	5.01	10.02	3.1
0	6.68	10.02	3.1
11.69	6.68	10.02	3.1
0	8.35	10.02	3.1
11.69	8.35	10.02	3.1
0	10.02	10.02	3.1
11.69	10.02	10.02	3.1
0	1.67	11.69	3.1
11.69	1.67	11.69	3.1
0	3.34	11.69	3.1
11.69	3.34	11.69	3.1
0	5.01	11.69	3.1
11.69	5.01	11.69	3.1
0	6.68	11.69	3.1
11.69	6.68	11.69	3.1
0	8.35	11.69	3.1
11.69	8.35	11.69	3.1
0	10.02	11.69	3.1
11.69	10.02	11.69	3.1
1.67	1.67	0	3.1
1.67	1.67	11.69	3.1
1.67	3.34	0	3.1
1.67	3.34	11.69	3.1
1.67	5.01	0	3.1
1.67	5.01	11.69	3.1
1.67	6.68	0	3.1
1.67	6.68	11.69	3.1
1.67	8.35	0	3.1
1.67	8.35	11.69	3.1
1.67	10.02	0	3.1
1.67	10.02	11.69	3.1
3.34	1.67	0	3.1
3.34	1.67	11.69	3.1
3.34	3.34	0	3.1
3.34	3.34	11.69	3.1
3.34	5.01	0	3.1
3.34	5.01	11.69	3.1
3.34	6.68	0	3.1
3.34	6.68	11.69	3.1
3.34	8.35	0	3.1
3.34	8.35	11.69	3.1
3.34	10.02	0	3.1
3.34	10.02	11.69	3.1
5.01	1.67	0	3.1
5.01	1.67	11.69	3.1
5.01	3.34	0	3.1
5.01	3.34	11.69	3.1
5.01	5.01	0	3.1
5.01	5.01	11.69	3.1
5.01	6.68	0	3.1
5.01	6.68	11.69	3.1
5.01	8.35	0	3.1
5.01	8.35	11.69	3.1
5.01	10.02	0	3.1
5.01	10.02	11.69	3.1
6.68	1.67	0	3.1
6.68	1.67	11.69	3.1
6.68	3.34	0	3.1
6.68	3.34	11.69	3.1
6.68	5.01	0	3.1
6.68	5.01	11.69	3.1
6.68	6.68	0	3.1
6.68	6.68	11.69	3.1
6.68	8.35	0	3.1
6.68	8.35	11.69	3.1
6.68	10.02	0	3.1
6.68	10.02	11.69	3.1
8.35	1.67	0	3.1
8.35	1.67	11.69	3.1
8.35	3.34	0	3.1
8.35	3.34	11.69	3.1
8.35	5.01	0	3.1
8.35	5.01	11.69	3.1
8.35	6.68	0	3.1
8.35	6.68	11.69	3.1
8.35	8.35	0	3.1
8.35	8.35	11.69	3.1
8.35	10.02	0	3.1
8.35	10.02	11.69	3.1
10.02	1.67	0	3.1
10.02	1.67	11.69	3.1
10.02	3.34	0	3.1
10.02	3.34	11.69	3.1
10.02	5.01	0	3.1
10.02	5.01	11.69	3.1
10.02	6.68	0	3.1
10.02	6.68	11.69	3.1
10.02	8.35	0	3.1
10.02	8.35	11.69	3.1
10.02	10.02	0	3.1
10.02	10.02	11.69	3.1
5.85027	7.64163	1.60349	1.1
6.48926	3.01431	10.0644	1.1
8.96461	3.67529	10.1773	1.1
9.47367	7.45868	4.88629	1.1
3.44776	3.21244	5.10113	1.1
10.0826	2.72703	7.74217	1.1
6.99697	1.63887	1.63795	1.1
nan	nan	nan	1.1
9.20234	1.31926	2.73783	1.1
5.56103	1.78054	5.86476	1.1
nan	nan	nan	1.1
5.50542	1.4608	9.00559	1.1
1.62799	7.25992	1.58172	1.1
9.18305	7.15695	5.45471	1.1
7.20871	1.36946	9.23102	1.1
9.31276	9.23837	9.10178	1.1
5.14601	1.65483	1.64999	1.1
9.47232	9.36864	2.53402	1.1
1.51155	2.63448	3.79521	1.1
4.40864	5.04221	9.7934	1.1
2.42383	2.42692	6.78667	1.1
4.3406	2.01898	9.59854	1.1
nan	nan	nan	1.1
6.62196	1.65431	4.78912	1.1
6.29631	4.66295	9.61924	1.1
4.12355	8.18505	7.37	1.1
4.2229	7.30581	10.2051	1.1
6.20174	1.61025	7.48449	1.1
1.67083	4.6799	8.37777	1.1
9.85872	1.64264	8.52521	1.1
7.64632	8.08974	2.96236	1.1
2.07815	7.45925	5.45266	1.1
7.64069	7.47329	4.49215	1.1
nan	nan	nan	1.1
6.43489	1.66207	3.03739	1.1
9.77717	7.43285	2.22572	1.1
9.93425	1.55189	4.19916	1.1
5.64405	8.84318	7.47601	1.1
6.29673	1.58288	8.82876	1.1
nan	nan	nan	1.1
2.68503	10.0463	2.91696	1.1
5.70433	5.21977	2.63385	1.1
3.05123	3.06382	2.97989	1.1
10.0668	3.45132	8.7256	1.1
1.4403	6.19144	7.61515	1.1
3.36507	1.7232	8.11822	1.1
nan	nan	nan	1.1
9.5836	3.01175	1.60624	1.1
9.31967	5.37814	9.96209	1.1
1.38557	8.97653	9.02957	1.1
nan	nan	nan	1.1
8.13416	5.93316	1.63387	1.1
1.74411	6.42489	1.70848	1.1
1.60513	9.14544	6.34822	1.1
1.64192	6.56869	6.3981	1.1
5.49376	1.56774	5.88478	1.1
nan	nan	nan	1.1
10.0995	3.78001	9.83857	1.1
1.65962	5.42098	4.77696	1.1
3.42073	8.40515	9.36633	1.1
2.88375	7.28675	8.37974	1.1
9.61367	9.36251	9.82794	1.1
7.38894	1.72712	1.50625	1.1
6.12466	8.06853	3.9189	1.1
4.10205	3.08426	4.52214	1.1
2.35223	1.47045	6.29639	1.1
5.51762	3.42316	10.1015	1.1
nan	nan	nan	1.1
1.53339	9.29657	3.42703	1.1
1.38679	7.42792	9.42075	1.1
nan	nan	nan	1.1
10.1111	2.74389	6.26304	1.1
4.46557	3.83273	2.86571	1.1
nan	nan	nan	1.1
8.86149	1.54476	4.58656	1.1
9.10025	1.43813	7.04993	1.1
7.18722	6.42555	2.07099	1.1
9.55661	9.52442	8.97066	1.1
10.0398	1.7789	9.90681	1.1
8.0904	1.93064	10.063	1.1
nan	nan	nan	1.1
4.57607	1.6049	8.20805	1.1
1.63756	6.02402	9.81703	1.1
nan	nan	nan	1.1
9.12885	5.11926	1.88087	1.1
1.50237	3.58242	7.39763	1.1
7.00876	8.17117	9.3561	1.1
9.15837	8.95897	3.42706	1.1
1.44488	5.92256	3.75347	1.1
nan	nan	nan	1.1
1.58276	4.42177	6.52774	1.1
4.0027	1.5352	5.07106	1.1
nan	nan	nan	1.1
3.57518	8.59869	6.18624	1.1
5.90554	5.69115	2.89781	1.1
7.57797	1.59838	7.60979	1.1
3.28459	1.59871	4.53883	1.1
nan	nan	nan	1.1
5.6971	9.30313	9.49546	1.1
nan	nan	nan	1.1
2.88521	9.02002	7.85308	1.1
4.00488	1.51677	6.86746	1.1
1.66687	6.58714	4.50712	1.1
1.65805	3.55422	10.0334	1.1
5.71012	8.81249	2.36722	1.1
nan	nan	nan	1.1
2.65905	8.84654	4.90168	1.1
3.83732	1.67185	10.0982	1.1
3.68108	2.62755	2.08675	1.1
nan	nan	nan	1.1
9.00133	3.21288	1.53218	1.1
5.07671	1.65909	3.89059	1.1
nan	nan	nan	1.1
1.51713	7.37616	8.3661	1.1
1.65091	1.62853	1.65601	1.1
2.14293	4.33828	3.33377	1.1
1.98909	3.69214	6.29586	1.1
6.14124	5.83537	1.99848	1.1
3.67528	4.61109	1.58652	1.1
6.77084	9.25451	3.12696	1.1
2.69018	1.49011	2.98576	1.1
1.54048	2.29993	1.56398	1.1
3.49751	6.59035	2.04788	1.1
2.48121	4.73627	1.43259	1.1
nan	nan	nan	1.1
7.92617	7.46927	2.08626	1.1
nan	nan	nan	1.1
9.01814	8.15898	1.5181	1.1
2.88898	4.50236	10.1417	1.1
5.15655	9.77788	7.06386	1.1
5.26171	6.58616	2.3612	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
2.20376	8.45451	10.0448	1.1
nan	nan	nan	1.1
5.3558	1.9693	3.01791	1.1
nan	nan	nan	1.1
3.17975	5.22182	8.78541	1.1
10.1663	1.81947	3.98647	1.1
nan	nan	nan	1.1
1.60507	3.17885	2.10034	1.1
4.91597	7.63582	9.30114	1.1
nan	nan	nan	1.1
8.61005	1.4351	9.20812	1.1
6.92889	1.65692	6.49589	1.1
9.75868	5.89767	1.92446	1.1
5.1741	2.02213	1.62375	1.1
7.65306	1.54185	5.07305	1.1
2.39128	2.36268	8.04396	1.1
7.29651	9.56038	1.79416	1.1
10.034	1.83992	1.65959	1.1
1.70367	8.65176	3.79552	1.1
1.54309	5.3629	2.19123	1.1
1.98429	1.62964	10.0614	1.1
nan	nan	nan	1.1
9.54212	9.41191	9.92635	1.1
3.34684	1.65269	1.64366	1.1
6.02694	3.93516	10.2234	1.1
3.0874	1.98679	10.0718	1.1
nan	nan	nan	1.1
7.46145	1.43198	3.6867	1.1
nan	nan	nan	1.1
10.0028	3.43583	8.14547	1.1
1.67612	6.67122	5.17678	1.1
8.8797	9.51407	6.35125	1.1
nan	nan	nan	1.1
2.37463	5.7286	10.3637	1.1
nan	nan	nan	1.1
10.0824	5.48791	9.20288	1.1
9.01805	7.14191	6.90013	1.1
2.50484	9.24747	2.24877	1.1
9.54253	1.51846	6.19699	1.1
5.12297	4.21353	3.42469	1.1
8.96016	2.62414	10.3245	1.1
4.80741	8.98221	1.84599	1.1
7.59824	8.10076	8.23033	1.1
9.4339	8.07691	4.32345	1.1
1.52217	1.52523	4.43514	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.52145	3.90346	5.65672	1.1
1.76067	8.56559	5.94491	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
1.60241	9.45641	9.88362	1.1
6.7735	7.29489	6.49734	1.1
1.54537	1.54242	7.75724	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
9.04945	8.8999	6.23509	1.1
nan	nan	nan	1.1
2.33187	4.85904	3.25287	1.1
8.34517	1.58867	2.18347	1.1
3.4988	9.35795	10.1053	1.1
4.57028	9.11423	8.62509	1.1
1.69865	4.52843	10.0903	1.1
1.48492	1.90474	9.07261	1.1
4.12678	7.17063	10.1506	1.1
6.67443	6.67871	9.58286	1.1
nan	nan	nan	1.1
nan	nan	nan	1.1
8.30269	1.71776	6.14267	1.1
5.13235	8.8445	3.02873	1.1
9.47076	8.84635	5.27318	1.1
9.81903	9.03237	3.18042	1.1
5.48307	8.02405	2.78747	1.1
1.71148	8.89668	6.81595	1.1
8.7227	8.13974	9.64263	1.1
6.19537	9.51971	9.19529	1.1
9.22859	6.53072	1.5133	1.1
9.37337	9.36232	2.25769	1.1
nan	nan	nan	1.1
1.51063	2.63184	4.99462	1.1
9.42274	6.57988	9.04048	1.1
