55.9604	65.3609	101.873	2
55.9599	65.3577	103.542	2
55.9591	65.3555	105.209	2
55.9582	65.354	106.876	2
55.9576	65.3532	108.542	2
55.9576	65.3539	110.208	2
55.958	65.355	111.874	2
55.958	65.3553	113.54	2
55.9572	65.3552	115.207	2
55.9564	65.3567	116.874	2
55.9563	65.3612	118.543	2
55.9582	67.0294	61.8191	2
55.9581	67.0274	63.4869	2
55.9585	67.0265	65.1532	2
55.9589	67.0266	66.8195	2
55.9589	67.0265	68.4861	2
55.9587	67.0257	70.1523	2
55.9587	67.0252	71.8176	2
55.9594	67.0258	73.4828	2
55.9603	67.0271	75.1491	2
55.9612	67.0279	76.8167	2
55.9618	67.0285	78.4853	2
55.9623	67.0302	80.1558	2
55.9625	67.031	81.8279	2
55.9624	67.0309	83.4999	2
55.9621	67.0304	85.1717	2
55.9617	67.0296	86.8432	2
55.9614	67.0286	88.5133	2
55.9612	67.0281	90.1819	2
55.9612	67.028	91.8503	2
55.9614	67.0283	93.5185	2
55.9617	67.0289	95.1881	2
55.9621	67.0302	96.8592	2
55.9623	67.0305	98.5306	2
55.9623	67.0305	100.202	2
55.9619	67.0301	101.874	2
55.9613	67.0284	103.543	2
55.9604	67.0269	105.211	2
55.9594	67.0257	106.877	2
55.9587	67.0252	108.542	2
55.9586	67.0258	110.208	2
55.9587	67.0265	111.874	2
55.9587	67.0267	113.54	2
55.9583	67.0267	115.206	2
55.958	67.0275	116.873	2
55.9581	67.0296	118.541	2
55.9588	68.6986	61.8191	2
55.9586	68.6986	63.4872	2
55.9589	68.6986	65.1533	2
55.9594	68.6986	66.8195	2
55.9593	68.6986	68.4862	2
55.9591	68.6987	70.1525	2
55.9591	68.6987	71.8176	2
55.9597	68.6987	73.4825	2
55.9607	68.6987	75.1487	2
55.9616	68.6986	76.8165	2
55.9622	68.6986	78.4851	2
55.9626	68.6986	80.1554	2
55.9628	68.6987	81.8276	2
55.9628	68.6987	83.4999	2
55.9625	68.6987	85.1719	2
55.9622	68.6986	86.8433	2
55.9619	68.6986	88.5133	2
55.9617	68.6986	90.182	2
55.9617	68.6986	91.8503	2
55.9619	68.6986	93.5185	2
55.9622	68.6986	95.188	2
55.9625	68.6986	96.859	2
55.9627	68.6987	98.5305	2
55.9627	68.6986	100.202	2
55.9623	68.6986	101.874	2
55.9617	68.6987	103.544	2
55.9607	68.6987	105.212	2
55.9597	68.6987	106.877	2
55.959	68.6987	108.542	2
55.959	68.6986	110.207	2
55.9592	68.6987	111.873	2
55.9592	68.6987	113.54	2
55.9589	68.6986	115.206	2
55.9585	68.6986	116.873	2
55.9587	68.6986	118.541	2
55.9582	70.3678	61.8191	2
55.9581	70.3698	63.4869	2
55.9585	70.3707	65.1532	2
55.9589	70.3707	66.8195	2
55.9589	70.3708	68.4861	2
55.9586	70.3716	70.1522	2
55.9587	70.3722	71.8176	2
55.9593	70.3716	73.4829	2
55.9603	70.3703	75.1492	2
55.9611	70.3693	76.8169	2
55.9618	70.3686	78.4853	2
55.9622	70.3671	80.1556	2
55.9624	70.3663	81.8278	2
55.9624	70.3664	83.4999	2
55.9621	70.3669	85.1717	2
55.9617	70.3677	86.8432	2
55.9614	70.3687	88.5133	2
55.9612	70.3692	90.1819	2
55.9612	70.3693	91.8503	2
55.9614	70.369	93.5185	2
55.9617	70.3683	95.1881	2
55.962	70.3671	96.8592	2
55.9623	70.3668	98.5306	2
55.9622	70.3668	100.202	2
55.9619	70.3672	101.874	2
55.9612	70.3689	103.543	2
55.9603	70.3705	105.211	2
55.9594	70.3716	106.877	2
55.9586	70.3721	108.542	2
55.9585	70.3716	110.208	2
55.9588	70.3708	111.874	2
55.9588	70.3705	113.54	2
55.9584	70.3705	115.207	2
55.958	70.3697	116.873	2
55.9581	70.3676	118.541	2
55.9563	72.0363	61.8168	2
55.9564	72.0409	63.4855	2
55.9573	72.0423	65.1529	2
55.9581	72.0421	66.8196	2
55.9581	72.0422	68.4855	2
55.9577	72.0434	70.1514	2
55.9576	72.0441	71.8176	2
55.9581	72.0433	73.484	2
55.9589	72.0416	75.1507	2
55.9597	72.0402	76.8181	2
55.9603	72.0388	78.4863	2
55.9608	72.0356	80.1564	2
55.961	72.0344	81.8281	2
55.9608	72.0346	83.4996	2
55.9605	72.0353	85.1711	2
55.9601	72.0365	86.8426	2
55.9598	72.0389	88.5129	2
55.9596	72.0396	90.1816	2
55.9596	72.0398	91.8502	2
55.9597	72.0395	93.5188	2
55.96	72.0369	95.1887	2
55.9604	72.0357	96.8598	2
55.9607	72.0352	98.5309	2
55.9607	72.0353	100.202	2
55.9604	72.0364	101.873	2
55.9598	72.0397	103.542	2
55.9591	72.0418	105.209	2
55.9582	72.0433	106.876	2
55.9576	72.0441	108.542	2
55.9576	72.0434	110.208	2
55.9579	72.0422	111.874	2
55.9579	72.0418	113.54	2
55.9572	72.042	115.207	2
55.9563	72.0406	116.874	2
55.9562	72.0359	118.543	2
57.6213	65.3576	61.8183	2
57.6209	65.3555	63.4862	2
57.6214	65.355	65.1529	2
57.6221	65.3556	66.8193	2
57.6222	65.3555	68.4851	2
57.6221	65.3541	70.1508	2
57.6222	65.3532	71.8169	2
57.6225	65.3539	73.4834	2
57.6229	65.3555	75.15	2
57.6231	65.3568	76.817	2
57.6233	65.3582	78.486	2
57.6234	65.3602	80.157	2
57.6235	65.3612	81.8282	2
57.6235	65.3609	83.4997	2
57.6233	65.3602	85.1714	2
57.6232	65.3591	86.8429	2
57.6231	65.3579	88.5129	2
57.623	65.3571	90.1815	2
57.6231	65.3569	91.8501	2
57.6232	65.3574	93.5187	2
57.6232	65.3584	95.1886	2
57.6233	65.3593	96.8598	2
57.6233	65.3599	98.5311	2
57.6233	65.3603	100.202	2
57.6232	65.3593	101.873	2
57.6231	65.3575	103.542	2
57.623	65.3555	105.209	2
57.6226	65.3538	106.877	2
57.6222	65.3532	108.543	2
57.622	65.3542	110.209	2
57.6221	65.3555	111.875	2
57.6219	65.3558	113.54	2
57.6214	65.3552	115.207	2
57.6209	65.3558	116.874	2
57.6213	65.358	118.541	2
57.622	67.0279	61.8199	2
57.6213	67.0268	63.4872	2
57.6214	67.0266	65.1529	2
57.6217	67.0271	66.8191	2
57.6217	67.0271	68.4857	2
57.6217	67.0263	70.1518	2
57.6219	67.0256	71.8171	2
57.6222	67.026	73.4824	2
57.6226	67.0271	75.1488	2
57.623	67.0278	76.8165	2
57.6233	67.0283	78.4851	2
57.6238	67.0296	80.1556	2
57.624	67.0305	81.8278	2
57.624	67.0304	83.5	2
57.6238	67.0297	85.1719	2
57.6234	67.0288	86.8434	2
57.6231	67.0283	88.5134	2
57.623	67.0279	90.1819	2
57.6231	67.0277	91.8502	2
57.6232	67.0279	93.5184	2
57.6235	67.0284	95.1881	2
57.6239	67.029	96.8593	2
57.624	67.0296	98.5307	2
57.6238	67.0298	100.202	2
57.6234	67.0297	101.874	2
57.6231	67.0283	103.544	2
57.6227	67.0269	105.211	2
57.6223	67.0259	106.878	2
57.6218	67.0256	108.543	2
57.6216	67.0263	110.208	2
57.6216	67.0271	111.874	2
57.6215	67.0272	113.541	2
57.6213	67.0267	115.207	2
57.6213	67.0269	116.872	2
57.622	67.0281	118.54	2
57.6222	68.6986	61.8201	2
57.6216	68.6986	63.4875	2
57.6216	68.6986	65.153	2
57.6217	68.6986	66.8191	2
57.6217	68.6987	68.4859	2
57.6216	68.6987	70.152	2
57.6218	68.6987	71.8171	2
57.6222	68.6987	73.4821	2
57.6226	68.6987	75.1484	2
57.6231	68.6986	76.8162	2
57.6236	68.6986	78.4848	2
57.6239	68.6986	80.1552	2
57.6242	68.6987	81.8275	2
57.6242	68.6987	83.5001	2
57.624	68.6987	85.1721	2
57.6236	68.6986	86.8435	2
57.6232	68.6986	88.5134	2
57.6231	68.6986	90.182	2
57.6232	68.6987	91.8502	2
57.6234	68.6986	93.5184	2
57.6237	68.6986	95.1879	2
57.624	68.6987	96.859	2
57.6242	68.6987	98.5306	2
57.6239	68.6987	100.202	2
57.6235	68.6986	101.874	2
57.6232	68.6987	103.544	2
57.6228	68.6987	105.212	2
57.6222	68.6987	106.878	2
57.6218	68.6987	108.543	2
57.6215	68.6986	110.208	2
57.6216	68.6986	111.874	2
57.6216	68.6986	113.54	2
57.6215	68.6986	115.207	2
57.6216	68.6986	116.872	2
57.6221	68.6986	118.54	2
57.622	70.3693	61.8199	2
57.6213	70.3704	63.4872	2
57.6214	70.3707	65.1529	2
57.6216	70.3701	66.8191	2
57.6217	70.3702	68.4857	2
57.6217	70.371	70.1518	2
57.6218	70.3718	71.8171	2
57.6222	70.3714	73.4825	2
57.6225	70.3703	75.1489	2
57.623	70.3695	76.8166	2
57.6234	70.3688	78.4851	2
57.6237	70.3676	80.1555	2
57.6239	70.3668	81.8277	2
57.624	70.3669	83.5	2
57.6238	70.3676	85.1719	2
57.6234	70.3685	86.8434	2
57.6231	70.369	88.5134	2
57.623	70.3694	90.1819	2
57.623	70.3696	91.8501	2
57.6232	70.3694	93.5184	2
57.6235	70.3688	95.188	2
57.6238	70.3683	96.8592	2
57.6239	70.3677	98.5307	2
57.6238	70.3675	100.202	2
57.6234	70.3676	101.874	2
57.623	70.369	103.544	2
57.6227	70.3705	105.211	2
57.6223	70.3715	106.878	2
57.6218	70.3717	108.543	2
57.6216	70.371	110.208	2
57.6216	70.3701	111.874	2
57.6216	70.3701	113.541	2
57.6214	70.3705	115.207	2
57.6213	70.3703	116.873	2
57.622	70.3691	118.54	2
57.6213	72.0396	61.8183	2
57.6209	72.0417	63.4862	2
57.6214	72.0422	65.1529	2
57.622	72.0416	66.8192	2
57.6222	72.0418	68.4851	2
57.6221	72.0431	70.1508	2
57.6222	72.0441	71.8169	2
57.6224	72.0435	73.4835	2
57.6227	72.0419	75.1503	2
57.6231	72.0404	76.8171	2
57.6235	72.039	78.486	2
57.6234	72.0371	80.1569	2
57.6234	72.036	81.8281	2
57.6234	72.0364	83.4997	2
57.6233	72.0371	85.1714	2
57.6231	72.0382	86.8429	2
57.623	72.0393	88.5129	2
57.623	72.0401	90.1815	2
57.6231	72.0404	91.8501	2
57.6231	72.0399	93.5187	2
57.6232	72.0389	95.1886	2
57.6232	72.038	96.8598	2
57.6233	72.0372	98.5311	2
57.6232	72.037	100.202	2
57.6232	72.038	101.873	2
57.6231	72.0398	103.542	2
57.6229	72.0419	105.209	2
57.6226	72.0435	106.876	2
57.6222	72.0441	108.543	2
57.622	72.0431	110.209	2
57.6221	72.0417	111.875	2
57.6219	72.0415	113.54	2
57.6214	72.0421	115.207	2
57.6209	72.0415	116.874	2
57.6213	72.0393	118.541	2
59.2849	65.3573	61.8188	2
59.285	65.3555	63.4868	2
59.2849	65.3555	65.153	2
59.2849	65.3563	66.8191	2
59.2849	65.3561	68.4848	2
59.2848	65.3546	70.1505	2
59.2849	65.3537	71.8167	2
59.2849	65.3543	73.4833	2
59.2849	65.3559	75.15	2
59.2849	65.3573	76.817	2
59.2849	65.3584	78.4859	2
59.2849	65.3602	80.1567	2
59.2849	65.3613	81.8281	2
59.2849	65.361	83.4998	2
59.2849	65.3601	85.1716	2
59.2849	65.3592	86.8431	2
59.2849	65.3583	88.513	2
59.2849	65.3576	90.1815	2
59.2849	65.3573	91.85	2
59.2849	65.3576	93.5186	2
59.2849	65.3584	95.1885	2
59.2849	65.3591	96.8598	2
59.2849	65.3599	98.5313	2
59.2849	65.3602	100.203	2
59.2849	65.3595	101.873	2
59.2849	65.3579	103.542	2
59.2849	65.3559	105.209	2
59.2849	65.3543	106.877	2
59.2849	65.3537	108.543	2
59.2848	65.3547	110.209	2
59.2849	65.3562	111.875	2
59.2849	65.3564	113.541	2
59.2849	65.3557	115.207	2
59.285	65.3557	116.873	2
59.2849	65.3577	118.541	2
59.285	67.0278	61.8205	2
59.2851	67.0268	63.4874	2
59.285	67.0269	65.1529	2
59.285	67.0276	66.819	2
59.285	67.0277	68.4855	2
59.2849	67.0268	70.1515	2
59.285	67.0261	71.8169	2
59.285	67.0265	73.4823	2
59.285	67.0275	75.1488	2
59.285	67.0282	76.8164	2
59.285	67.0286	78.485	2
59.285	67.0296	80.1555	2
59.285	67.0304	81.8278	2
59.285	67.03	83.5001	2
59.285	67.0296	85.172	2
59.285	67.0289	86.8434	2
59.285	67.0286	88.5134	2
59.285	67.0283	90.1818	2
59.285	67.0281	91.8501	2
59.285	67.0282	93.5184	2
59.285	67.0285	95.1881	2
59.285	67.0288	96.8593	2
59.285	67.029	98.5308	2
59.285	67.0297	100.203	2
59.285	67.0298	101.874	2
59.2851	67.0286	103.543	2
59.2851	67.0274	105.211	2
59.285	67.0263	106.878	2
59.285	67.0261	108.543	2
59.285	67.0268	110.208	2
59.285	67.0277	111.874	2
59.285	67.0277	113.541	2
59.285	67.027	115.207	2
59.2851	67.027	116.872	2
59.285	67.028	118.539	2
59.2851	68.6986	61.8208	2
59.2851	68.6986	63.4878	2
59.2851	68.6986	65.153	2
59.285	68.6986	66.8189	2
59.285	68.6986	68.4856	2
59.285	68.6987	70.1518	2
59.285	68.6987	71.8169	2
59.2851	68.6987	73.482	2
59.2851	68.6987	75.1484	2
59.2851	68.6986	76.8161	2
59.2851	68.6986	78.4848	2
59.2851	68.6986	80.1551	2
59.2851	68.6987	81.8274	2
59.2851	68.6987	83.5001	2
59.2851	68.6987	85.1722	2
59.2851	68.6987	86.8436	2
59.2851	68.6986	88.5135	2
59.2851	68.6986	90.182	2
59.2851	68.6986	91.8501	2
59.2851	68.6986	93.5183	2
59.2851	68.6986	95.1879	2
59.2851	68.6986	96.8591	2
59.2851	68.6986	98.5307	2
59.2851	68.6986	100.202	2
59.2851	68.6986	101.874	2
59.2851	68.6986	103.544	2
59.2851	68.6987	105.212	2
59.2851	68.6987	106.878	2
59.2851	68.6987	108.543	2
59.285	68.6986	110.208	2
59.285	68.6986	111.874	2
59.2851	68.6986	113.541	2
59.2851	68.6986	115.207	2
59.2851	68.6986	116.872	2
59.285	68.6986	118.539	2
59.285	70.3694	61.8205	2
59.2851	70.3704	63.4874	2
59.285	70.3703	65.1529	2
59.285	70.3696	66.8189	2
59.285	70.3696	68.4855	2
59.2849	70.3705	70.1515	2
59.285	70.3713	71.8169	2
59.285	70.371	73.4824	2
59.285	70.3699	75.1488	2
59.285	70.369	76.8164	2
59.285	70.3686	78.4851	2
59.285	70.3676	80.1556	2
59.285	70.3669	81.8277	2
59.285	70.3674	83.5	2
59.285	70.3677	85.1719	2
59.285	70.3684	86.8434	2
59.285	70.3687	88.5134	2
59.285	70.369	90.1819	2
59.285	70.3692	91.8501	2
59.285	70.3691	93.5184	2
59.285	70.3688	95.1881	2
59.285	70.3685	96.8593	2
59.285	70.3683	98.5308	2
59.285	70.3676	100.203	2
59.285	70.3675	101.874	2
59.285	70.3687	103.543	2
59.285	70.37	105.211	2
59.285	70.371	106.878	2
59.285	70.3712	108.543	2
59.285	70.3705	110.208	2
59.285	70.3696	111.874	2
59.285	70.3696	113.541	2
59.285	70.3702	115.207	2
59.2851	70.3702	116.872	2
59.285	70.3692	118.539	2
59.2849	72.0399	61.8188	2
59.285	72.0417	63.4868	2
59.2849	72.0417	65.153	2
59.2849	72.0409	66.8191	2
59.2849	72.0411	68.4847	2
59.2848	72.0426	70.1505	2
59.2848	72.0436	71.8167	2
59.2849	72.043	73.4834	2
59.2849	72.0414	75.1501	2
59.2849	72.04	76.817	2
59.2849	72.0388	78.4859	2
59.2849	72.037	80.1568	2
59.2849	72.036	81.8281	2
59.2849	72.0363	83.4997	2
59.2849	72.0372	85.1715	2
