0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1.09301e-43	0
1.09301e-43	1.4013e-45
2.17201e-43	2.8026e-45
2.17201e-43	4.2039e-45
2.17201e-43	5.60519e-45
2.17201e-43	7.00649e-45
3.25101e-43	8.40779e-45
3.25101e-43	9.80909e-45
3.25101e-43	1.12104e-44
3.25101e-43	1.26117e-44
4.33001e-43	1.4013e-44
4.33001e-43	1.54143e-44
4.33001e-43	1.68156e-44
1.09301e-43	1.82169e-44
1.09301e-43	1.96182e-44
2.17201e-43	2.10195e-44
2.17201e-43	2.24208e-44
2.17201e-43	2.38221e-44
2.17201e-43	2.52234e-44
3.25101e-43	2.66247e-44
3.25101e-43	2.8026e-44
3.25101e-43	2.94273e-44
3.25101e-43	3.08286e-44
4.33001e-43	3.22299e-44
4.33001e-43	3.36312e-44
4.33001e-43	3.50325e-44
1.24716e-43	3.64338e-44
1.24716e-43	3.78351e-44
2.32616e-43	3.92364e-44
2.32616e-43	4.06377e-44
2.32616e-43	4.2039e-44
2.32616e-43	4.34403e-44
3.40516e-43	4.48416e-44
3.40516e-43	4.62428e-44
3.40516e-43	4.76441e-44
3.40516e-43	4.90454e-44
4.48416e-43	5.04467e-44
4.48416e-43	5.1848e-44
4.48416e-43	5.32493e-44
1.24716e-43	5.46506e-44
1.24716e-43	5.60519e-44
2.32616e-43	5.74532e-44
2.32616e-43	5.88545e-44
2.32616e-43	6.02558e-44
2.32616e-43	6.16571e-44
3.40516e-43	6.30584e-44
3.40516e-43	6.44597e-44
3.40516e-43	6.5861e-44
3.40516e-43	6.72623e-44
4.48416e-43	6.86636e-44
4.48416e-43	7.00649e-44
4.48416e-43	7.14662e-44
1.24716e-43	7.28675e-44
1.24716e-43	7.42688e-44
2.32616e-43	7.56701e-44
2.32616e-43	7.70714e-44
2.32616e-43	7.84727e-44
2.32616e-43	7.9874e-44
3.40516e-43	8.12753e-44
3.40516e-43	8.26766e-44
3.40516e-43	8.40779e-44
3.40516e-43	8.54792e-44
4.48416e-43	8.68805e-44
4.48416e-43	8.82818e-44
4.48416e-43	8.96831e-44
1.24716e-43	9.10844e-44
1.24716e-43	9.24857e-44
2.32616e-43	9.3887e-44
2.32616e-43	9.52883e-44
2.32616e-43	9.66896e-44
2.32616e-43	9.80909e-44
3.40516e-43	9.94922e-44
3.40516e-43	1.00893e-43
3.40516e-43	1.02295e-43
3.40516e-43	1.03696e-43
4.48416e-43	1.05097e-43
4.48416e-43	1.06499e-43
4.48416e-43	1.079e-43
1.09301e-43	1.09301e-43
1.09301e-43	1.10703e-43
2.17201e-43	1.12104e-43
2.17201e-43	1.13505e-43
2.17201e-43	1.14906e-43
2.17201e-43	1.16308e-43
3.25101e-43	1.17709e-43
3.25101e-43	1.1911e-43
3.25101e-43	1.20512e-43
3.25101e-43	1.21913e-43
4.33001e-43	1.23314e-43
4.33001e-43	1.24716e-43
4.33001e-43	1.26117e-43
1.09301e-43	1.27518e-43
1.09301e-43	1.28919e-43
2.17201e-43	1.30321e-43
2.17201e-43	1.31722e-43
2.17201e-43	1.33123e-43
2.17201e-43	1.34525e-43
3.25101e-43	1.35926e-43
3.25101e-43	1.37327e-43
3.25101e-43	1.38729e-43
3.25101e-43	1.4013e-43
4.33001e-43	1.41531e-43
4.33001e-43	1.42932e-43
4.33001e-43	1.44334e-43
1.24716e-43	1.45735e-43
1.24716e-43	1.47136e-43
2.32616e-43	1.48538e-43
2.32616e-43	1.49939e-43
2.32616e-43	1.5134e-43
2.32616e-43	1.52742e-43
3.40516e-43	1.54143e-43
3.40516e-43	1.55544e-43
3.40516e-43	1.56945e-43
3.40516e-43	1.58347e-43
4.48416e-43	1.59748e-43
4.48416e-43	1.61149e-43
4.48416e-43	1.62551e-43
1.24716e-43	1.63952e-43
1.24716e-43	1.65353e-43
2.32616e-43	1.66755e-43
2.32616e-43	1.68156e-43
2.32616e-43	1.69557e-43
2.32616e-43	1.70958e-43
3.40516e-43	1.7236e-43
3.40516e-43	1.73761e-43
3.40516e-43	1.75162e-43
3.40516e-43	1.76564e-43
4.48416e-43	1.77965e-43
4.48416e-43	1.79366e-43
4.48416e-43	1.80768e-43
1.24716e-43	1.82169e-43
1.24716e-43	1.8357e-43
2.32616e-43	1.84971e-43
2.32616e-43	1.86373e-43
2.32616e-43	1.87774e-43
2.32616e-43	1.89175e-43
3.40516e-43	1.90577e-43
3.40516e-43	1.91978e-43
3.40516e-43	1.93379e-43
3.40516e-43	1.9478e-43
4.48416e-43	1.96182e-43
4.48416e-43	1.97583e-43
4.48416e-43	1.98984e-43
1.24716e-43	2.00386e-43
1.24716e-43	2.01787e-43
2.32616e-43	2.03188e-43
2.32616e-43	2.0459e-43
2.32616e-43	2.05991e-43
2.32616e-43	2.07392e-43
3.40516e-43	2.08793e-43
3.40516e-43	2.10195e-43
3.40516e-43	2.11596e-43
3.40516e-43	2.12997e-43
4.48416e-43	2.14399e-43
4.48416e-43	2.158e-43
4.48416e-43	2.17201e-43
1.09301e-43	2.18603e-43
1.09301e-43	2.20004e-43
2.17201e-43	2.21405e-43
2.17201e-43	2.22806e-43
2.17201e-43	2.24208e-43
2.17201e-43	2.25609e-43
3.25101e-43	2.2701e-43
3.25101e-43	2.28412e-43
3.25101e-43	2.29813e-43
3.25101e-43	2.31214e-43
4.33001e-43	2.32616e-43
4.33001e-43	2.34017e-43
4.33001e-43	2.35418e-43
1.09301e-43	2.36819e-43
1.09301e-43	2.38221e-43
2.17201e-43	2.39622e-43
2.17201e-43	2.41023e-43
2.17201e-43	2.42425e-43
2.17201e-43	2.43826e-43
3.25101e-43	2.45227e-43
3.25101e-43	2.46629e-43
3.25101e-43	2.4803e-43
3.25101e-43	2.49431e-43
4.33001e-43	2.50832e-43
4.33001e-43	2.52234e-43
4.33001e-43	2.53635e-43
1.24716e-43	2.55036e-43
1.24716e-43	2.56438e-43
2.32616e-43	2.57839e-43
2.32616e-43	2.5924e-43
2.32616e-43	2.60642e-43
2.32616e-43	2.62043e-43
3.40516e-43	2.63444e-43
3.40516e-43	2.64845e-43
3.40516e-43	2.66247e-43
3.40516e-43	2.67648e-43
4.48416e-43	2.69049e-43
4.48416e-43	2.70451e-43
4.48416e-43	2.71852e-43
1.24716e-43	2.73253e-43
1.24716e-43	2.74654e-43
2.32616e-43	2.76056e-43
2.32616e-43	2.77457e-43
2.32616e-43	2.78858e-43
2.32616e-43	2.8026e-43
3.40516e-43	2.81661e-43
3.40516e-43	2.83062e-43
3.40516e-43	2.84464e-43
3.40516e-43	2.85865e-43
4.48416e-43	2.87266e-43
4.48416e-43	2.88667e-43
4.48416e-43	2.90069e-43
1.24716e-43	2.9147e-43
1.24716e-43	2.92871e-43
2.32616e-43	2.94273e-43
2.32616e-43	2.95674e-43
2.32616e-43	2.97075e-43
2.32616e-43	2.98477e-43
3.40516e-43	2.99878e-43
3.40516e-43	3.01279e-43
3.40516e-43	3.0268e-43
3.40516e-43	3.04082e-43
4.48416e-43	3.05483e-43
4.48416e-43	3.06884e-43
4.48416e-43	3.08286e-43
1.24716e-43	3.09687e-43
1.24716e-43	3.11088e-43
2.32616e-43	3.1249e-43
2.32616e-43	3.13891e-43
2.32616e-43	3.15292e-43
2.32616e-43	3.16693e-43
3.40516e-43	3.18095e-43
3.40516e-43	3.19496e-43
3.40516e-43	3.20897e-43
3.40516e-43	3.22299e-43
4.48416e-43	3.237e-43
4.48416e-43	3.25101e-43
4.48416e-43	3.26503e-43
1.09301e-43	3.27904e-43
1.09301e-43	3.29305e-43
2.17201e-43	3.30706e-43
2.17201e-43	3.32108e-43
2.17201e-43	3.33509e-43
2.17201e-43	3.3491e-43
3.25101e-43	3.36312e-43
3.25101e-43	3.37713e-43
3.25101e-43	3.39114e-43
3.25101e-43	3.40516e-43
4.33001e-43	3.41917e-43
4.33001e-43	3.43318e-43
4.33001e-43	3.44719e-43
1.09301e-43	3.46121e-43
1.09301e-43	3.47522e-43
2.17201e-43	3.48923e-43
2.17201e-43	3.50325e-43
2.17201e-43	3.51726e-43
2.17201e-43	3.53127e-43
3.25101e-43	3.54529e-43
3.25101e-43	3.5593e-43
3.25101e-43	3.57331e-43
3.25101e-43	3.58732e-43
4.33001e-43	3.60134e-43
4.33001e-43	3.61535e-43
4.33001e-43	3.62936e-43
1.24716e-43	3.64338e-43
1.24716e-43	3.65739e-43
2.32616e-43	3.6714e-43
2.32616e-43	3.68541e-43
2.32616e-43	3.69943e-43
2.32616e-43	3.71344e-43
3.40516e-43	3.72745e-43
3.40516e-43	3.74147e-43
3.40516e-43	3.75548e-43
3.40516e-43	3.76949e-43
4.48416e-43	3.78351e-43
4.48416e-43	3.79752e-43
4.48416e-43	3.81153e-43
1.24716e-43	3.82554e-43
1.24716e-43	3.83956e-43
2.32616e-43	3.85357e-43
2.32616e-43	3.86758e-43
2.32616e-43	3.8816e-43
2.32616e-43	3.89561e-43
3.40516e-43	3.90962e-43
3.40516e-43	3.92364e-43
3.40516e-43	3.93765e-43
3.40516e-43	3.95166e-43
4.48416e-43	3.96567e-43
4.48416e-43	3.97969e-43
4.48416e-43	3.9937e-43
1.24716e-43	4.00771e-43
1.24716e-43	4.02173e-43
2.32616e-43	4.03574e-43
2.32616e-43	4.04975e-43
2.32616e-43	4.06377e-43
2.32616e-43	4.07778e-43
3.40516e-43	4.09179e-43
3.40516e-43	4.1058e-43
3.40516e-43	4.11982e-43
3.40516e-43	4.13383e-43
4.48416e-43	4.14784e-43
4.48416e-43	4.16186e-43
4.48416e-43	4.17587e-43
1.24716e-43	4.18988e-43
1.24716e-43	4.2039e-43
2.32616e-43	4.21791e-43
2.32616e-43	4.23192e-43
2.32616e-43	4.24593e-43
2.32616e-43	4.25995e-43
3.40516e-43	4.27396e-43
3.40516e-43	4.28797e-43
3.40516e-43	4.30199e-43
3.40516e-43	4.316e-43
4.48416e-43	4.33001e-43
4.48416e-43	4.34403e-43
4.48416e-43	4.35804e-43
1.10703e-43	4.37205e-43
1.10703e-43	4.38606e-43
2.18603e-43	4.40008e-43
2.18603e-43	4.41409e-43
2.18603e-43	4.4281e-43
2.18603e-43	4.44212e-43
3.26503e-43	4.45613e-43
3.26503e-43	4.47014e-43
3.26503e-43	4.48416e-43
3.26503e-43	4.49817e-43
4.34403e-43	4.51218e-43
4.34403e-43	4.52619e-43
4.34403e-43	4.54021e-43
1.10703e-43	4.55422e-43
1.10703e-43	4.56823e-43
2.18603e-43	4.58225e-43
2.18603e-43	4.59626e-43
2.18603e-43	4.61027e-43
2.18603e-43	4.62428e-43
3.26503e-43	4.6383e-43
3.26503e-43	4.65231e-43
3.26503e-43	4.66632e-43
3.26503e-43	4.68034e-43
4.34403e-43	4.69435e-43
4.34403e-43	4.70836e-43
4.34403e-43	4.72238e-43
1.26117e-43	4.73639e-43
1.26117e-43	4.7504e-43
2.34017e-43	4.76441e-43
2.34017e-43	4.77843e-43
2.34017e-43	4.79244e-43
2.34017e-43	4.80645e-43
3.41917e-43	4.82047e-43
3.41917e-43	4.83448e-43
3.41917e-43	4.84849e-43
3.41917e-43	4.86251e-43
4.49817e-43	4.87652e-43
4.49817e-43	4.89053e-43
4.49817e-43	4.90454e-43
1.26117e-43	4.91856e-43
1.26117e-43	4.93257e-43
2.34017e-43	4.94658e-43
2.34017e-43	4.9606e-43
2.34017e-43	4.97461e-43
2.34017e-43	4.98862e-43
3.41917e-43	5.00264e-43
3.41917e-43	5.01665e-43
3.41917e-43	5.03066e-43
3.41917e-43	5.04467e-43
4.49817e-43	5.05869e-43
4.49817e-43	5.0727e-43
4.49817e-43	5.08671e-43
1.26117e-43	5.10073e-43
1.26117e-43	5.11474e-43
2.34017e-43	5.12875e-43
2.34017e-43	5.14277e-43
2.34017e-43	5.15678e-43
2.34017e-43	5.17079e-43
3.41917e-43	5.1848e-43
3.41917e-43	5.19882e-43
3.41917e-43	5.21283e-43
3.41917e-43	5.22684e-43
4.49817e-43	5.24086e-43
4.49817e-43	5.25487e-43
4.49817e-43	5.26888e-43
1.26117e-43	5.2829e-43
1.26117e-43	5.29691e-43
2.34017e-43	5.31092e-43
2.34017e-43	5.32493e-43
2.34017e-43	5.33895e-43
2.34017e-43	5.35296e-43
3.41917e-43	5.36697e-43
3.41917e-43	5.38099e-43
3.41917e-43	5.395e-43
3.41917e-43	5.40901e-43
4.49817e-43	5.42303e-43
4.49817e-43	5.43704e-43
4.49817e-43	5.45105e-43
1.10703e-43	5.46506e-43
1.10703e-43	5.47908e-43
2.18603e-43	5.49309e-43
2.18603e-43	5.5071e-43
2.18603e-43	5.52112e-43
2.18603e-43	5.53513e-43
3.26503e-43	5.54914e-43
3.26503e-43	5.56315e-43
3.26503e-43	5.57717e-43
3.26503e-43	5.59118e-43
4.34403e-43	5.60519e-43
4.34403e-43	5.61921e-43
4.34403e-43	5.63322e-43
1.10703e-43	5.64723e-43
1.10703e-43	5.66125e-43
2.18603e-43	5.67526e-43
2.18603e-43	5.68927e-43
2.18603e-43	5.70328e-43
2.18603e-43	5.7173e-43
3.26503e-43	5.73131e-43
3.26503e-43	5.74532e-43
3.26503e-43	5.75934e-43
3.26503e-43	5.77335e-43
4.34403e-43	5.78736e-43
4.34403e-43	5.80138e-43
4.34403e-43	5.81539e-43
1.26117e-43	5.8294e-43
1.26117e-43	5.84341e-43
2.34017e-43	5.85743e-43
2.34017e-43	5.87144e-43
2.34017e-43	5.88545e-43
2.34017e-43	5.89947e-43
3.41917e-43	5.91348e-43
3.41917e-43	5.92749e-43
3.41917e-43	5.94151e-43
3.41917e-43	5.95552e-43
4.49817e-43	5.96953e-43
4.49817e-43	5.98354e-43
4.49817e-43	5.99756e-43
1.26117e-43	6.01157e-43
1.26117e-43	6.02558e-43
2.34017e-43	6.0396e-43
2.34017e-43	6.05361e-43
2.34017e-43	6.06762e-43
2.34017e-43	6.08164e-43
3.41917e-43	6.09565e-43
3.41917e-43	6.10966e-43
3.41917e-43	6.12367e-43
3.41917e-43	6.13769e-43
4.49817e-43	6.1517e-43
4.49817e-43	6.16571e-43
4.49817e-43	6.17973e-43
1.26117e-43	6.19374e-43
1.26117e-43	6.20775e-43
2.34017e-43	6.22177e-43
2.34017e-43	6.23578e-43
2.34017e-43	6.24979e-43
2.34017e-43	6.2638e-43
3.41917e-43	6.27782e-43
3.41917e-43	6.29183e-43
3.41917e-43	6.30584e-43
3.41917e-43	6.31986e-43
4.49817e-43	6.33387e-43
4.49817e-43	6.34788e-43
4.49817e-43	6.3619e-43
1.26117e-43	6.37591e-43
1.26117e-43	6.38992e-43
2.34017e-43	6.40393e-43
2.34017e-43	6.41795e-43
2.34017e-43	6.43196e-43
2.34017e-43	6.44597e-43
3.41917e-43	6.45999e-43
3.41917e-43	6.474e-43
3.41917e-43	6.48801e-43
3.41917e-43	6.50202e-43
4.49817e-43	6.51604e-43
4.49817e-43	6.53005e-43
4.49817e-43	6.54406e-43
1.10703e-43	6.55808e-43
1.10703e-43	6.57209e-43
2.18603e-43	6.5861e-43
2.18603e-43	6.60012e-43
2.18603e-43	6.61413e-43
2.18603e-43	6.62814e-43
3.26503e-43	6.64215e-43
3.26503e-43	6.65617e-43
3.26503e-43	6.67018e-43
3.26503e-43	6.68419e-43
4.34403e-43	6.69821e-43
4.34403e-43	6.71222e-43
4.34403e-43	6.72623e-43
1.10703e-43	6.74025e-43
1.10703e-43	6.75426e-43
2.18603e-43	6.76827e-43
2.18603e-43	6.78228e-43
2.18603e-43	6.7963e-43
2.18603e-43	6.81031e-43
3.26503e-43	6.82432e-43
3.26503e-43	6.83834e-43
3.26503e-43	6.85235e-43
3.26503e-43	6.86636e-43
4.34403e-43	6.88038e-43
4.34403e-43	6.89439e-43
4.34403e-43	6.9084e-43
1.26117e-43	6.92241e-43
1.26117e-43	6.93643e-43
2.34017e-43	6.95044e-43
2.34017e-43	6.96445e-43
2.34017e-43	6.97847e-43
2.34017e-43	6.99248e-43
3.41917e-43	7.00649e-43
3.41917e-43	7.02051e-43
3.41917e-43	7.03452e-43
3.41917e-43	7.04853e-43
4.49817e-43	7.06254e-43
4.49817e-43	7.07656e-43
4.49817e-43	7.09057e-43
1.26117e-43	7.10458e-43
1.26117e-43	7.1186e-43
2.34017e-43	7.13261e-43
2.34017e-43	7.14662e-43
2.34017e-43	7.16064e-43
2.34017e-43	7.17465e-43
3.41917e-43	7.18866e-43
3.41917e-43	7.20267e-43
3.41917e-43	7.21669e-43
3.41917e-43	7.2307e-43
4.49817e-43	7.24471e-43
4.49817e-43	7.25873e-43
4.49817e-43	7.27274e-43
1.26117e-43	7.28675e-43
1.26117e-43	7.30076e-43
2.34017e-43	7.31478e-43
