431.152	431.152
431.152	431.152
431.152	434.232
431.152	431.152
431.152	431.152
434.232	323.364
489.666	461.949
461.949	461.949
461.949	489.666
434.232	431.152
431.152	461.949
431.152	461.949
461.949	461.949
431.152	431.152
489.666	431.152
461.949	431.152
461.949	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	461.949
431.152	461.949
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	461.949
431.152	461.949
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
461.949	461.949
431.152	431.152
431.152	434.232
461.949	489.666
461.949	461.949
461.949	431.152
323.364	461.949
461.949	434.232
461.949	431.152
489.666	434.232
431.152	431.153
431.153	431.152
431.152	461.949
431.152	461.949
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
489.666	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
461.949	461.949
431.152	461.949
461.949	461.949
431.152	819.189
625.171	625.171
461.949	819.189
625.171	625.171
461.949	625.171
461.949	431.152
431.152	431.152
431.152	819.189
625.171	625.171
461.949	461.949
326.444	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	625.17
819.189	819.189
625.171	431.152
461.949	431.152
431.152	461.949
461.949	431.152
625.171	625.17
431.152	431.152
431.152	431.152
431.152	819.189
431.152	625.17
431.152	431.152
625.171	431.152
625.171	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	625.171
461.949	431.152
461.949	326.444
431.152	431.152
431.152	431.152
431.152	819.19
625.171	625.171
819.19	461.949
431.152	431.152
431.152	625.171
461.949	431.152
431.152	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.153	431.152
431.153	431.152
461.949	461.949
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	625.171
625.171	625.171
819.19	461.949
625.171	819.189
625.171	819.19
819.189	625.171
819.189	625.171
819.19	461.949
625.171	461.949
625.171	625.171
461.949	625.17
625.171	625.171
461.949	326.444
819.189	625.171
819.19	625.171
461.949	819.189
625.171	625.17
625.17	625.171
461.948	461.949
625.17	625.17
819.189	819.189
625.17	625.171
819.189	625.17
819.189	819.189
819.188	461.948
819.188	625.171
819.189	625.17
819.189	625.171
625.171	819.19
625.171	461.949
625.171	819.19
819.189	625.171
461.949	625.171
461.949	326.444
625.171	625.171
461.949	625.171
461.949	819.19
625.171	819.189
625.17	461.949
625.171	819.19
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	461.949
431.152	461.949
431.152	461.949
431.153	461.949
431.152	431.153
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	625.171
431.152	431.152
431.152	431.152
625.171	461.949
625.171	461.949
625.171	625.171
625.171	625.171
625.171	819.189
819.189	819.189
819.189	461.949
625.171	625.171
625.171	431.152
625.171	819.189
819.189	819.189
819.189	461.949
431.152	431.152
431.152	431.152
431.152	625.171
625.171	431.152
625.171	625.171
819.189	819.189
819.189	819.189
431.152	431.152
431.152	819.189
819.189	431.152
819.189	819.189
819.189	819.189
625.17	625.17
625.17	625.17
431.152	819.189
819.189	819.189
819.189	625.17
625.171	625.171
625.171	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	625.171
625.171	625.171
625.171	431.152
431.152	431.152
819.189	819.189
461.949	431.152
625.171	431.152
431.152	431.152
625.171	431.152
431.152	431.152
431.152	431.152
819.19	819.19
625.171	625.171
625.171	461.949
431.152	819.19
431.152	819.19
431.152	625.171
625.171	431.152
625.171	431.152
625.171	819.19
819.19	819.19
625.171	625.171
819.19	625.171
431.152	431.152
461.949	461.949
431.152	461.949
461.949	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
625.171	819.189
819.189	819.189
819.189	625.171
625.171	625.171
819.189	819.189
819.189	819.189
625.17	625.171
625.171	625.171
625.171	819.19
625.171	819.19
819.19	819.19
819.19	819.19
819.19	625.171
625.171	819.19
625.171	625.171
625.171	625.17
819.19	819.19
819.19	819.19
819.19	819.19
819.19	625.171
625.17	625.17
819.189	819.19
819.189	461.949
461.949	461.949
625.171	819.189
819.189	819.189
625.171	625.171
461.949	819.189
819.189	819.189
819.189	625.171
625.171	819.189
819.189	819.189
625.17	625.171
819.189	819.189
819.189	819.188
819.188	819.189
625.17	819.188
819.189	819.189
625.17	819.189
819.189	819.189
819.189	625.171
819.189	625.17
819.189	819.188
819.189	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	625.17
819.189	625.17
819.188	819.189
819.189	819.189
625.17	625.17
625.171	819.189
625.171	819.189
625.17	625.17
625.17	819.19
819.19	625.171
625.171	625.171
625.171	819.19
819.19	819.19
819.19	819.19
819.19	819.19
625.171	625.171
625.171	819.19
819.189	819.189
819.19	819.19
819.189	625.171
625.171	625.171
625.171	625.171
625.171	625.171
625.171	819.19
461.949	819.19
819.189	819.189
819.19	819.19
819.19	819.19
461.949	461.949
461.949	625.171
819.19	625.17
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
461.949	431.152
431.152	461.949
461.949	461.949
431.152	461.949
431.152	461.949
431.152	431.152
431.152	625.171
625.171	625.171
625.171	625.171
461.949	461.949
819.189	819.189
819.189	819.189
625.171	625.171
625.171	625.171
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
819.189	819.189
819.189	819.189
625.171	431.152
431.152	431.152
431.152	625.171
461.949	625.171
625.171	625.171
625.171	819.189
819.189	819.189
819.189	625.171
431.152	431.152
461.949	431.152
819.189	819.189
819.189	431.152
431.152	625.171
819.189	819.189
819.189	625.17
431.152	625.171
431.152	625.17
431.152	625.171
431.152	431.152
431.152	625.171
431.152	431.152
431.152	625.17
431.152	625.17
625.17	819.189
431.152	625.17
819.189	819.189
431.152	431.152
431.152	625.171
819.189	625.171
819.189	819.189
625.171	625.171
625.171	625.171
431.152	819.19
819.19	819.19
819.19	431.152
431.152	431.152
431.152	431.152
431.152	431.152
625.171	625.171
625.171	625.171
819.19	819.19
819.19	819.19
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
625.171	625.171
625.171	625.171
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	431.152
461.949	431.152
431.152	461.949
461.949	461.949
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
819.19	625.171
625.171	625.171
625.171	625.17
625.17	625.17
819.189	819.19
819.189	819.19
819.19	625.171
625.171	625.171
625.171	819.19
819.189	819.19
819.19	819.189
819.189	819.189
819.189	461.949
819.189	461.949
461.949	461.949
625.171	625.171
625.171	819.189
819.189	819.189
819.189	625.171
625.171	625.171
819.189	819.189
819.189	819.189
819.189	819.19
819.19	819.19
819.19	819.189
625.171	625.171
625.171	625.171
625.171	625.171
625.17	819.189
819.19	819.189
819.189	819.19
819.189	819.189
819.189	625.17
625.17	819.189
819.189	819.189
819.188	819.188
819.188	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	625.17
625.17	625.17
625.17	819.188
819.188	819.188
819.188	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	625.171
625.171	625.171
625.171	819.189
819.189	819.189
819.189	819.189
819.189	819.189
819.189	625.17
625.17	819.189
461.949	819.19
819.19	461.949
625.17	625.171
625.17	625.171
625.171	625.171
819.19	819.19
819.19	819.19
625.171	625.171
819.19	819.19
819.19	819.19
819.189	819.19
819.19	819.189
625.17	625.171
625.171	625.17
625.171	819.189
819.189	625.171
819.189	819.189
819.19	819.19
461.949	819.19
625.171	819.19
625.171	625.171
625.171	625.171
819.19	819.19
461.949	625.171
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	461.949
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	461.949
431.152	431.152
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.153	431.152
431.152	431.152
431.153	431.152
431.153	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	461.949
461.949	326.444
625.171	819.189
819.189	625.171
625.171	625.171
819.189	819.189
461.949	625.171
625.171	625.171
819.189	819.189
461.949	625.171
625.171	461.949
625.171	625.171
431.152	431.152
431.152	431.152
431.152	431.152
625.171	431.152
431.152	625.171
625.17	431.152
431.152	819.189
819.189	625.171
431.152	625.171
431.152	431.152
625.17	819.189
819.189	431.152
431.152	461.949
461.949	819.189
461.949	625.171
625.171	819.189
625.17	431.152
625.171	431.152
625.171	625.171
461.949	819.19
819.19	625.171
431.152	431.152
625.171	431.152
431.152	431.152
625.171	431.152
431.152	431.152
431.152	819.19
819.19	431.152
431.152	461.949
461.949	326.444
625.171	625.171
461.949	431.152
431.152	431.152
431.152	461.949
461.949	431.152
431.152	431.152
461.949	431.153
431.152	431.153
431.152	461.949
431.152	431.152
431.152	461.949
461.949	431.152
431.153	431.152
431.152	461.949
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.152	431.152
461.949	625.171
461.949	461.949
625.171	625.171
461.949	625.171
625.171	625.171
819.189	461.949
625.17	625.17
819.189	819.189
625.171	819.19
461.949	819.19
819.189	625.17
819.189	819.189
461.949	625.171
625.171	625.171
819.19	625.171
819.189	819.189
819.19	625.171
819.189	326.444
819.189	461.949
625.171	819.19
819.19	625.171
625.171	819.19
625.171	819.189
625.171	625.171
819.189	819.189
625.17	625.17
625.171	819.189
625.17	819.189
625.17	625.171
819.189	625.171
819.189	819.189
625.17	625.17
461.948	461.948
625.17	819.188
819.189	819.188
819.189	819.188
625.17	819.189
625.171	819.189
625.17	819.189
819.189	625.171
625.171	461.949
819.189	819.189
461.949	819.189
819.189	625.171
819.19	819.19
625.171	819.19
819.19	625.171
625.171	625.171
461.949	819.19
819.19	625.171
819.19	819.19
625.171	819.19
819.19	625.171
625.171	625.171
461.949	625.17
625.17	461.949
625.171	625.171
461.949	625.171
625.171	461.949
461.949	326.444
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.153
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
431.152	431.152
431.153	461.949
431.152	461.949
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	431.152
431.153	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.153	431.152
431.152	431.152
461.949	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	431.152
431.152	461.949
461.949	461.949
431.152	431.152
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	434.232
461.949	431.153
434.232	489.666
461.949	461.949
431.153	461.949
431.152	431.152
431.153	461.949
431.152	461.949
431.152	461.949
489.666	434.232
489.666	323.364
461.949	431.153
461.949	431.152
431.152	431.152
431.152	431.152
431.153	461.949
461.949	461.949
431.152	461.949
431.152	461.949
431.152	461.949
431.152	431.152
461.949	431.152
461.949	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	431.152
461.949	461.949
461.949	431.152
461.949	431.152
461.949	431.152
431.152	461.949
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
489.666	434.232
461.949	489.666
461.949	461.949
431.153	431.153
434.232	323.365
461.949	461.949
489.666	434.233
431.152	431.152
461.949	431.152
431.152	431.152
461.949	461.949
431.152	431.152
431.152	461.949
431.152	461.949
461.949	431.153
431.153	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.153	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	461.949
461.949	461.949
431.153	431.153
431.153	461.949
489.666	461.949
489.666	431.153
461.949	431.152
434.232	431.152
461.949	323.364
461.949	461.949
489.666	434.232
431.152	431.152
431.152	461.949
431.153	431.152
434.232	461.949
461.949	431.153
431.152	431.152
431.152	461.949
431.152	461.949
431.153	461.949
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
461.949	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	461.949
461.949	461.949
461.949	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	461.949
461.949	431.152
431.152	461.949
431.152	431.152
461.949	461.949
431.152	431.152
431.152	461.949
431.152	431.152
461.949	323.365
461.949	431.152
489.666	489.666
434.232	489.666
431.152	434.232
461.949	434.232
431.153	461.949
461.949	461.949
431.152	461.949
461.949	431.152
431.152	431.153
431.152	461.949
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3.11088e-42
0	1.12664e-42
0	1.09582e-42
0	1.16588e-42
0	1.09301e-42
0	1.97023e-42
0	1.90296e-42
0	1.16308e-42
0	1.19391e-42
0	1.16028e-42
0	1.77124e-42
0	1.19671e-42
0	1.20231e-42
0	3.25101e-42
0	1.19951e-42
0	3.24821e-42
0	1.96742e-42
0	1.90577e-42
0	1.8385e-42
0	1.13505e-42
0	1.76564e-42
0	1.97303e-42
0	1.13225e-42
0	1.76844e-42
0	1.8357e-42
0	1.12945e-42
0	3.18375e-42
0	1.8329e-42
0	3.18095e-42
0	3.24541e-42
0	3.11369e-42
0	3.11649e-42
0	3.17814e-42
0	1.10142e-42
0	1.16868e-42
0	1.09862e-42
0	1.90016e-42
1.4013e-45	1.26958e-42
1.4013e-45	2.23927e-42
1.4013e-45	1.33123e-42
1.4013e-45	1.23314e-42
1.4013e-45	1.2976e-42
1.4013e-45	1.3004e-42
1.4013e-45	2.23647e-42
1.4013e-45	2.16921e-42
1.4013e-45	2.04029e-42
1.4013e-45	1.33404e-42
1.4013e-45	1.30321e-42
1.4013e-45	2.17482e-42
1.4013e-45	2.10755e-42
1.4013e-45	1.23595e-42
1.4013e-45	1.26677e-42
1.4013e-45	2.10195e-42
1.4013e-45	2.10475e-42
1.4013e-45	1.2948e-42
1.4013e-45	2.03749e-42
1.4013e-45	1.22754e-42
1.4013e-45	1.26117e-42
1.4013e-45	1.33684e-42
1.4013e-45	2.17201e-42
1.4013e-45	1.26397e-42
1.4013e-45	1.23034e-42
1.4013e-45	2.24208e-42
1.4013e-45	1.32843e-42
1.4013e-45	2.03469e-42
2.8026e-45	2.30934e-42
2.8026e-45	2.44386e-42
2.8026e-45	2.43826e-42
2.8026e-45	2.44106e-42
2.8026e-45	1.4013e-42
2.8026e-45	2.3766e-42
2.8026e-45	1.42932e-42
2.8026e-45	1.43213e-42
2.8026e-45	1.43493e-42
2.8026e-45	1.37047e-42
2.8026e-45	1.36767e-42
2.8026e-45	1.36486e-42
2.8026e-45	1.36206e-42
2.8026e-45	1.3985e-42
2.8026e-45	1.4041e-42
2.8026e-45	1.43773e-42
2.8026e-45	2.50552e-42
2.8026e-45	2.50832e-42
2.8026e-45	2.51113e-42
2.8026e-45	2.30373e-42
2.8026e-45	1.39569e-42
2.8026e-45	1.46296e-42
2.8026e-45	1.46576e-42
2.8026e-45	1.46856e-42
2.8026e-45	1.47136e-42
2.8026e-45	2.371e-42
2.8026e-45	2.3738e-42
2.8026e-45	2.30654e-42
4.2039e-45	1.60028e-42
4.2039e-45	1.59748e-42
4.2039e-45	2.77457e-42
4.2039e-45	1.56665e-42
4.2039e-45	1.53302e-42
4.2039e-45	2.57839e-42
4.2039e-45	2.57559e-42
4.2039e-45	1.53022e-42
4.2039e-45	2.71011e-42
4.2039e-45	1.56945e-42
4.2039e-45	2.64565e-42
4.2039e-45	2.64005e-42
4.2039e-45	2.64285e-42
4.2039e-45	1.53582e-42
4.2039e-45	1.57226e-42
4.2039e-45	2.70731e-42
4.2039e-45	2.57278e-42
4.2039e-45	1.49659e-42
4.2039e-45	2.77737e-42
4.2039e-45	1.49939e-42
4.2039e-45	1.50499e-42
4.2039e-45	1.50219e-42
4.2039e-45	1.56385e-42
4.2039e-45	1.53863e-42
4.2039e-45	2.71291e-42
4.2039e-45	1.60589e-42
4.2039e-45	1.60309e-42
4.2039e-45	2.78018e-42
5.60519e-45	1.66474e-42
5.60519e-45	1.63111e-42
5.60519e-45	1.66755e-42
5.60519e-45	3.11789e-42
5.60519e-45	1.67035e-42
5.60519e-45	3.11509e-42
5.60519e-45	1.67315e-42
5.60519e-45	1.73761e-42
5.60519e-45	3.11228e-42
5.60519e-45	3.17955e-42
5.60519e-45	1.73481e-42
5.60519e-45	3.18235e-42
5.60519e-45	3.18515e-42
5.60519e-45	2.9091e-42
5.60519e-45	1.69837e-42
5.60519e-45	1.70118e-42
5.60519e-45	1.70398e-42
5.60519e-45	3.24681e-42
5.60519e-45	1.70678e-42
5.60519e-45	3.04923e-42
5.60519e-45	2.84183e-42
5.60519e-45	3.04642e-42
5.60519e-45	1.74041e-42
5.60519e-45	3.04362e-42
5.60519e-45	3.24961e-42
5.60519e-45	2.84464e-42
5.60519e-45	2.84744e-42
5.60519e-45	2.97636e-42
5.60519e-45	2.97916e-42
5.60519e-45	1.732e-42
5.60519e-45	3.25241e-42
5.60519e-45	2.98196e-42
5.60519e-45	1.63672e-42
5.60519e-45	1.63952e-42
5.60519e-45	2.9147e-42
5.60519e-45	2.9119e-42
5.60519e-45	1.63391e-42
1.54143e-44	3.4528e-42
1.54143e-44	1.21352e-42
1.54143e-44	1.20512e-42
1.54143e-44	3.52006e-42
1.54143e-44	1.11263e-42
1.54143e-44	1.17429e-42
1.54143e-44	1.10422e-42
1.54143e-44	3.31547e-42
1.54143e-44	1.20792e-42
1.54143e-44	3.31267e-42
1.54143e-44	1.14066e-42
1.54143e-44	1.17709e-42
1.54143e-44	1.17149e-42
1.54143e-44	1.14346e-42
1.54143e-44	1.10983e-42
1.54143e-44	3.51446e-42
1.54143e-44	3.37993e-42
1.54143e-44	3.44719e-42
1.54143e-44	1.13785e-42
1.54143e-44	1.10703e-42
1.54143e-44	1.21072e-42
1.54143e-44	1.17989e-42
1.54143e-44	3.31827e-42
1.54143e-44	3.38554e-42
1.54143e-44	1.14626e-42
1.54143e-44	3.51726e-42
1.54143e-44	3.45e-42
1.54143e-44	3.38273e-42
1.68156e-44	1.30601e-42
1.68156e-44	1.23875e-42
1.68156e-44	1.24155e-42
1.68156e-44	1.24435e-42
1.68156e-44	1.24716e-42
1.68156e-44	1.33964e-42
1.68156e-44	1.34244e-42
1.68156e-44	1.34525e-42
1.68156e-44	1.34805e-42
1.68156e-44	1.27518e-42
1.68156e-44	1.27238e-42
1.68156e-44	1.27798e-42
1.68156e-44	1.31442e-42
