22.545	5.845	0.835	3	24.215	0.835	5.845	3
25.885	5.845	0.835	3	25.885	4.175	0.835	3
25.885	0.835	5.845	3	29.225	0.835	0.835	4
27.555	0.835	0.835	4	29.225	2.505	0.835	4
32.565	2.505	5.845	4	29.225	4.175	0.835	4
32.565	2.505	4.175	4	29.225	5.845	0.835	4
32.565	4.175	0.835	4	32.565	2.505	2.505	4
32.565	4.175	2.505	4	32.565	2.505	0.835	4
32.565	4.175	4.175	4	32.565	4.175	5.845	4
29.225	0.835	2.505	4	30.895	0.835	0.835	4
30.895	2.505	0.835	4	30.895	4.175	0.835	4
32.565	5.845	2.505	4	30.895	5.845	0.835	4
32.565	0.835	5.845	4	27.555	0.835	2.505	4
32.565	0.835	4.175	4	32.565	5.845	0.835	4
32.565	0.835	2.505	4	32.565	5.845	4.175	4
27.555	0.835	4.175	4	27.555	0.835	5.845	4
30.895	0.835	2.505	4	30.895	0.835	4.175	4
32.565	0.835	0.835	4	32.565	5.845	5.845	4
30.895	0.835	5.845	4	27.555	4.175	0.835	4
27.555	5.845	0.835	4	29.225	0.835	5.845	4
29.225	0.835	4.175	4	27.555	2.505	0.835	4
0.835	10.855	5.845	11	5.845	12.525	0.835	11
5.845	7.515	0.835	11	0.835	12.525	5.845	11
0.835	12.525	0.835	11	4.175	9.185	0.835	11
0.835	7.515	0.835	11	0.835	7.515	4.175	11
5.845	9.185	0.835	11	0.835	7.515	2.505	11
2.505	9.185	0.835	11	4.175	10.855	0.835	11
4.175	7.515	0.835	11	2.505	10.855	0.835	11
0.835	10.855	0.835	11	0.835	12.525	2.505	11
0.835	9.185	2.505	11	0.835	10.855	2.505	11
2.505	7.515	0.835	11	0.835	9.185	0.835	11
5.845	10.855	0.835	11	4.175	12.525	0.835	11
0.835	7.515	5.845	11	0.835	9.185	5.845	11
2.505	12.525	0.835	11	0.835	12.525	4.175	11
0.835	10.855	4.175	11	0.835	9.185	4.175	11
10.855	7.515	0.835	12	7.515	7.515	0.835	12
7.515	9.185	0.835	12	7.515	10.855	0.835	12
7.515	12.525	0.835	12	12.525	7.515	0.835	12
12.525	9.185	0.835	12	12.525	10.855	0.835	12
12.525	12.525	0.835	12	9.185	9.185	0.835	12
9.185	7.515	0.835	12	9.185	10.855	0.835	12
10.855	12.525	0.835	12	10.855	10.855	0.835	12
10.855	9.185	0.835	12	9.185	12.525	0.835	12
14.195	10.855	0.835	13	19.205	9.185	0.835	13
19.205	7.515	0.835	13	19.205	12.525	0.835	13
14.195	9.185	0.835	13	14.195	7.515	0.835	13
15.865	9.185	0.835	13	15.865	10.855	0.835	13
17.535	7.515	0.835	13	17.535	9.185	0.835	13
15.865	12.525	0.835	13	15.865	7.515	0.835	13
14.195	12.525	0.835	13	17.535	10.855	0.835	13
17.535	12.525	0.835	13	19.205	10.855	0.835	13
20.875	7.515	0.835	14	20.875	10.855	0.835	14
20.875	12.525	0.835	14	22.545	7.515	0.835	14
22.545	9.185	0.835	14	22.545	10.855	0.835	14
22.545	12.525	0.835	14	24.215	7.515	0.835	14
24.215	9.185	0.835	14	24.215	10.855	0.835	14
24.215	12.525	0.835	14	25.885	7.515	0.835	14
25.885	9.185	0.835	14	25.885	10.855	0.835	14
25.885	12.525	0.835	14	20.875	9.185	0.835	14
27.555	10.855	0.835	15	29.225	7.515	0.835	15
29.225	9.185	0.835	15	27.555	9.185	0.835	15
29.225	10.855	0.835	15	27.555	7.515	0.835	15
32.565	7.515	2.505	15	32.565	9.185	4.175	15
30.895	12.525	0.835	15	32.565	7.515	4.175	15
29.225	12.525	0.835	15	32.565	12.525	0.835	15
30.895	10.855	0.835	15	32.565	10.855	5.845	15
30.895	9.185	0.835	15	32.565	10.855	4.175	15
32.565	10.855	2.505	15	32.565	9.185	2.505	15
30.895	7.515	0.835	15	32.565	9.185	5.845	15
32.565	12.525	2.505	15	32.565	7.515	5.845	15
32.565	10.855	0.835	15	32.565	12.525	4.175	15
32.565	9.185	0.835	15	32.565	12.525	5.845	15
32.565	7.515	0.835	15	27.555	12.525	0.835	15
0.835	14.195	4.175	22	0.835	15.865	4.175	22
0.835	15.865	5.845	22	0.835	19.205	2.505	22
0.835	19.205	4.175	22	0.835	19.205	5.845	22
0.835	14.195	0.835	22	0.835	15.865	0.835	22
0.835	17.535	0.835	22	0.835	19.205	0.835	22
2.505	19.205	2.505	22	2.505	19.205	4.175	22
2.505	19.205	5.845	22	2.505	14.195	0.835	22
2.505	15.865	0.835	22	2.505	17.535	0.835	22
2.505	19.205	0.835	22	4.175	14.195	0.835	22
4.175	15.865	0.835	22	4.175	17.535	0.835	22
4.175	19.205	0.835	22	0.835	17.535	5.845	22
4.175	19.205	2.505	22	0.835	17.535	4.175	22
4.175	19.205	4.175	22	4.175	19.205	5.845	22
0.835	17.535	2.505	22	5.845	14.195	0.835	22
0.835	14.195	2.505	22	5.845	15.865	0.835	22
0.835	15.865	2.505	22	5.845	17.535	0.835	22
5.845	19.205	0.835	22	0.835	14.195	5.845	22
5.845	19.205	5.845	22	5.845	19.205	2.505	22
5.845	19.205	4.175	22	12.525	15.865	0.835	23
12.525	19.205	0.835	23	7.515	19.205	0.835	23
7.515	17.535	0.835	23	7.515	15.865	0.835	23
7.515	14.195	0.835	23	7.515	19.205	2.505	23
9.185	14.195	0.835	23	7.515	19.205	4.175	23
7.515	19.205	5.845	23	9.185	19.205	2.505	23
9.185	19.205	4.175	23	9.185	19.205	5.845	23
10.855	19.205	2.505	23	10.855	19.205	4.175	23
10.855	19.205	5.845	23	9.185	15.865	0.835	23
12.525	19.205	2.505	23	12.525	19.205	4.175	23
12.525	19.205	5.845	23	10.855	14.195	0.835	23
9.185	19.205	0.835	23	10.855	15.865	0.835	23
10.855	17.535	0.835	23	9.185	17.535	0.835	23
10.855	19.205	0.835	23	12.525	17.535	0.835	23
12.525	14.195	0.835	23	15.865	19.205	5.845	24
19.205	19.205	0.835	24	19.205	17.535	0.835	24
19.205	15.865	0.835	24	19.205	14.195	0.835	24
17.535	19.205	0.835	24	17.535	17.535	0.835	24
17.535	15.865	0.835	24	17.535	14.195	0.835	24
15.865	19.205	0.835	24	15.865	17.535	0.835	24
15.865	15.865	0.835	24	15.865	14.195	0.835	24
14.195	19.205	0.835	24	14.195	17.535	0.835	24
14.195	15.865	0.835	24	14.195	14.195	0.835	24
19.205	19.205	5.845	24	19.205	19.205	4.175	24
19.205	19.205	2.505	24	17.535	19.205	5.845	24
14.195	19.205	2.505	24	14.195	19.205	4.175	24
17.535	19.205	4.175	24	17.535	19.205	2.505	24
14.195	19.205	5.845	24	15.865	19.205	2.505	24
15.865	19.205	4.175	24	20.875	14.195	0.835	25
20.875	19.205	4.175	25	24.215	19.205	5.845	25
25.885	19.205	2.505	25	24.215	17.535	0.835	25
25.885	19.205	0.835	25	22.545	19.205	5.845	25
24.215	19.205	4.175	25	22.545	19.205	4.175	25
24.215	14.195	0.835	25	22.545	19.205	2.505	25
22.545	14.195	0.835	25	25.885	17.535	0.835	25
25.885	15.865	0.835	25	22.545	15.865	0.835	25
20.875	19.205	2.505	25	22.545	17.535	0.835	25
25.885	19.205	5.845	25	24.215	15.865	0.835	25
20.875	15.865	0.835	25	25.885	14.195	0.835	25
25.885	19.205	4.175	25	22.545	19.205	0.835	25
24.215	19.205	0.835	25	20.875	19.205	0.835	25
20.875	17.535	0.835	25	20.875	19.205	5.845	25
24.215	19.205	2.505	25	27.555	17.535	0.835	26
27.555	15.865	0.835	26	32.565	15.865	0.835	26
27.555	19.205	5.845	26	30.895	19.205	0.835	26
32.565	17.535	5.845	26	30.895	19.205	2.505	26
30.895	19.205	4.175	26	30.895	19.205	5.845	26
32.565	17.535	4.175	26	27.555	14.195	0.835	26
32.565	19.205	0.835	26	30.895	15.865	0.835	26
32.565	15.865	2.505	26	32.565	17.535	0.835	26
30.895	14.195	0.835	26	32.565	15.865	4.175	26
30.895	17.535	0.835	26	32.565	19.205	2.505	26
32.565	14.195	5.845	26	32.565	19.205	4.175	26
32.565	19.205	5.845	26	32.565	14.195	4.175	26
29.225	19.205	0.835	26	32.565	14.195	2.505	26
32.565	14.195	0.835	26	27.555	19.205	2.505	26
32.565	15.865	5.845	26	29.225	19.205	2.505	26
27.555	19.205	4.175	26	29.225	19.205	4.175	26
29.225	17.535	0.835	26	29.225	19.205	5.845	26
29.225	15.865	0.835	26	29.225	14.195	0.835	26
32.565	17.535	2.505	26	27.555	19.205	0.835	26
0.835	0.835	12.525	77	2.505	0.835	7.515	77
4.175	0.835	12.525	77	4.175	0.835	10.855	77
5.845	0.835	7.515	77	5.845	0.835	9.185	77
0.835	5.845	12.525	77	5.845	0.835	10.855	77
0.835	5.845	9.185	77	5.845	0.835	12.525	77
0.835	5.845	7.515	77	0.835	5.845	10.855	77
0.835	0.835	7.515	77	0.835	4.175	12.525	77
0.835	4.175	10.855	77	0.835	4.175	9.185	77
4.175	0.835	9.185	77	0.835	4.175	7.515	77
4.175	0.835	7.515	77	2.505	0.835	12.525	77
2.505	0.835	10.855	77	0.835	0.835	9.185	77
0.835	2.505	12.525	77	0.835	2.505	10.855	77
0.835	0.835	10.855	77	0.835	2.505	9.185	77
0.835	2.505	7.515	77	2.505	0.835	9.185	77
10.855	0.835	9.185	78	13.36	6.68	12.525	78
13.36	6.68	10.855	78	13.36	5.01	12.525	78
13.36	5.01	10.855	78	11.69	6.68	12.525	78
11.69	6.68	10.855	78	11.69	5.01	12.525	78
11.69	5.01	10.855	78	8.35	6.68	12.525	78
8.35	6.68	10.855	78	7.515	0.835	7.515	78
7.515	0.835	9.185	78	7.515	0.835	10.855	78
7.515	0.835	12.525	78	10.02	6.68	12.525	78
10.02	6.68	10.855	78	10.02	5.01	12.525	78
10.02	5.01	10.855	78	8.35	5.01	12.525	78
8.35	5.01	10.855	78	9.185	0.835	7.515	78
9.185	0.835	9.185	78	9.185	0.835	10.855	78
9.185	0.835	12.525	78	10.855	0.835	7.515	78
10.855	0.835	10.855	78	10.855	0.835	12.525	78
12.525	0.835	7.515	78	12.525	0.835	9.185	78
12.525	0.835	10.855	78	12.525	0.835	12.525	78
17.535	0.835	7.515	79	14.195	0.835	12.525	79
19.205	0.835	9.185	79	15.03	5.01	12.525	79
18.37	6.68	12.525	79	15.03	6.68	12.525	79
18.37	5.01	12.525	79	14.195	0.835	10.855	79
16.7	5.01	10.855	79	17.535	0.835	9.185	79
17.535	0.835	12.525	79	18.37	5.01	10.855	79
15.03	5.01	10.855	79	19.205	0.835	10.855	79
18.37	6.68	10.855	79	15.03	6.68	10.855	79
19.205	0.835	12.525	79	14.195	0.835	7.515	79
17.535	0.835	10.855	79	15.865	0.835	7.515	79
15.865	0.835	10.855	79	16.7	6.68	12.525	79
15.865	0.835	9.185	79	16.7	6.68	10.855	79
15.865	0.835	12.525	79	14.195	0.835	9.185	79
16.7	5.01	12.525	79	19.205	0.835	7.515	79
21.71	5.01	12.525	80	20.875	0.835	12.525	80
21.71	5.01	10.855	80	25.885	0.835	12.525	80
24.215	0.835	12.525	80	25.885	0.835	10.855	80
24.215	0.835	10.855	80	22.545	0.835	7.515	80
25.885	0.835	9.185	80	23.38	6.68	12.525	80
23.38	6.68	10.855	80	24.215	0.835	9.185	80
23.38	5.01	12.525	80	23.38	5.01	10.855	80
22.545	0.835	9.185	80	22.545	0.835	10.855	80
22.545	0.835	12.525	80	25.885	0.835	7.515	80
24.215	0.835	7.515	80	21.71	6.68	12.525	80
21.71	6.68	10.855	80	20.04	6.68	10.855	80
20.04	6.68	12.525	80	20.04	5.01	10.855	80
20.875	0.835	7.515	80	20.875	0.835	9.185	80
20.875	0.835	10.855	80	20.04	5.01	12.525	80
30.895	0.835	12.525	81	29.225	0.835	9.185	81
27.555	0.835	7.515	81	32.565	2.505	10.855	81
32.565	5.845	7.515	81	30.895	0.835	10.855	81
32.565	5.845	10.855	81	32.565	5.845	9.185	81
32.565	5.845	12.525	81	32.565	0.835	12.525	81
32.565	0.835	10.855	81	29.225	0.835	10.855	81
32.565	0.835	9.185	81	32.565	0.835	7.515	81
30.895	0.835	9.185	81	32.565	2.505	12.525	81
29.225	0.835	12.525	81	30.895	0.835	7.515	81
32.565	2.505	7.515	81	32.565	4.175	12.525	81
32.565	4.175	10.855	81	27.555	0.835	12.525	81
32.565	4.175	9.185	81	29.225	0.835	7.515	81
27.555	0.835	10.855	81	32.565	4.175	7.515	81
32.565	2.505	9.185	81	27.555	0.835	9.185	81
0.835	7.515	7.515	88	0.835	7.515	9.185	88
0.835	7.515	10.855	88	0.835	7.515	12.525	88
0.835	9.185	7.515	88	0.835	9.185	9.185	88
0.835	9.185	10.855	88	0.835	9.185	12.525	88
0.835	12.525	12.525	88	0.835	12.525	10.855	88
0.835	12.525	9.185	88	0.835	12.525	7.515	88
0.835	10.855	12.525	88	0.835	10.855	10.855	88
0.835	10.855	9.185	88	0.835	10.855	7.515	88
8.35	13.36	12.525	89	11.69	8.35	10.855	89
13.36	11.69	10.855	89	11.69	11.69	10.855	89
11.69	11.69	12.525	89	8.35	8.35	10.855	89
10.02	8.35	10.855	89	10.02	8.35	12.525	89
10.02	10.02	10.855	89	10.02	10.02	12.525	89
13.36	10.02	12.525	89	13.36	10.02	10.855	89
13.36	8.35	12.525	89	10.02	11.69	10.855	89
10.02	11.69	12.525	89	13.36	13.36	10.855	89
8.35	11.69	12.525	89	10.02	13.36	10.855	89
13.36	8.35	10.855	89	10.02	13.36	12.525	89
8.35	11.69	10.855	89	8.35	8.35	12.525	89
13.36	13.36	12.525	89	8.35	10.02	12.525	89
8.35	10.02	10.855	89	8.35	13.36	10.855	89
11.69	8.35	12.525	89	11.69	10.02	10.855	89
11.69	10.02	12.525	89	11.69	13.36	12.525	89
11.69	13.36	10.855	89	13.36	11.69	12.525	89
18.37	11.69	10.855	90	16.7	8.35	10.855	90
15.03	8.35	10.855	90	18.37	10.02	10.855	90
16.7	13.36	10.855	90	18.37	13.36	10.855	90
15.03	13.36	12.525	90	15.03	11.69	10.855	90
15.03	10.02	12.525	90	16.7	11.69	12.525	90
16.7	11.69	10.855	90	18.37	8.35	10.855	90
18.37	8.35	12.525	90	16.7	10.02	10.855	90
15.03	11.69	12.525	90	16.7	10.02	12.525	90
16.7	8.35	12.525	90	15.03	13.36	10.855	90
15.03	8.35	12.525	90	15.03	10.02	10.855	90
18.37	10.02	12.525	90	16.7	13.36	12.525	90
18.37	11.69	12.525	90	18.37	13.36	12.525	90
21.71	10.02	10.855	91	21.71	11.69	12.525	91
21.71	13.36	12.525	91	21.71	13.36	10.855	91
20.04	11.69	10.855	91	20.04	11.69	12.525	91
20.04	8.35	12.525	91	20.04	8.35	10.855	91
20.04	13.36	10.855	91	20.04	13.36	12.525	91
23.38	13.36	12.525	91	23.38	13.36	10.855	91
20.04	10.02	10.855	91	23.38	11.69	12.525	91
23.38	11.69	10.855	91	23.38	10.02	12.525	91
23.38	10.02	10.855	91	20.04	10.02	12.525	91
21.71	8.35	10.855	91	21.71	8.35	12.525	91
23.38	8.35	12.525	91	23.38	8.35	10.855	91
21.71	11.69	10.855	91	21.71	10.02	12.525	91
32.565	9.185	9.185	92	32.565	9.185	12.525	92
32.565	12.525	12.525	92	32.565	10.855	7.515	92
32.565	9.185	10.855	92	32.565	12.525	10.855	92
32.565	12.525	9.185	92	32.565	12.525	7.515	92
32.565	7.515	9.185	92	32.565	7.515	7.515	92
32.565	10.855	12.525	92	32.565	10.855	10.855	92
32.565	7.515	12.525	92	32.565	10.855	9.185	92
32.565	7.515	10.855	92	32.565	9.185	7.515	92
0.835	14.195	12.525	99	0.835	19.205	7.515	99
0.835	19.205	9.185	99	0.835	19.205	10.855	99
0.835	19.205	12.525	99	2.505	19.205	7.515	99
2.505	19.205	9.185	99	2.505	19.205	10.855	99
2.505	19.205	12.525	99	4.175	19.205	7.515	99
0.835	14.195	7.515	99	0.835	14.195	9.185	99
0.835	14.195	10.855	99	4.175	19.205	9.185	99
4.175	19.205	10.855	99	4.175	19.205	12.525	99
0.835	15.865	7.515	99	0.835	15.865	9.185	99
0.835	15.865	10.855	99	0.835	15.865	12.525	99
5.845	19.205	7.515	99	5.845	19.205	9.185	99
5.845	19.205	10.855	99	5.845	19.205	12.525	99
0.835	17.535	7.515	99	0.835	17.535	9.185	99
0.835	17.535	10.855	99	0.835	17.535	12.525	99
12.525	19.205	12.525	100	10.855	19.205	7.515	100
9.185	19.205	7.515	100	12.525	19.205	9.185	100
9.185	19.205	9.185	100	10.855	19.205	12.525	100
9.185	19.205	10.855	100	10.855	19.205	10.855	100
9.185	19.205	12.525	100	10.855	19.205	9.185	100
7.515	19.205	12.525	100	7.515	19.205	10.855	100
7.515	19.205	9.185	100	12.525	19.205	7.515	100
7.515	19.205	7.515	100	12.525	19.205	10.855	100
14.195	19.205	12.525	101	15.865	19.205	12.525	101
17.535	19.205	9.185	101	15.865	19.205	10.855	101
15.865	19.205	9.185	101	19.205	19.205	10.855	101
15.865	19.205	7.515	101	17.535	19.205	7.515	101
14.195	19.205	7.515	101	14.195	19.205	9.185	101
19.205	19.205	12.525	101	14.195	19.205	10.855	101
17.535	19.205	12.525	101	17.535	19.205	10.855	101
19.205	19.205	9.185	101	19.205	19.205	7.515	101
24.215	19.205	10.855	102	25.885	19.205	10.855	102
22.545	19.205	12.525	102	24.215	19.205	9.185	102
24.215	19.205	7.515	102	25.885	19.205	9.185	102
22.545	19.205	10.855	102	22.545	19.205	7.515	102
20.875	19.205	12.525	102	20.875	19.205	10.855	102
25.885	19.205	7.515	102	20.875	19.205	9.185	102
20.875	19.205	7.515	102	25.885	19.205	12.525	102
22.545	19.205	9.185	102	24.215	19.205	12.525	102
32.565	19.205	7.515	103	27.555	19.205	9.185	103
27.555	19.205	12.525	103	32.565	14.195	7.515	103
27.555	19.205	10.855	103	32.565	15.865	12.525	103
29.225	19.205	7.515	103	29.225	19.205	9.185	103
27.555	19.205	7.515	103	32.565	14.195	10.855	103
32.565	14.195	9.185	103	29.225	19.205	12.525	103
29.225	19.205	10.855	103	32.565	14.195	12.525	103
30.895	19.205	7.515	103	30.895	19.205	9.185	103
30.895	19.205	10.855	103	32.565	17.535	7.515	103
32.565	15.865	10.855	103	32.565	17.535	9.185	103
32.565	15.865	9.185	103	32.565	17.535	10.855	103
32.565	19.205	12.525	103	30.895	19.205	12.525	103
32.565	19.205	9.185	103	32.565	17.535	12.525	103
32.565	15.865	7.515	103	32.565	19.205	10.855	103
2.505	0.835	14.195	154	0.835	4.175	19.205	154
0.835	5.845	19.205	154	0.835	5.845	17.535	154
5.845	0.835	19.205	154	5.845	0.835	17.535	154
5.845	0.835	15.865	154	5.845	0.835	14.195	154
0.835	5.845	15.865	154	0.835	5.845	14.195	154
4.175	0.835	19.205	154	4.175	0.835	17.535	154
4.175	0.835	15.865	154	4.175	0.835	14.195	154
2.505	0.835	19.205	154	2.505	0.835	17.535	154
2.505	0.835	15.865	154	0.835	0.835	19.205	154
0.835	0.835	17.535	154	0.835	0.835	15.865	154
0.835	0.835	14.195	154	0.835	2.505	14.195	154
0.835	2.505	15.865	154	0.835	2.505	17.535	154
0.835	2.505	19.205	154	0.835	4.175	14.195	154
0.835	4.175	15.865	154	0.835	4.175	17.535	154
10.855	0.835	17.535	155	10.855	0.835	14.195	155
9.185	0.835	19.205	155	8.35	6.68	14.195	155
7.515	0.835	15.865	155	7.515	0.835	17.535	155
7.515	0.835	19.205	155	9.185	0.835	17.535	155
8.35	6.68	15.865	155	8.35	5.01	15.865	155
8.35	6.68	17.535	155	8.35	5.01	14.195	155
8.35	6.68	19.205	155	10.02	5.01	14.195	155
10.02	5.01	15.865	155	10.02	5.01	17.535	155
10.02	5.01	19.205	155	10.02	6.68	14.195	155
10.02	6.68	15.865	155	10.02	6.68	17.535	155
10.02	6.68	19.205	155	8.35	5.01	17.535	155
11.69	5.01	14.195	155	11.69	5.01	15.865	155
11.69	5.01	17.535	155	7.515	0.835	14.195	155
11.69	5.01	19.205	155	11.69	6.68	14.195	155
11.69	6.68	15.865	155	11.69	6.68	17.535	155
11.69	6.68	19.205	155	8.35	5.01	19.205	155
12.525	0.835	19.205	155	12.525	0.835	17.535	155
12.525	0.835	15.865	155	9.185	0.835	14.195	155
12.525	0.835	14.195	155	13.36	5.01	14.195	155
13.36	5.01	15.865	155	9.185	0.835	15.865	155
13.36	5.01	17.535	155	13.36	5.01	19.205	155
13.36	6.68	14.195	155	13.36	6.68	15.865	155
13.36	6.68	17.535	155	13.36	6.68	19.205	155
10.855	0.835	19.205	155	10.855	0.835	15.865	155
17.535	0.835	19.205	156	18.37	6.68	17.535	156
18.37	6.68	19.205	156	15.865	0.835	17.535	156
16.7	6.68	19.205	156	16.7	6.68	17.535	156
16.7	6.68	15.865	156	16.7	6.68	14.195	156
16.7	5.01	19.205	156	16.7	5.01	17.535	156
16.7	5.01	15.865	156	16.7	5.01	14.195	156
17.535	0.835	17.535	156	15.03	6.68	19.205	156
15.03	6.68	17.535	156	15.03	6.68	15.865	156
15.03	6.68	14.195	156	15.03	5.01	19.205	156
15.03	5.01	17.535	156	15.03	5.01	15.865	156
15.03	5.01	14.195	156	17.535	0.835	15.865	156
17.535	0.835	14.195	156	14.195	0.835	14.195	156
14.195	0.835	15.865	156	15.865	0.835	14.195	156
15.865	0.835	15.865	156	14.195	0.835	17.535	156
14.195	0.835	19.205	156	15.865	0.835	19.205	156
19.205	0.835	14.195	156	18.37	5.01	19.205	156
18.37	5.01	17.535	156	18.37	5.01	15.865	156
18.37	5.01	14.195	156	19.205	0.835	15.865	156
19.205	0.835	17.535	156	19.205	0.835	19.205	156
18.37	6.68	14.195	156	18.37	6.68	15.865	156
23.38	5.01	17.535	157	24.215	0.835	14.195	157
21.71	5.01	17.535	157	24.215	0.835	15.865	157
25.885	0.835	14.195	157	24.215	0.835	17.535	157
21.71	5.01	15.865	157	24.215	0.835	19.205	157
22.545	0.835	19.205	157	22.545	0.835	15.865	157
22.545	0.835	14.195	157	20.875	0.835	14.195	157
21.71	6.68	14.195	157	20.04	6.68	14.195	157
21.71	5.01	14.195	157	23.38	6.68	19.205	157
20.04	5.01	19.205	157	23.38	5.01	14.195	157
22.545	0.835	17.535	157	20.04	6.68	15.865	157
25.885	0.835	19.205	157	21.71	6.68	15.865	157
20.875	0.835	17.535	157	23.38	6.68	15.865	157
20.04	5.01	14.195	157	25.885	0.835	17.535	157
20.04	5.01	17.535	157	25.885	0.835	15.865	157
23.38	6.68	14.195	157	20.04	6.68	17.535	157
21.71	6.68	17.535	157	21.71	6.68	19.205	157
20.04	5.01	15.865	157	21.71	5.01	19.205	157
20.04	6.68	19.205	157	23.38	6.68	17.535	157
20.875	0.835	15.865	157	20.875	0.835	19.205	157
23.38	5.01	19.205	157	23.38	5.01	15.865	157
32.565	4.175	14.195	158	32.565	2.505	19.205	158
32.565	2.505	17.535	158	30.895	0.835	14.195	158
30.895	0.835	15.865	158	30.895	0.835	17.535	158
30.895	0.835	19.205	158	32.565	0.835	14.195	158
32.565	0.835	15.865	158	32.565	0.835	17.535	158
29.225	0.835	19.205	158	29.225	0.835	17.535	158
32.565	4.175	15.865	158	29.225	0.835	15.865	158
29.225	0.835	14.195	158	32.565	0.835	19.205	158
32.565	5.845	14.195	158	27.555	0.835	19.205	158
27.555	0.835	17.535	158	27.555	0.835	15.865	158
27.555	0.835	14.195	158	32.565	5.845	15.865	158
32.565	4.175	19.205	158	32.565	4.175	17.535	158
32.565	2.505	14.195	158	32.565	5.845	17.535	158
32.565	5.845	19.205	158	32.565	2.505	15.865	158
0.835	12.525	15.865	165	0.835	12.525	14.195	165
0.835	9.185	15.865	165	0.835	9.185	14.195	165
0.835	9.185	17.535	165	0.835	10.855	14.195	165
0.835	10.855	15.865	165	0.835	10.855	17.535	165
0.835	10.855	19.205	165	0.835	7.515	19.205	165
0.835	7.515	17.535	165	0.835	7.515	15.865	165
0.835	9.185	19.205	165	0.835	7.515	14.195	165
0.835	12.525	19.205	165	0.835	12.525	17.535	165
13.36	13.36	15.865	166	13.36	11.69	17.535	166
13.36	11.69	15.865	166	13.36	8.35	15.865	166
13.36	8.35	14.195	166	8.35	10.02	15.865	166
8.35	11.69	15.865	166	8.35	10.02	19.205	166
10.02	8.35	15.865	166	10.02	8.35	17.535	166
11.69	8.35	14.195	166	10.02	8.35	19.205	166
8.35	8.35	19.205	166	11.69	13.36	19.205	166
11.69	13.36	17.535	166	11.69	13.36	15.865	166
11.69	13.36	14.195	166	10.02	10.02	14.195	166
8.35	10.02	17.535	166	11.69	11.69	19.205	166
