11.69	8.35	22.545	1.1
11.69	8.35	24.215	1.1
11.69	8.35	25.885	1.1
11.69	8.35	27.555	1.1
11.69	8.35	29.225	1.1
11.69	8.35	30.895	1.1
11.69	10.02	10.855	1.1
11.69	10.02	12.525	1.1
11.69	10.02	14.195	1.1
11.69	10.02	15.865	1.1
11.69	10.02	17.535	1.1
11.69	10.02	19.205	1.1
11.69	10.02	20.875	1.1
11.69	10.02	22.545	1.1
11.69	10.02	24.215	1.1
11.69	10.02	25.885	1.1
11.69	10.02	27.555	1.1
11.69	10.02	29.225	1.1
11.69	10.02	30.895	1.1
11.69	11.69	10.855	1.1
11.69	11.69	12.525	1.1
11.69	11.69	14.195	1.1
11.69	11.69	15.865	1.1
11.69	11.69	17.535	1.1
11.69	11.69	19.205	1.1
11.69	11.69	20.875	1.1
11.69	11.69	22.545	1.1
11.69	11.69	24.215	1.1
11.69	11.69	25.885	1.1
11.69	11.69	27.555	1.1
11.69	11.69	29.225	1.1
11.69	11.69	30.895	1.1
11.69	13.36	10.855	1.1
11.69	13.36	12.525	1.1
11.69	13.36	14.195	1.1
11.69	13.36	15.865	1.1
11.69	13.36	17.535	1.1
11.69	13.36	19.205	1.1
11.69	13.36	20.875	1.1
11.69	13.36	22.545	1.1
11.69	13.36	24.215	1.1
11.69	13.36	25.885	1.1
11.69	13.36	27.555	1.1
11.69	13.36	29.225	1.1
11.69	13.36	30.895	1.1
13.36	5.01	10.855	1.1
13.36	5.01	12.525	1.1
13.36	5.01	14.195	1.1
13.36	5.01	15.865	1.1
13.36	5.01	17.535	1.1
13.36	5.01	19.205	1.1
13.36	5.01	20.875	1.1
13.36	5.01	22.545	1.1
13.36	5.01	24.215	1.1
13.36	5.01	25.885	1.1
13.36	5.01	27.555	1.1
13.36	5.01	29.225	1.1
13.36	5.01	30.895	1.1
13.36	6.68	10.855	1.1
13.36	6.68	12.525	1.1
13.36	6.68	14.195	1.1
13.36	6.68	15.865	1.1
13.36	6.68	17.535	1.1
13.36	6.68	19.205	1.1
13.36	6.68	20.875	1.1
13.36	6.68	22.545	1.1
13.36	6.68	24.215	1.1
13.36	6.68	25.885	1.1
13.36	6.68	27.555	1.1
13.36	6.68	29.225	1.1
13.36	6.68	30.895	1.1
13.36	8.35	10.855	1.1
13.36	8.35	12.525	1.1
13.36	8.35	14.195	1.1
13.36	8.35	15.865	1.1
13.36	8.35	17.535	1.1
13.36	8.35	19.205	1.1
13.36	8.35	20.875	1.1
13.36	8.35	22.545	1.1
13.36	8.35	24.215	1.1
13.36	8.35	25.885	1.1
13.36	8.35	27.555	1.1
13.36	8.35	29.225	1.1
13.36	8.35	30.895	1.1
13.36	10.02	10.855	1.1
13.36	10.02	12.525	1.1
13.36	10.02	14.195	1.1
13.36	10.02	15.865	1.1
13.36	10.02	17.535	1.1
13.36	10.02	19.205	1.1
13.36	10.02	20.875	1.1
13.36	10.02	22.545	1.1
13.36	10.02	24.215	1.1
13.36	10.02	25.885	1.1
13.36	10.02	27.555	1.1
13.36	10.02	29.225	1.1
13.36	10.02	30.895	1.1
13.36	11.69	10.855	1.1
13.36	11.69	12.525	1.1
13.36	11.69	14.195	1.1
13.36	11.69	15.865	1.1
13.36	11.69	17.535	1.1
13.36	11.69	19.205	1.1
13.36	11.69	20.875	1.1
13.36	11.69	22.545	1.1
13.36	11.69	24.215	1.1
13.36	11.69	25.885	1.1
13.36	11.69	27.555	1.1
13.36	11.69	29.225	1.1
13.36	11.69	30.895	1.1
13.36	13.36	10.855	1.1
13.36	13.36	12.525	1.1
13.36	13.36	14.195	1.1
13.36	13.36	15.865	1.1
13.36	13.36	17.535	1.1
13.36	13.36	19.205	1.1
13.36	13.36	20.875	1.1
13.36	13.36	22.545	1.1
13.36	13.36	24.215	1.1
13.36	13.36	25.885	1.1
13.36	13.36	27.555	1.1
13.36	13.36	29.225	1.1
13.36	13.36	30.895	1.1
15.03	5.01	10.855	1.1
15.03	5.01	12.525	1.1
15.03	5.01	14.195	1.1
15.03	5.01	15.865	1.1
15.03	5.01	17.535	1.1
15.03	5.01	19.205	1.1
15.03	5.01	20.875	1.1
15.03	5.01	22.545	1.1
15.03	5.01	24.215	1.1
15.03	5.01	25.885	1.1
15.03	5.01	27.555	1.1
15.03	5.01	29.225	1.1
15.03	5.01	30.895	1.1
15.03	6.68	10.855	1.1
15.03	6.68	12.525	1.1
15.03	6.68	14.195	1.1
15.03	6.68	15.865	1.1
15.03	6.68	17.535	1.1
15.03	6.68	19.205	1.1
15.03	6.68	20.875	1.1
15.03	6.68	22.545	1.1
15.03	6.68	24.215	1.1
15.03	6.68	25.885	1.1
15.03	6.68	27.555	1.1
15.03	6.68	29.225	1.1
15.03	6.68	30.895	1.1
15.03	8.35	10.855	1.1
15.03	8.35	12.525	1.1
15.03	8.35	14.195	1.1
15.03	8.35	15.865	1.1
15.03	8.35	17.535	1.1
15.03	8.35	19.205	1.1
15.03	8.35	20.875	1.1
15.03	8.35	22.545	1.1
15.03	8.35	24.215	1.1
15.03	8.35	25.885	1.1
15.03	8.35	27.555	1.1
15.03	8.35	29.225	1.1
15.03	8.35	30.895	1.1
15.03	10.02	10.855	1.1
15.03	10.02	12.525	1.1
15.03	10.02	14.195	1.1
15.03	10.02	15.865	1.1
15.03	10.02	17.535	1.1
15.03	10.02	19.205	1.1
15.03	10.02	20.875	1.1
15.03	10.02	22.545	1.1
15.03	10.02	24.215	1.1
15.03	10.02	25.885	1.1
15.03	10.02	27.555	1.1
15.03	10.02	29.225	1.1
15.03	10.02	30.895	1.1
15.03	11.69	10.855	1.1
15.03	11.69	12.525	1.1
15.03	11.69	14.195	1.1
15.03	11.69	15.865	1.1
15.03	11.69	17.535	1.1
15.03	11.69	19.205	1.1
15.03	11.69	20.875	1.1
15.03	11.69	22.545	1.1
15.03	11.69	24.215	1.1
15.03	11.69	25.885	1.1
15.03	11.69	27.555	1.1
15.03	11.69	29.225	1.1
15.03	11.69	30.895	1.1
15.03	13.36	10.855	1.1
15.03	13.36	12.525	1.1
15.03	13.36	14.195	1.1
15.03	13.36	15.865	1.1
15.03	13.36	17.535	1.1
15.03	13.36	19.205	1.1
15.03	13.36	20.875	1.1
15.03	13.36	22.545	1.1
15.03	13.36	24.215	1.1
15.03	13.36	25.885	1.1
15.03	13.36	27.555	1.1
15.03	13.36	29.225	1.1
15.03	13.36	30.895	1.1
16.7	5.01	10.855	1.1
16.7	5.01	12.525	1.1
16.7	5.01	14.195	1.1
16.7	5.01	15.865	1.1
16.7	5.01	17.535	1.1
16.7	5.01	19.205	1.1
16.7	5.01	20.875	1.1
16.7	5.01	22.545	1.1
16.7	5.01	24.215	1.1
16.7	5.01	25.885	1.1
16.7	5.01	27.555	1.1
16.7	5.01	29.225	1.1
16.7	5.01	30.895	1.1
16.7	6.68	10.855	1.1
16.7	6.68	12.525	1.1
16.7	6.68	14.195	1.1
16.7	6.68	15.865	1.1
16.7	6.68	17.535	1.1
16.7	6.68	19.205	1.1
16.7	6.68	20.875	1.1
16.7	6.68	22.545	1.1
16.7	6.68	24.215	1.1
16.7	6.68	25.885	1.1
16.7	6.68	27.555	1.1
16.7	6.68	29.225	1.1
16.7	6.68	30.895	1.1
16.7	8.35	10.855	1.1
16.7	8.35	12.525	1.1
16.7	8.35	14.195	1.1
16.7	8.35	15.865	1.1
16.7	8.35	17.535	1.1
16.7	8.35	19.205	1.1
16.7	8.35	20.875	1.1
16.7	8.35	22.545	1.1
16.7	8.35	24.215	1.1
16.7	8.35	25.885	1.1
16.7	8.35	27.555	1.1
16.7	8.35	29.225	1.1
16.7	8.35	30.895	1.1
16.7	10.02	10.855	1.1
16.7	10.02	12.525	1.1
16.7	10.02	14.195	1.1
16.7	10.02	15.865	1.1
16.7	10.02	17.535	1.1
16.7	10.02	19.205	1.1
16.7	10.02	20.875	1.1
16.7	10.02	22.545	1.1
16.7	10.02	24.215	1.1
16.7	10.02	25.885	1.1
16.7	10.02	27.555	1.1
16.7	10.02	29.225	1.1
16.7	10.02	30.895	1.1
16.7	11.69	10.855	1.1
16.7	11.69	12.525	1.1
16.7	11.69	14.195	1.1
16.7	11.69	15.865	1.1
16.7	11.69	17.535	1.1
16.7	11.69	19.205	1.1
16.7	11.69	20.875	1.1
16.7	11.69	22.545	1.1
16.7	11.69	24.215	1.1
16.7	11.69	25.885	1.1
16.7	11.69	27.555	1.1
16.7	11.69	29.225	1.1
16.7	11.69	30.895	1.1
16.7	13.36	10.855	1.1
16.7	13.36	12.525	1.1
16.7	13.36	14.195	1.1
16.7	13.36	15.865	1.1
16.7	13.36	17.535	1.1
16.7	13.36	19.205	1.1
16.7	13.36	20.875	1.1
16.7	13.36	22.545	1.1
16.7	13.36	24.215	1.1
16.7	13.36	25.885	1.1
16.7	13.36	27.555	1.1
16.7	13.36	29.225	1.1
16.7	13.36	30.895	1.1
18.37	5.01	10.855	1.1
18.37	5.01	12.525	1.1
18.37	5.01	14.195	1.1
18.37	5.01	15.865	1.1
18.37	5.01	17.535	1.1
18.37	5.01	19.205	1.1
18.37	5.01	20.875	1.1
18.37	5.01	22.545	1.1
18.37	5.01	24.215	1.1
18.37	5.01	25.885	1.1
18.37	5.01	27.555	1.1
18.37	5.01	29.225	1.1
18.37	5.01	30.895	1.1
18.37	6.68	10.855	1.1
18.37	6.68	12.525	1.1
18.37	6.68	14.195	1.1
18.37	6.68	15.865	1.1
18.37	6.68	17.535	1.1
18.37	6.68	19.205	1.1
18.37	6.68	20.875	1.1
18.37	6.68	22.545	1.1
18.37	6.68	24.215	1.1
18.37	6.68	25.885	1.1
18.37	6.68	27.555	1.1
18.37	6.68	29.225	1.1
18.37	6.68	30.895	1.1
18.37	8.35	10.855	1.1
18.37	8.35	12.525	1.1
18.37	8.35	14.195	1.1
18.37	8.35	15.865	1.1
18.37	8.35	17.535	1.1
18.37	8.35	19.205	1.1
18.37	8.35	20.875	1.1
18.37	8.35	22.545	1.1
18.37	8.35	24.215	1.1
18.37	8.35	25.885	1.1
18.37	8.35	27.555	1.1
18.37	8.35	29.225	1.1
18.37	8.35	30.895	1.1
18.37	10.02	10.855	1.1
18.37	10.02	12.525	1.1
18.37	10.02	14.195	1.1
18.37	10.02	15.865	1.1
18.37	10.02	17.535	1.1
18.37	10.02	19.205	1.1
18.37	10.02	20.875	1.1
18.37	10.02	22.545	1.1
18.37	10.02	24.215	1.1
18.37	10.02	25.885	1.1
18.37	10.02	27.555	1.1
18.37	10.02	29.225	1.1
18.37	10.02	30.895	1.1
18.37	11.69	10.855	1.1
18.37	11.69	12.525	1.1
18.37	11.69	14.195	1.1
18.37	11.69	15.865	1.1
18.37	11.69	17.535	1.1
18.37	11.69	19.205	1.1
18.37	11.69	20.875	1.1
18.37	11.69	22.545	1.1
18.37	11.69	24.215	1.1
18.37	11.69	25.885	1.1
18.37	11.69	27.555	1.1
18.37	11.69	29.225	1.1
18.37	11.69	30.895	1.1
18.37	13.36	10.855	1.1
18.37	13.36	12.525	1.1
18.37	13.36	14.195	1.1
18.37	13.36	15.865	1.1
18.37	13.36	17.535	1.1
18.37	13.36	19.205	1.1
18.37	13.36	20.875	1.1
18.37	13.36	22.545	1.1
18.37	13.36	24.215	1.1
18.37	13.36	25.885	1.1
18.37	13.36	27.555	1.1
18.37	13.36	29.225	1.1
18.37	13.36	30.895	1.1
20.04	5.01	10.855	1.1
20.04	5.01	12.525	1.1
20.04	5.01	14.195	1.1
20.04	5.01	15.865	1.1
20.04	5.01	17.535	1.1
20.04	5.01	19.205	1.1
20.04	5.01	20.875	1.1
20.04	5.01	22.545	1.1
20.04	5.01	24.215	1.1
20.04	5.01	25.885	1.1
20.04	5.01	27.555	1.1
20.04	5.01	29.225	1.1
20.04	5.01	30.895	1.1
20.04	6.68	10.855	1.1
20.04	6.68	12.525	1.1
20.04	6.68	14.195	1.1
20.04	6.68	15.865	1.1
20.04	6.68	17.535	1.1
20.04	6.68	19.205	1.1
20.04	6.68	20.875	1.1
20.04	6.68	22.545	1.1
20.04	6.68	24.215	1.1
20.04	6.68	25.885	1.1
20.04	6.68	27.555	1.1
20.04	6.68	29.225	1.1
20.04	6.68	30.895	1.1
20.04	8.35	10.855	1.1
20.04	8.35	12.525	1.1
20.04	8.35	14.195	1.1
20.04	8.35	15.865	1.1
20.04	8.35	17.535	1.1
20.04	8.35	19.205	1.1
20.04	8.35	20.875	1.1
20.04	8.35	22.545	1.1
20.04	8.35	24.215	1.1
20.04	8.35	25.885	1.1
20.04	8.35	27.555	1.1
20.04	8.35	29.225	1.1
20.04	8.35	30.895	1.1
20.04	10.02	10.855	1.1
20.04	10.02	12.525	1.1
20.04	10.02	14.195	1.1
20.04	10.02	15.865	1.1
20.04	10.02	17.535	1.1
20.04	10.02	19.205	1.1
20.04	10.02	20.875	1.1
20.04	10.02	22.545	1.1
20.04	10.02	24.215	1.1
20.04	10.02	25.885	1.1
20.04	10.02	27.555	1.1
20.04	10.02	29.225	1.1
20.04	10.02	30.895	1.1
20.04	11.69	10.855	1.1
20.04	11.69	12.525	1.1
20.04	11.69	14.195	1.1
20.04	11.69	15.865	1.1
20.04	11.69	17.535	1.1
20.04	11.69	19.205	1.1
20.04	11.69	20.875	1.1
20.04	11.69	22.545	1.1
20.04	11.69	24.215	1.1
20.04	11.69	25.885	1.1
20.04	11.69	27.555	1.1
20.04	11.69	29.225	1.1
20.04	11.69	30.895	1.1
20.04	13.36	10.855	1.1
20.04	13.36	12.525	1.1
20.04	13.36	14.195	1.1
20.04	13.36	15.865	1.1
20.04	13.36	17.535	1.1
20.04	13.36	19.205	1.1
20.04	13.36	20.875	1.1
20.04	13.36	22.545	1.1
20.04	13.36	24.215	1.1
20.04	13.36	25.885	1.1
20.04	13.36	27.555	1.1
20.04	13.36	29.225	1.1
20.04	13.36	30.895	1.1
21.71	5.01	10.855	1.1
21.71	5.01	12.525	1.1
21.71	5.01	14.195	1.1
21.71	5.01	15.865	1.1
21.71	5.01	17.535	1.1
21.71	5.01	19.205	1.1
21.71	5.01	20.875	1.1
21.71	5.01	22.545	1.1
21.71	5.01	24.215	1.1
21.71	5.01	25.885	1.1
21.71	5.01	27.555	1.1
21.71	5.01	29.225	1.1
21.71	5.01	30.895	1.1
21.71	6.68	10.855	1.1
21.71	6.68	12.525	1.1
21.71	6.68	14.195	1.1
21.71	6.68	15.865	1.1
21.71	6.68	17.535	1.1
21.71	6.68	19.205	1.1
21.71	6.68	20.875	1.1
21.71	6.68	22.545	1.1
21.71	6.68	24.215	1.1
21.71	6.68	25.885	1.1
21.71	6.68	27.555	1.1
21.71	6.68	29.225	1.1
21.71	6.68	30.895	1.1
21.71	8.35	10.855	1.1
21.71	8.35	12.525	1.1
21.71	8.35	14.195	1.1
21.71	8.35	15.865	1.1
21.71	8.35	17.535	1.1
21.71	8.35	19.205	1.1
21.71	8.35	20.875	1.1
21.71	8.35	22.545	1.1
21.71	8.35	24.215	1.1
21.71	8.35	25.885	1.1
21.71	8.35	27.555	1.1
21.71	8.35	29.225	1.1
21.71	8.35	30.895	1.1
21.71	10.02	10.855	1.1
21.71	10.02	12.525	1.1
21.71	10.02	14.195	1.1
21.71	10.02	15.865	1.1
21.71	10.02	17.535	1.1
21.71	10.02	19.205	1.1
21.71	10.02	20.875	1.1
21.71	10.02	22.545	1.1
21.71	10.02	24.215	1.1
21.71	10.02	25.885	1.1
21.71	10.02	27.555	1.1
21.71	10.02	29.225	1.1
21.71	10.02	30.895	1.1
21.71	11.69	10.855	1.1
21.71	11.69	12.525	1.1
21.71	11.69	14.195	1.1
21.71	11.69	15.865	1.1
21.71	11.69	17.535	1.1
21.71	11.69	19.205	1.1
21.71	11.69	20.875	1.1
21.71	11.69	22.545	1.1
21.71	11.69	24.215	1.1
21.71	11.69	25.885	1.1
21.71	11.69	27.555	1.1
21.71	11.69	29.225	1.1
21.71	11.69	30.895	1.1
21.71	13.36	10.855	1.1
21.71	13.36	12.525	1.1
21.71	13.36	14.195	1.1
21.71	13.36	15.865	1.1
21.71	13.36	17.535	1.1
21.71	13.36	19.205	1.1
21.71	13.36	20.875	1.1
21.71	13.36	22.545	1.1
21.71	13.36	24.215	1.1
21.71	13.36	25.885	1.1
21.71	13.36	27.555	1.1
21.71	13.36	29.225	1.1
21.71	13.36	30.895	1.1
23.38	5.01	10.855	1.1
23.38	5.01	12.525	1.1
23.38	5.01	14.195	1.1
23.38	5.01	15.865	1.1
23.38	5.01	17.535	1.1
23.38	5.01	19.205	1.1
23.38	5.01	20.875	1.1
23.38	5.01	22.545	1.1
23.38	5.01	24.215	1.1
23.38	5.01	25.885	1.1
23.38	5.01	27.555	1.1
23.38	5.01	29.225	1.1
23.38	5.01	30.895	1.1
23.38	6.68	10.855	1.1
23.38	6.68	12.525	1.1
23.38	6.68	14.195	1.1
23.38	6.68	15.865	1.1
23.38	6.68	17.535	1.1
23.38	6.68	19.205	1.1
23.38	6.68	20.875	1.1
23.38	6.68	22.545	1.1
23.38	6.68	24.215	1.1
23.38	6.68	25.885	1.1
23.38	6.68	27.555	1.1
23.38	6.68	29.225	1.1
23.38	6.68	30.895	1.1
23.38	8.35	10.855	1.1
23.38	8.35	12.525	1.1
23.38	8.35	14.195	1.1
23.38	8.35	15.865	1.1
23.38	8.35	17.535	1.1
23.38	8.35	19.205	1.1
23.38	8.35	20.875	1.1
23.38	8.35	22.545	1.1
23.38	8.35	24.215	1.1
23.38	8.35	25.885	1.1
23.38	8.35	27.555	1.1
23.38	8.35	29.225	1.1
23.38	8.35	30.895	1.1
23.38	10.02	10.855	1.1
23.38	10.02	12.525	1.1
23.38	10.02	14.195	1.1
23.38	10.02	15.865	1.1
23.38	10.02	17.535	1.1
23.38	10.02	19.205	1.1
23.38	10.02	20.875	1.1
23.38	10.02	22.545	1.1
23.38	10.02	24.215	1.1
23.38	10.02	25.885	1.1
23.38	10.02	27.555	1.1
23.38	10.02	29.225	1.1
23.38	10.02	30.895	1.1
23.38	11.69	10.855	1.1
23.38	11.69	12.525	1.1
23.38	11.69	14.195	1.1
23.38	11.69	15.865	1.1
23.38	11.69	17.535	1.1
23.38	11.69	19.205	1.1
23.38	11.69	20.875	1.1
23.38	11.69	22.545	1.1
23.38	11.69	24.215	1.1
23.38	11.69	25.885	1.1
23.38	11.69	27.555	1.1
23.38	11.69	29.225	1.1
23.38	11.69	30.895	1.1
23.38	13.36	10.855	1.1
23.38	13.36	12.525	1.1
23.38	13.36	14.195	1.1
23.38	13.36	15.865	1.1
23.38	13.36	17.535	1.1
23.38	13.36	19.205	1.1
23.38	13.36	20.875	1.1
23.38	13.36	22.545	1.1
23.38	13.36	24.215	1.1
23.38	13.36	25.885	1.1
23.38	13.36	27.555	1.1
23.38	13.36	29.225	1.1
23.38	13.36	30.895	1.1
0.835	0.835	0.835	3.1
0.835	0.835	42.585	3.1
0.835	2.505	0.835	3.1
0.835	2.505	42.585	3.1
0.835	4.175	0.835	3.1
0.835	4.175	42.585	3.1
0.835	5.845	0.835	3.1
0.835	5.845	42.585	3.1
0.835	7.515	0.835	3.1
0.835	7.515	42.585	3.1
0.835	9.185	0.835	3.1
0.835	9.185	42.585	3.1
0.835	10.855	0.835	3.1
0.835	10.855	42.585	3.1
0.835	12.525	0.835	3.1
0.835	12.525	42.585	3.1
0.835	14.195	0.835	3.1
0.835	14.195	42.585	3.1
0.835	15.865	0.835	3.1
0.835	15.865	42.585	3.1
0.835	17.535	0.835	3.1
0.835	17.535	42.585	3.1
0.835	19.205	0.835	3.1
0.835	19.205	42.585	3.1
2.505	0.835	0.835	3.1
2.505	0.835	42.585	3.1
2.505	2.505	0.835	3.1
2.505	2.505	42.585	3.1
2.505	4.175	0.835	3.1
2.505	4.175	42.585	3.1
2.505	5.845	0.835	3.1
2.505	5.845	42.585	3.1
2.505	7.515	0.835	3.1
2.505	7.515	42.585	3.1
2.505	9.185	0.835	3.1
2.505	9.185	42.585	3.1
2.505	10.855	0.835	3.1
2.505	10.855	42.585	3.1
2.505	12.525	0.835	3.1
2.505	12.525	42.585	3.1
2.505	14.195	0.835	3.1
2.505	14.195	42.585	3.1
2.505	15.865	0.835	3.1
2.505	15.865	42.585	3.1
2.505	17.535	0.835	3.1
2.505	17.535	42.585	3.1
2.505	19.205	0.835	3.1
2.505	19.205	42.585	3.1
4.175	0.835	0.835	3.1
4.175	0.835	42.585	3.1
4.175	2.505	0.835	3.1
4.175	2.505	42.585	3.1
4.175	4.175	0.835	3.1
4.175	4.175	42.585	3.1
4.175	5.845	0.835	3.1
4.175	5.845	42.585	3.1
4.175	7.515	0.835	3.1
4.175	7.515	42.585	3.1
4.175	9.185	0.835	3.1
4.175	9.185	42.585	3.1
4.175	10.855	0.835	3.1
4.175	10.855	42.585	3.1
4.175	12.525	0.835	3.1
4.175	12.525	42.585	3.1
4.175	14.195	0.835	3.1
4.175	14.195	42.585	3.1
4.175	15.865	0.835	3.1
4.175	15.865	42.585	3.1
4.175	17.535	0.835	3.1
4.175	17.535	42.585	3.1
4.175	19.205	0.835	3.1
4.175	19.205	42.585	3.1
5.845	0.835	0.835	3.1
5.845	0.835	42.585	3.1
5.845	2.505	0.835	3.1
5.845	2.505	42.585	3.1
5.845	4.175	0.835	3.1
5.845	4.175	42.585	3.1
5.845	5.845	0.835	3.1
5.845	5.845	42.585	3.1
5.845	7.515	0.835	3.1
5.845	7.515	42.585	3.1
5.845	9.185	0.835	3.1
5.845	9.185	42.585	3.1
5.845	10.855	0.835	3.1
5.845	10.855	42.585	3.1
5.845	12.525	0.835	3.1
5.845	12.525	42.585	3.1
5.845	14.195	0.835	3.1
5.845	14.195	42.585	3.1
5.845	15.865	0.835	3.1
5.845	15.865	42.585	3.1
5.845	17.535	0.835	3.1
5.845	17.535	42.585	3.1
5.845	19.205	0.835	3.1
