19	0.01336
34	0.00668
37	0.01336
40	0.00944695
50	0.00668
160	0.00668
166	0.01336
170	0.00944695
187	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
15	0.00668
26	0.00668
28	0.00944695
29	0.01336
31	0.01336
165	0.00944695
180	0.00668
181	0.01336
428	0.01336
430	0.00668
437	0.00944695
564	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
3	0.00668
7	0.00944695
8	0.01336
11	0.00668
12	0.00668
22	0.01336
34	0.00944695
40	0.00668
50	0.00944695
51	0.01336
61	0.00944695
160	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
13	0.00668
26	0.00944695
28	0.00668
29	0.00668
30	0.01336
32	0.00944695
33	0.01336
165	0.00668
167	0.00944695
180	0.00944695
185	0.01336
430	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
5	0.00668
6	0.00944695
7	0.0115701
8	0.00668
9	0.00944695
11	0.00944695
21	0.01336
27	0.01336
36	0.00668
52	0.01336
55	0.00944695
56	0.00944695
61	0.0115701
64	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
5	0.00944695
6	0.00668
10	0.01336
18	0.00668
21	0.00668
24	0.00944695
36	0.01336
45	0.01336
421	0.00944695
424	0.00944695
436	0.01336
438	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
6	0.00944695
10	0.00668
17	0.00668
21	0.01336
23	0.00944695
24	0.00668
27	0.01336
30	0.0115701
31	0.00944695
421	0.00668
432	0.00944695
438	0.00944695
446	0.0115701
447	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
3	0.00944695
12	0.01336
22	0.00668
25	0.01336
29	0.00944695
32	0.0115701
33	0.00668
34	0.00668
35	0.00944695
164	0.00944695
167	0.0115701
168	0.01336
170	0.00944695
176	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00668
1	0.00944695
2	0.00944695
4	0.00668
10	0.01336
23	0.00668
24	0.00944695
25	0.0115701
27	0.00668
30	0.00944695
32	0.01336
36	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
5	0.00668
6	0.00944695
16	0.01336
17	0.00668
18	0.01336
45	0.00668
49	0.01336
55	0.00944695
424	0.00668
425	0.01336
438	0.00944695
459	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.0115701
1	0.01336
2	0.00944695
3	0.00668
7	0.00944695
14	0.01336
19	0.00668
25	0.00668
29	0.0115701
32	0.00944695
33	0.00944695
34	0.00944695
35	0.00668
176	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
4	0.01336
6	0.01336
10	0.00668
18	0.00944695
20	0.00668
24	0.00668
27	0.00944695
28	0.01336
30	0.00668
31	0.00944695
432	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.0115701
1	0.01336
5	0.01336
6	0.00668
10	0.00944695
17	0.00944695
18	0.00668
20	0.00944695
23	0.00668
27	0.00668
30	0.00944695
31	0.0115701
36	0.00944695
421	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
1	0.00668
2	0.00668
3	0.00944695
4	0.00944695
7	0.00668
9	0.00944695
11	0.01336
19	0.01336
20	0.0115701
22	0.00668
27	0.00944695
32	0.0115701
35	0.00944695
36	0.0115701
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
10	0.01336
13	0.00668
15	0.00944695
28	0.00668
30	0.00944695
31	0.00668
32	0.01336
180	0.01336
430	0.00944695
435	0.01336
437	0.00668
446	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
1	0.00668
2	0.0115701
4	0.00944695
6	0.00944695
7	0.0115701
9	0.00944695
16	0.01336
18	0.01336
20	0.00668
23	0.00944695
24	0.00668
25	0.00944695
30	0.0115701
36	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
13	0.00944695
15	0.00668
23	0.01336
26	0.00668
29	0.00944695
30	0.00668
31	0.00944695
32	0.00668
35	0.01336
165	0.01336
437	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.01336
13	0.01336
15	0.00668
19	0.00944695
22	0.0115701
28	0.00944695
32	0.00668
33	0.00668
35	0.00944695
164	0.00944695
165	0.00944695
167	0.00668
174	0.01336
176	0.0115701
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00668
2	0.01336
10	0.00944695
15	0.01336
18	0.0115701
20	0.00944695
23	0.00668
24	0.00944695
26	0.00944695
27	0.0115701
28	0.00668
31	0.00668
32	0.00944695
446	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.01336
10	0.00668
13	0.01336
18	0.00944695
23	0.00944695
24	0.0115701
26	0.00668
28	0.00944695
30	0.00668
421	0.0115701
432	0.00944695
437	0.00944695
445	0.01336
446	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00668
2	0.00944695
15	0.00944695
19	0.0115701
20	0.01336
22	0.00944695
25	0.0115701
26	0.01336
28	0.00668
29	0.00668
30	0.00944695
33	0.00944695
35	0.00668
167	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
2	0.01336
15	0.01336
19	0.00668
22	0.00944695
29	0.00668
32	0.00944695
34	0.01336
35	0.00668
164	0.00668
167	0.00944695
176	0.00944695
177	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
3	0.00668
7	0.01336
12	0.00668
14	0.00944695
19	0.00668
22	0.00944695
33	0.01336
50	0.01336
160	0.00944695
163	0.01336
170	0.00668
176	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
2	0.00668
3	0.01336
4	0.01336
19	0.00944695
22	0.00668
25	0.00944695
28	0.01336
29	0.00944695
32	0.00668
33	0.00668
164	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
1	0.00944695
5	0.00944695
6	0.00668
7	0.00944695
8	0.00944695
9	0.00668
11	0.0115701
16	0.00668
17	0.01336
20	0.01336
24	0.00944695
25	0.0115701
27	0.00668
64	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
40	0.00944695
42	0.00944694
47	0.00668
50	0.00668
51	0.00668
58	0.01336
60	0.01336
12	0.01336
186	0.00944695
187	0.00944695
195	0.01336
196	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
43	0.00668
44	0.00944695
48	0.00944695
53	0.01336
59	0.00668
62	0.00668
63	0.01336
65	0.00944695
84	0.00944695
91	0.01336
92	0.00668
476	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
41	0.00668
42	0.00944695
43	0.00944695
44	0.0115701
46	0.00668
54	0.00944695
58	0.01336
60	0.01336
63	0.00668
75	0.00944695
76	0.00668
77	0.00944695
78	0.01336
84	0.0115701
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.00944695
42	0.01336
50	0.00668
51	0.00668
56	0.01336
60	0.00944695
61	0.00668
3	0.01336
11	0.00944695
12	0.00944695
14	0.00668
187	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
39	0.00668
42	0.00668
43	0.0115701
44	0.00944695
46	0.00944695
47	0.01336
51	0.00944695
52	0.0115701
54	0.00668
57	0.00944695
60	0.00668
61	0.01336
63	0.00944695
76	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.00944694
39	0.00944695
40	0.01336
41	0.00668
46	0.00668
47	0.00668
51	0.00668
54	0.01336
58	0.00944695
60	0.00944695
75	0.01336
186	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.00668
39	0.00944695
41	0.0115701
44	0.00668
52	0.01336
54	0.00944695
59	0.00944695
62	0.01336
63	0.00668
76	0.0115701
77	0.00944695
84	0.00668
90	0.01336
92	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.00944695
39	0.0115701
41	0.00944695
43	0.00668
48	0.01336
52	0.00668
53	0.00944695
54	0.00668
57	0.00944695
59	0.00668
60	0.0115701
63	0.00944695
64	0.01336
84	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
48	0.01336
49	0.00668
53	0.00944695
55	0.00668
64	0.01336
5	0.00944695
17	0.01336
21	0.00668
459	0.00668
460	0.01336
469	0.00944695
424	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
39	0.00668
41	0.00944695
42	0.00668
47	0.00944695
51	0.01336
58	0.00668
63	0.01336
69	0.01336
74	0.00944695
75	0.00668
76	0.00944695
191	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.00668
41	0.01336
42	0.00668
46	0.00944695
50	0.01336
51	0.00944694
58	0.00668
74	0.01336
186	0.00668
191	0.00944695
196	0.00944695
200	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.00944695
44	0.01336
45	0.01336
49	0.00668
53	0.00944694
59	0.00668
62	0.00668
65	0.01336
448	0.01336
469	0.00944695
473	0.00668
476	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
45	0.00668
48	0.00668
52	0.01336
53	0.00668
55	0.00944695
59	0.00944694
62	0.01336
21	0.01336
459	0.00944695
469	0.00668
470	0.01336
473	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.00668
40	0.00668
47	0.01336
51	0.00944695
61	0.01336
12	0.00668
14	0.00944695
34	0.01336
187	0.00668
188	0.01336
196	0.00944695
160	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.00668
40	0.00668
41	0.00944695
42	0.00668
46	0.01336
47	0.00944694
50	0.00944695
57	0.01336
60	0.00668
61	0.00944695
14	0.01336
196	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
41	0.0115701
43	0.01336
44	0.00668
49	0.01336
53	0.00668
54	0.00944695
55	0.00944695
56	0.00944695
57	0.00668
59	0.00944695
60	0.00944695
61	0.0115701
64	0.00668
16	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.01336
44	0.00944695
45	0.00944695
48	0.00944694
49	0.00668
52	0.00668
55	0.00668
57	0.01336
59	0.00668
64	0.00944695
5	0.01336
469	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
39	0.00944695
41	0.00668
42	0.01336
43	0.00944695
44	0.00668
52	0.00944695
56	0.01336
57	0.00668
59	0.01336
60	0.00944695
63	0.00668
77	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
45	0.00668
49	0.00944695
52	0.00944695
53	0.00668
56	0.01336
59	0.01336
64	0.00668
5	0.00668
6	0.01336
16	0.00944695
21	0.00944695
459	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
40	0.01336
52	0.00944695
54	0.01336
55	0.01336
57	0.00668
60	0.00944695
61	0.00668
64	0.00668
8	0.00668
9	0.01336
11	0.00944695
16	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
41	0.00944695
44	0.00944695
51	0.01336
52	0.00668
53	0.01336
54	0.00668
56	0.00668
60	0.00668
61	0.00944695
63	0.01336
64	0.00944695
8	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.01336
39	0.01336
42	0.00944695
46	0.00668
47	0.00668
74	0.00668
75	0.00944695
79	0.01336
186	0.00944695
191	0.00668
192	0.01336
207	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.00668
43	0.00944695
44	0.00668
48	0.00668
49	0.00944694
52	0.00944695
53	0.00668
54	0.01336
55	0.01336
62	0.00944695
92	0.01336
473	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
37	0.01336
39	0.01336
40	0.00944695
41	0.00668
42	0.00944695
44	0.0115701
51	0.00668
52	0.00944695
54	0.00944695
56	0.00944695
57	0.00668
61	0.00668
64	0.0115701
11	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
40	0.00668
41	0.01336
50	0.01336
51	0.00944695
52	0.0115701
56	0.00668
57	0.00944695
60	0.00668
64	0.00944695
7	0.01336
8	0.00944695
11	0.00668
14	0.00944695
16	0.0115701
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.00668
43	0.01336
48	0.00668
49	0.01336
59	0.00944695
65	0.00668
70	0.01336
92	0.00944695
473	0.00944695
476	0.00668
477	0.01336
497	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
38	0.01336
39	0.00668
41	0.00944695
43	0.00668
44	0.00944695
46	0.01336
54	0.00668
57	0.01336
76	0.00944695
77	0.00668
84	0.00944695
85	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
44	0.01336
45	0.01336
52	0.00668
53	0.00944695
55	0.00668
56	0.00668
57	0.00944695
60	0.0115701
61	0.00944695
5	0.00944695
8	0.00944695
11	0.0115701
16	0.00668
36	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
66	0.01336
70	0.00668
84	0.01336
91	0.00944695
92	0.00668
38	0.00944695
48	0.01336
62	0.00668
497	0.00668
499	0.00944695
505	0.01336
476	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
65	0.01336
67	0.01336
68	0.00668
70	0.00668
82	0.00944695
83	0.00668
91	0.00944695
98	0.01336
480	0.00668
489	0.01336
499	0.00944695
507	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
